%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425430111.595887, -0.200000, -0.643842, 0.000000, 0.000000, -0.200000, -0.545260, 0.000000, 0.000000, -0.212316, -0.136850, 1.059483, 0.030617, -0.049101, 2.921024, -1.500000, -1.500000
1425430111.650604, -0.200000, -0.646330, 0.000000, 0.000000, -0.200000, -0.546124, 0.000000, 0.000000, -0.207340, -0.134691, 1.058602, 0.030187, -0.044840, 2.921192, -1.500000, -1.500000
1425430111.743436, -0.200000, -0.647845, 0.000000, 0.000000, -0.200000, -0.546399, 0.000000, 0.000000, -0.204311, -0.134002, 1.058371, 0.028739, -0.004374, 2.922070, -1.500000, -1.500000
1425430111.797323, -0.200000, -0.648769, 0.000000, 0.000000, -0.200000, -0.547267, 0.000000, 0.000000, -0.202461, -0.131833, 1.061625, 0.027531, 0.048559, 2.922940, -1.500000, -1.500000
1425430111.871046, -0.200000, -0.647920, 0.000000, 0.000000, -0.200000, -0.547756, 0.000000, 0.000000, -0.204160, -0.130609, 1.064586, 0.027950, 0.072434, 2.922839, -1.500000, -1.500000
1425430112.013981, -0.200000, -0.644412, 0.000000, -0.000000, -0.200000, -0.548645, 0.000000, 0.000000, -0.211176, -0.128387, 1.067084, 0.035116, 0.041213, 2.920243, -1.500000, -1.500000
1425430112.068822, -0.200000, -0.630566, 0.000000, -0.000000, -0.200000, -0.550190, 0.000000, 0.000000, -0.238868, -0.124525, 1.067976, 0.036410, 0.043223, 2.919438, -1.500000, -1.500000
1425430112.189075, -0.200000, -0.623144, 0.000000, -0.000000, -0.200000, -0.550751, 0.000000, 0.000000, -0.253713, -0.123122, 1.068986, 0.036076, 0.044202, 2.916274, -1.500000, -1.500000
1425430112.265682, -0.200000, -0.600206, 0.000000, -0.000000, -0.200000, -0.551937, 0.000000, 0.000000, -0.299587, -0.120157, 1.068889, 0.037698, 0.007822, 2.912945, -1.500000, -1.500000
1425430112.386173, -0.200000, -0.581938, 0.000000, -0.000000, -0.200000, -0.552543, 0.000000, 0.000000, -0.336124, -0.118642, 1.066068, 0.038887, -0.006370, 2.910310, -1.500000, -1.500000
1425430112.508814, -0.200000, -0.551043, 0.000000, -0.000000, -0.200000, -0.552989, 0.000000, 0.000000, -0.397914, -0.117528, 1.062493, 0.039327, -0.025546, 2.908090, -1.500000, -1.500000
1425430112.563493, -0.200000, -0.514223, 0.000000, -0.000000, -0.200000, -0.553185, 0.000000, 0.000000, -0.471553, -0.117037, 1.056558, 0.040776, -0.028179, 2.907007, -1.500000, -1.500000
1425430112.637533, -0.200000, -0.499184, -0.001478, -0.000000, -0.200000, -0.553069, 0.000000, 0.000000, -0.501632, -0.117328, 1.054372, 0.041931, -0.028687, 2.906226, -1.500000, -1.500000
