%Time, pf_x, pf_y, pf_psi, vicon_x, vicon_y, vicon_psi
1424909791.611757, -0.117427, -0.047033, -3.141593, -0.027091, 0.051411, 0.021711
1424909791.612207, -0.117427, -0.047033, -3.141593, -0.027091, 0.051411, 0.021711
1424909791.612508, -0.117427, -0.047033, -3.141593, -0.027091, 0.051411, 0.021711
1424909791.622713, -0.117427, -0.047033, -3.141593, -0.027107, 0.051451, 0.021879
1424909791.723124, -0.117427, -0.047033, -3.141593, -0.027154, 0.051377, 0.021537
1424909791.823152, -0.117427, -0.047033, -3.141593, -0.027093, 0.051407, 0.021432
1424909791.922934, -0.117427, -0.047033, -3.141593, -0.027100, 0.051433, 0.021694
1424909792.023110, -0.117427, -0.047033, -3.141593, -0.027073, 0.051407, 0.021421
1424909792.122893, -0.117427, -0.047033, -3.141593, -0.027089, 0.051421, 0.021574
1424909792.222881, -0.117427, -0.047033, -3.141593, -0.027149, 0.051403, 0.021305
1424909792.322916, -0.117427, -0.047033, -3.141593, -0.027023, 0.051439, 0.021860
1424909792.423060, -0.117427, -0.047033, -3.141593, -0.027142, 0.051448, 0.021799
1424909792.522878, -0.117427, -0.047033, -3.141593, -0.027135, 0.051397, 0.021376
1424909792.622865, -0.117427, -0.047033, -3.141593, -0.027142, 0.051419, 0.021515
1424909792.722875, -0.117427, -0.047033, -3.141593, -0.027078, 0.051414, 0.021624
1424909792.822925, -0.117427, -0.047033, -3.141593, -0.027035, 0.051402, 0.021658
1424909792.922882, -0.117427, -0.047033, -3.141593, -0.027148, 0.051369, 0.021439
1424909793.022872, -0.117427, -0.047033, -3.141593, -0.027175, 0.051434, 0.021686
1424909793.122888, -0.117427, -0.047033, -3.141593, -0.027053, 0.051437, 0.021591
1424909793.222940, -0.117427, -0.047033, -3.141593, -0.027164, 0.051393, 0.021576
1424909793.322938, -0.117427, -0.047033, -3.141593, -0.027135, 0.051365, 0.021663
1424909793.422903, -0.117427, -0.047033, -3.141593, -0.027110, 0.051406, 0.021366
1424909793.522917, -0.117427, -0.047033, -3.141593, -0.027085, 0.051390, 0.021418
1424909793.622874, -0.117427, -0.047033, -3.141593, -0.027141, 0.051464, 0.021554
1424909793.722921, -0.117427, -0.047033, -3.141593, -0.027079, 0.051375, 0.021511
1424909793.822989, -0.117427, -0.047033, -3.141593, -0.027095, 0.051421, 0.021661
1424909793.922999, -0.117427, -0.047033, -3.141593, -0.027201, 0.051425, 0.021707
1424909794.022955, -0.117427, -0.047033, -3.141593, -0.027118, 0.051410, 0.021718
1424909794.122903, -0.117427, -0.047033, -3.141593, -0.027058, 0.051409, 0.021284
1424909794.223008, -0.117427, -0.047033, -3.141593, -0.027158, 0.051447, 0.021563
1424909794.323032, -0.117427, -0.047033, -3.141593, -0.027182, 0.051419, 0.021590
1424909794.423096, -0.117427, -0.047033, -3.141593, -0.027123, 0.051362, 0.021271
1424909794.523026, -0.117427, -0.047033, -3.141593, -0.027105, 0.051433, 0.021889
1424909794.623066, -0.117427, -0.047033, -3.141593, -0.027134, 0.051437, 0.021720
1424909794.723011, -0.117427, -0.047033, -3.141593, -0.027094, 0.051392, 0.021654
1424909794.823035, -0.117427, -0.047033, -3.141593, -0.027097, 0.051437, 0.021633
1424909794.923061, -0.117427, -0.047033, -3.141593, -0.027106, 0.051429, 0.021661
1424909795.023039, -0.117427, -0.047033, -3.141593, -0.027176, 0.051379, 0.021242
1424909795.123028, -0.117427, -0.047033, -3.141593, -0.027090, 0.051402, 0.021465
1424909795.223044, -0.117427, -0.047033, -3.141593, -0.027094, 0.051412, 0.021538
1424909795.323074, -0.117427, -0.047033, -3.141593, -0.026945, 0.051475, 0.022359
1424909795.423085, -0.117427, -0.047033, -3.141593, -0.027082, 0.051413, 0.021666
1424909795.523014, -0.117427, -0.047033, -3.141593, -0.027040, 0.051416, 0.021954
1424909795.623036, -0.117427, -0.047033, -3.141593, -0.027184, 0.051420, 0.021533
1424909795.723066, -0.117427, -0.047033, -3.141593, -0.027091, 0.051426, 0.021666
1424909795.823137, -0.117427, -0.047033, -3.141593, -0.027037, 0.051507, 0.021721
1424909795.836960, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.837379, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
1424909795.837832, -0.188194, 0.123111, 3.141593, -0.027037, 0.051507, 0.021721
