%Time, pixhawk roll, pixhawk pitch, pixhawk yaw, vicon roll, vicon pitch, vicon yaw
1423438872.183224, -0.003183, 0.009471, -1.829319, 0.013126, 3.115351, 1.640288
1423438872.204214, -0.003112, 0.009469, -1.829502, 0.017415, 3.107554, 1.641717
1423438872.225452, -0.003093, 0.009479, -1.829733, 0.015927, 3.109018, 1.639676
1423438872.245696, -0.003042, 0.009450, -1.829757, 0.013631, 3.109475, 1.637383
1423438872.296338, 0.001370, 0.014779, -1.734215, 0.011577, 3.109605, 1.636727
1423438872.420061, -0.002351, 0.019548, -1.728206, -0.001086, 3.118693, 1.627704
1423438872.544854, -0.005235, 0.024033, -1.696562, -0.000013, 3.111174, 1.634549
1423438872.670087, -0.005152, 0.028440, -1.637530, -0.003210, 3.106523, 1.662608
1423438872.795958, 0.001646, 0.028828, -1.555102, -0.010363, 3.098422, 1.730656
1423438872.920966, 0.016284, 0.022825, -1.458856, -0.009633, 3.100121, 1.809811
1423438873.046229, 0.033924, 0.025418, -1.360367, -0.000487, 3.098920, 1.914700
1423438873.171209, 0.029866, 0.016597, -1.280606, 0.007355, 3.090989, 2.015792
1423438873.295985, 0.019353, 0.010193, -1.205166, 0.003906, 3.096740, 2.099973
1423438873.421862, 0.021752, 0.025016, -1.129390, -0.002641, 3.101587, 2.177087
1423438873.527239, 0.030910, 0.048439, -1.053610, -0.006685, 3.081293, 2.258927
1423438873.651375, 0.038198, 0.056773, -0.990764, -0.011122, 3.069201, 2.326577
1423438873.777100, 0.050774, 0.057587, -0.921530, -0.014235, 3.055445, 2.393558
1423438873.901992, 0.042192, 0.063142, -0.833812, -0.015841, 3.044246, 2.470598
1423438874.027564, 0.027535, 0.046698, -0.749261, -0.033349, 3.055536, 2.559739
1423438874.152992, 0.018459, 0.041965, -0.659691, -0.037306, 3.068812, 2.654954
1423438874.277589, 0.018629, 0.047026, -0.563171, -0.045839, 3.072998, 2.750721
1423438874.403735, 0.019332, 0.055477, -0.466770, -0.056611, 3.071137, 2.863314
1423438874.507731, 0.020837, 0.057940, -0.368369, -0.068779, 3.074453, 2.963785
1423438874.632987, 0.023711, 0.058619, -0.273935, -0.075389, 3.074688, 3.058505
1423438874.758701, 0.023949, 0.059527, -0.199472, -0.078799, 3.081066, -3.125349
1423438874.884237, 0.023023, 0.057778, -0.156920, -0.078245, 3.086012, -3.040950
1423438874.989112, 0.011421, 0.052767, -0.150562, -0.079063, 3.091842, -2.995391
1423438875.113864, 0.002394, 0.052585, -0.166067, -0.078036, 3.101970, -2.984137
1423438875.238996, -0.006077, 0.058005, -0.175244, -0.075849, 3.109113, -2.993632
1423438875.364748, -0.009842, 0.061625, -0.185162, -0.082999, 3.114404, -2.998350
1423438875.489837, -0.004159, 0.063754, -0.198318, -0.080798, 3.118134, -3.003130
1423438875.614899, -0.002867, 0.056825, -0.204049, -0.082718, 3.111135, -3.012202
