%Time, min_dist, min_range, angle, com_velx_body, com_vely_body
1427904248.924363, 0.600000, 0.000000, 0.000000, -1.000000, 0.000000
1427904248.944380, 0.600000, 1.438000, nan, 0.000000, 0.000000
1427904248.964300, 0.600000, 1.438000, nan, 0.000000, 0.000000
1427904248.984338, 0.600000, 1.438000, nan, 0.000000, 0.000000
1427904249.004348, 0.600000, 1.438000, nan, 0.000000, 0.000000
1427904249.024273, 0.600000, 1.438000, nan, 0.000000, 0.000000
1427904249.044217, 0.600000, 1.413000, nan, 0.000000, 0.000000
1427904249.064257, 0.600000, 1.413000, nan, 0.000000, 0.000000
1427904249.084396, 0.600000, 1.413000, nan, 0.000000, 0.000000
1427904249.104278, 0.600000, 1.413000, nan, 0.000000, 0.000000
1427904249.124231, 0.600000, 1.413000, nan, 0.000000, 0.000000
1427904249.144405, 0.600000, 2.880000, nan, 0.000000, 0.000000
1427904249.164299, 0.600000, 2.880000, nan, 0.000000, 0.000000
1427904249.184240, 0.600000, 2.880000, nan, 0.000000, 0.000000
1427904249.204284, 0.600000, 2.880000, nan, 0.000000, 0.000000
1427904249.224255, 0.600000, 2.880000, nan, 0.000000, 0.000000
1427904249.244225, 0.600000, 1.584000, nan, 0.000000, 0.000000
1427904249.264273, 0.600000, 1.584000, nan, 0.000000, 0.000000
1427904249.284402, 0.600000, 1.584000, nan, 0.000000, 0.000000
1427904249.304447, 0.600000, 1.584000, nan, 0.000000, 0.000000
1427904249.324484, 0.600000, 1.584000, nan, 0.000000, 0.000000
1427904249.344653, 0.600000, 2.933000, nan, 0.000000, 0.000000
1427904249.364451, 0.600000, 2.933000, nan, 0.000000, 0.000000
1427904249.384371, 0.600000, 2.933000, nan, 0.000000, 0.000000
1427904249.404327, 0.600000, 2.933000, nan, 0.000000, 0.000000
1427904249.424437, 0.600000, 2.933000, nan, 0.000000, 0.000000
1427904249.444345, 0.600000, 2.957000, nan, 0.000000, 0.000000
1427904249.464356, 0.600000, 2.957000, nan, 0.000000, 0.000000
1427904249.484465, 0.600000, 2.957000, nan, 0.000000, 0.000000
1427904249.504454, 0.600000, 2.957000, nan, 0.000000, 0.000000
1427904249.524419, 0.600000, 2.957000, nan, 0.000000, 0.000000
1427904249.544409, 0.600000, 2.975000, nan, 0.000000, 0.000000
1427904249.564458, 0.600000, 2.975000, nan, 0.000000, 0.000000
1427904249.584433, 0.600000, 2.975000, nan, 0.000000, 0.000000
1427904249.604478, 0.600000, 2.975000, nan, 0.000000, 0.000000
1427904249.624424, 0.600000, 2.975000, nan, 0.000000, 0.000000
1427904249.644633, 0.600000, 2.964000, nan, 0.000000, 0.000000
1427904249.664426, 0.600000, 2.964000, nan, 0.000000, 0.000000
1427904249.684464, 0.600000, 2.964000, nan, 0.000000, 0.000000
1427904249.704338, 0.600000, 2.964000, nan, 0.000000, 0.000000
1427904249.724253, 0.600000, 2.964000, nan, 0.000000, 0.000000
1427904249.744567, 0.600000, 2.964000, nan, 0.000000, 0.000000
1427904249.764384, 0.600000, 2.965000, nan, 0.000000, 0.000000
1427904249.784438, 0.600000, 2.965000, nan, 0.000000, 0.000000
1427904249.804431, 0.600000, 2.965000, nan, 0.000000, 0.000000
1427904249.824382, 0.600000, 2.965000, nan, 0.000000, 0.000000
1427904249.844409, 0.600000, 2.965000, nan, 0.000000, 0.000000
1427904249.865323, 0.600000, 2.950000, nan, 0.000000, 0.000000
1427904249.884461, 0.600000, 2.950000, nan, 0.000000, 0.000000
1427904249.904440, 0.600000, 2.950000, nan, 0.000000, 0.000000
1427904249.924422, 0.600000, 2.950000, nan, 0.000000, 0.000000
1427904249.944302, 0.600000, 2.950000, nan, 0.000000, 0.000000
1427904249.964364, 0.600000, 2.922000, nan, 0.000000, 0.000000
1427904249.984554, 0.600000, 2.922000, nan, 0.000000, 0.000000
1427904250.004347, 0.600000, 2.922000, nan, 0.000000, 0.000000
1427904250.024424, 0.600000, 2.922000, nan, 0.000000, 0.000000
1427904250.044357, 0.600000, 2.922000, nan, 0.000000, 0.000000
1427904250.064383, 0.600000, nan, nan, 0.000000, 0.000000
1427904250.084431, 0.600000, nan, nan, 0.000000, 0.000000
1427904250.104366, 0.600000, nan, nan, 0.000000, 0.000000
1427904250.124452, 0.600000, nan, nan, 0.000000, 0.000000
1427904250.144411, 0.600000, nan, nan, 0.000000, 0.000000
1427904250.164456, 0.600000, 1.322000, nan, 0.000000, 0.000000
1427904250.184439, 0.600000, 1.322000, nan, 0.000000, 0.000000
1427904250.204465, 0.600000, 1.322000, nan, 0.000000, 0.000000
1427904250.224467, 0.600000, 1.322000, nan, 0.000000, 0.000000
1427904250.244436, 0.600000, 1.322000, nan, 0.000000, 0.000000
1427904250.264442, 0.600000, 1.338000, nan, 0.000000, 0.000000
1427904250.284517, 0.600000, 1.338000, nan, 0.000000, 0.000000
1427904250.304362, 0.600000, 1.338000, nan, 0.000000, 0.000000
1427904250.324418, 0.600000, 1.338000, nan, 0.000000, 0.000000
1427904250.344296, 0.600000, 1.338000, nan, 0.000000, 0.000000
1427904250.364394, 0.600000, 1.345000, nan, 0.000000, 0.000000
1427904250.384411, 0.600000, 1.345000, nan, 0.000000, 0.000000
1427904250.404451, 0.600000, 1.345000, nan, 0.000000, 0.000000
1427904250.424431, 0.600000, 1.345000, nan, 0.000000, 0.000000
1427904250.444420, 0.600000, 1.345000, nan, 0.000000, 0.000000
1427904250.464438, 0.600000, 1.354000, nan, 0.000000, 0.000000
1427904250.484341, 0.600000, 1.354000, nan, 0.000000, 0.000000
1427904250.504245, 0.600000, 1.354000, nan, 0.000000, 0.000000
1427904250.524377, 0.600000, 1.354000, nan, 0.000000, 0.000000
1427904250.544359, 0.600000, 1.354000, nan, 0.000000, 0.000000
1427904250.564349, 0.600000, 0.527000, -1.589204, 0.018407, -0.999831
1427904250.584474, 0.600000, 0.527000, -1.589204, 0.018407, -0.999831
1427904250.604317, 0.600000, 0.527000, -1.589204, 0.018407, -0.999831
1427904250.624254, 0.600000, 0.527000, -1.589204, 0.018407, -0.999831
1427904250.644443, 0.600000, 0.527000, -1.589204, 0.018407, -0.999831
1427904250.664468, 0.600000, 1.334000, nan, 0.000000, 0.000000
1427904250.684498, 0.600000, 1.334000, nan, 0.000000, 0.000000
1427904250.704472, 0.600000, 1.334000, nan, 0.000000, 0.000000
1427904250.724581, 0.600000, 1.334000, nan, 0.000000, 0.000000
1427904250.744492, 0.600000, 1.334000, nan, 0.000000, 0.000000
1427904250.764286, 0.600000, 0.502000, 1.196505, -0.365613, 0.930767
1427904250.784244, 0.600000, 0.502000, 1.196505, -0.365613, 0.930767
1427904250.804282, 0.600000, 0.502000, 1.196505, -0.365613, 0.930767
1427904250.824510, 0.600000, 0.502000, 1.196505, -0.365613, 0.930767
1427904250.844446, 0.600000, 0.502000, 1.196505, -0.365613, 0.930767
1427904250.864415, 0.600000, 0.408000, 0.128854, -0.991710, 0.128498
1427904250.884477, 0.600000, 0.408000, 0.128854, -0.991710, 0.128498
1427904250.904437, 0.600000, 0.408000, 0.128854, -0.991710, 0.128498
1427904250.924470, 0.600000, 0.408000, 0.128854, -0.991710, 0.128498
1427904250.944438, 0.600000, 0.408000, 0.128854, -0.991710, 0.128498
1427904250.964426, 0.600000, 0.395000, 0.134990, -0.990903, 0.134581
