%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1428092620.891785, 0.300000, 34.999999, 0.000000, 0.000000, 1243.000000, 0.462168, -0.072210, 0.300000, 0.017050, 0.007458, 0.033936, 1.000000
1428092620.902163, 0.300000, 34.999999, 0.000000, -0.000000, 1244.000000, 0.461507, -0.071731, 0.300000, -0.021775, 0.011249, 0.033302, 1.000000
1428092620.964473, 0.300000, 34.999999, 0.000000, -0.000000, 1245.000000, 0.461783, -0.071842, 0.300000, 0.021835, 0.005081, 0.030841, 1.000000
1428092621.014711, 0.300000, 34.999999, 0.000000, -0.000000, 1245.000000, 0.461877, -0.071930, 0.300000, 0.016459, 0.006046, 0.031458, 1.000000
1428092621.063345, 0.300000, 34.999999, 0.000000, -0.000000, 1254.000000, 0.461763, -0.072012, 0.300000, 0.018469, 0.005312, 0.030481, 1.000000
1428092621.111684, 0.300000, 34.999999, 0.000000, -0.000000, 1270.000000, 0.461665, -0.071574, 0.300000, -0.022235, 0.011674, 0.032443, 1.000000
1428092621.286882, 0.300000, 34.999999, 0.000000, -0.000000, 1324.000000, 0.462359, -0.071927, 0.300000, -0.011406, 0.011913, 0.035984, 1.000000
1428092621.345644, 0.300000, 34.999999, 0.000000, -0.000000, 1328.000000, 0.461858, -0.072215, 0.300000, 0.056312, 0.000263, 0.032180, 1.000000
1428092621.423266, 0.300000, 34.999999, 0.000000, -0.000000, 1333.000000, 0.461842, -0.072034, 0.300000, 0.057231, 0.000403, 0.032164, 1.000000
1428092621.481412, 0.300000, 34.999999, 0.000000, -0.000000, 1334.000000, 0.461729, -0.071937, 0.300000, 0.016005, 0.005826, 0.030709, 1.000000
1428092621.607403, 0.300000, 34.999999, 0.000000, -0.000000, 1334.000000, 0.462891, -0.072312, 0.300000, -0.042523, 0.019694, 0.042796, 1.000000
1428092621.716621, 0.300000, 34.999999, 0.000000, -0.000000, 1333.000000, 0.462174, -0.072527, 0.300000, -0.044369, 0.022128, 0.040128, 1.000000
1428092621.843531, 0.300000, 34.999999, 0.000000, -0.000000, 1344.000000, 0.461721, -0.072061, 0.300000, 0.021109, 0.005608, 0.031074, 1.000000
1428092621.971145, 0.300000, 34.999999, 0.000000, -0.000000, 1349.000000, 0.461798, -0.072172, 0.300000, 0.018709, 0.005172, 0.031441, 1.000000
1428092622.028409, 0.300000, 34.999999, 0.000000, -0.000000, 1354.000000, 0.461749, -0.072254, 0.300000, 0.015019, 0.006183, 0.031561, 1.000000
1428092622.084375, 0.300000, 34.999999, 0.000000, -0.000000, 1357.000000, 0.461983, -0.072194, 0.300000, 0.018155, 0.005303, 0.032559, 1.000000
1428092622.146854, 0.300000, 34.999999, 0.000000, -0.000000, 1356.000000, 0.461739, -0.072046, 0.300000, 0.020871, 0.005481, 0.031150, 1.000000
1428092622.274135, 0.300000, 34.999999, 0.000000, -0.000000, 1368.000000, 0.461880, -0.071976, 0.300000, 0.015110, 0.006180, 0.031135, 1.000000
1428092622.398035, 0.300000, 34.999999, 0.000000, -0.000000, 1386.000000, 0.462295, -0.072653, 0.300000, -0.043305, 0.017948, 0.039024, 1.000000
