%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424652968.418798, 0.153484, 38.093227, 0.000000, -0.000000, 1738.000000, 0.675952, -0.008816, 0.153484, -0.010820, 0.000730, -0.139642
1424652968.427920, 0.153375, 38.098136, 0.000000, 0.043635, 1738.000000, 0.675909, -0.008708, 0.153375, -0.011138, 0.000846, -0.139696
1424652968.439649, 0.153117, 38.109746, 0.000000, 0.145813, 1738.000000, 0.676229, -0.008654, 0.153117, -0.013610, 0.002808, -0.135890
1424652968.450305, 0.153231, 38.104608, 0.000000, 0.097028, 1738.000000, 0.675830, -0.009066, 0.153231, -0.013939, 0.000688, -0.137773
1424652968.461039, 0.153310, 38.101045, 0.000000, 0.063281, 1738.000000, 0.676172, -0.008534, 0.153310, -0.012571, 0.003210, -0.137449
1424652968.472040, 0.153266, 38.103025, 0.000000, 0.079486, 1738.000000, 0.675824, -0.008877, 0.153266, -0.012214, 0.000827, -0.138492
1424652968.487912, 0.153285, 38.102163, 0.000000, 0.069301, 1738.000000, 0.676310, -0.008788, 0.153285, -0.013552, 0.003123, -0.136799
1424652968.498929, 0.153192, 38.106371, 0.000000, 0.105179, 1738.000000, 0.676199, -0.008695, 0.153192, -0.014090, 0.003331, -0.135727
1424652968.507933, 0.153972, 38.071251, 0.000000, -0.208895, 1738.000000, 0.676287, -0.009310, 0.153972, -0.014627, 0.003122, -0.141184
1424652968.556573, 0.153573, 38.089217, 0.000000, -0.028885, 1738.000000, 0.675981, -0.008974, 0.153573, -0.010318, 0.000881, -0.139582
1424652968.649579, 0.154778, 38.035004, 0.000000, -0.505403, 1738.000000, 0.675820, -0.009882, 0.154778, -0.012580, 0.008810, -0.141527
1424652968.728685, 0.167539, 37.460758, 0.000000, -5.529845, 1732.000000, 0.674946, -0.021621, 0.167539, -0.017609, 0.088398, -0.137603
1424652968.800327, 0.188210, 36.530558, 0.000000, -13.005955, 1724.000000, 0.674577, -0.043836, 0.188210, -0.023199, 0.210338, -0.139699
1424652968.873315, 0.209726, 35.562341, 1.153596, -19.713794, 1717.000000, 0.673405, -0.073302, 0.209726, -0.020250, 0.309063, -0.136131
1424652968.926682, 0.232637, 34.531357, 1.972680, -26.773847, 1710.000000, 0.669902, -0.115104, 0.232637, -0.018988, 0.370063, -0.132868
1424652968.999830, 0.249104, 33.790328, 3.070581, -29.446109, 1707.000000, 0.668407, -0.155356, 0.249104, -0.033530, 0.384841, -0.129616
1424652969.120955, 0.270276, 32.837599, 4.838878, -30.779321, 1707.000000, 0.664714, -0.234791, 0.270276, -0.029171, 0.343981, -0.123662
1424652969.196079, 0.294830, 31.732656, 5.898311, -35.976809, 1702.000000, 0.657497, -0.388117, 0.294830, -0.026720, 0.228145, -0.118915
1424652969.275229, 0.305075, 31.271618, 6.998125, -34.381098, 1704.000000, 0.653092, -0.491471, 0.305075, -0.028046, 0.142461, -0.118374
1424652969.366341, 0.315218, 30.815183, 8.245964, -32.173230, 1707.000000, 0.647440, -0.615475, 0.315218, -0.020081, 0.043061, -0.114497
1424652969.439816, 0.324162, 30.412693, 9.239173, -31.022747, 1709.000000, 0.640521, -0.758489, 0.324162, -0.013814, 0.001245, -0.106882
1424652969.493820, 0.330795, 30.114243, 9.962198, -30.323872, 1710.000000, 0.634361, -0.883871, 0.330795, -0.007187, -0.031946, -0.102273
1424652969.633092, 0.333727, 29.982277, 11.818019, -23.050557, 1719.000000, 0.631218, -0.960770, 0.333727, -0.010637, -0.056489, -0.098219
1424652969.687714, 0.336802, 29.843931, 12.542298, -21.762954, 1721.000000, 0.623151, -1.159963, 0.336802, 0.003852, -0.172899, -0.090907
1424652969.763707, 0.338258, 29.778374, 13.548066, -19.037975, 1724.000000, 0.618209, -1.223864, 0.338258, -0.024828, -0.189276, -0.083070
1424652969.837448, 0.334119, 29.964642, 14.530228, -14.574192, 1730.000000, 0.611578, -1.315774, 0.334119, -0.032474, -0.269161, -0.075645
1424652969.910707, 0.328061, 30.237248, 15.514699, -10.015729, 1736.000000, 0.605445, -1.381409, 0.328061, -0.032991, -0.341664, -0.068497
1424652969.987441, 0.320438, 30.580299, 16.557543, -5.429390, 1742.000000, 0.597348, -1.435980, 0.320438, -0.030790, -0.385091, -0.060583
1424652970.078457, 0.311097, 31.000649, 17.811621, -0.704585, 1748.000000, 0.589674, -1.464743, 0.311097, -0.032099, -0.366747, -0.055934
1424652970.122551, 0.293294, 31.801780, 18.435192, 6.478754, 1757.000000, 0.575709, -1.475801, 0.293294, -0.024915, -0.309609, -0.054629
1424652970.197811, 0.284707, 32.188207, 19.511820, 8.938500, 1761.000000, 0.570562, -1.472480, 0.284707, -0.026177, -0.260573, -0.054459
