%Time, velx_inertial_send, Px, vely_inertial_send, Py, x, y, z, phi, theta, psi, target_x, target_y
1424654210.515762, -0.075704, -0.075704, 0.179470, 0.179470, 0.378521, -0.897350, 1.069800, -0.028131, 0.025649, 0.127323, 0.000000, 0.000000
1424654210.590520, -0.075714, -0.075714, 0.179780, 0.179780, 0.378571, -0.898902, 1.063095, -0.016884, 0.025546, 0.130899, 0.000000, 0.000000
1424654210.665747, -0.075534, -0.075534, 0.180259, 0.180259, 0.377672, -0.901294, 1.057385, -0.020404, 0.021163, 0.143969, 0.000000, 0.000000
1424654210.740896, -0.075092, -0.075092, 0.181030, 0.181030, 0.375459, -0.905151, 1.052247, -0.020685, 0.012531, 0.133586, 0.000000, 0.000000
1424654210.841812, -0.074817, -0.074817, 0.181455, 0.181455, 0.374085, -0.907277, 1.047846, -0.038932, -0.004107, 0.150494, 0.000000, 0.000000
1424654210.897778, -0.073376, -0.073376, 0.182226, 0.182226, 0.366879, -0.911128, 1.042139, -0.052405, -0.036598, 0.148916, 0.000000, 0.000000
1424654210.991921, -0.072626, -0.072626, 0.182180, 0.182180, 0.363131, -0.910898, 1.040592, -0.055835, -0.045286, 0.149014, 0.000000, 0.000000
1424654211.092520, -0.070322, -0.070322, 0.181481, 0.181481, 0.351612, -0.907405, 1.038814, -0.056213, -0.046806, 0.155624, 0.000000, 0.000000
1424654211.147155, -0.067393, -0.067393, 0.179629, 0.179629, 0.336965, -0.898143, 1.037944, -0.047894, -0.043882, 0.153435, 0.000000, 0.000000
1424654211.221236, -0.065470, -0.065470, 0.178573, 0.178573, 0.327352, -0.892864, 1.037805, -0.048274, -0.039680, 0.160022, 0.000000, 0.000000
1424654211.315940, -0.062747, -0.062747, 0.176559, 0.176559, 0.313735, -0.882797, 1.037621, -0.048969, -0.038436, 0.159654, 0.000000, 0.000000
1424654211.368280, -0.058234, -0.058234, 0.173065, 0.173065, 0.291170, -0.865326, 1.037453, -0.044318, -0.036082, 0.159082, 0.000000, 0.000000
1424654211.447147, -0.055788, -0.055788, 0.171085, 0.171085, 0.278939, -0.855425, 1.037330, -0.043281, -0.034254, 0.163245, 0.000000, 0.000000
1424654211.522916, -0.051519, -0.051519, 0.167361, 0.167361, 0.257596, -0.836805, 1.037892, -0.047806, -0.026629, 0.165890, 0.000000, 0.000000
1424654211.577785, -0.047001, -0.047001, 0.163365, 0.163365, 0.235005, -0.816824, 1.036572, -0.023129, -0.032215, 0.161266, 0.000000, 0.000000
