%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424655121.645640, -0.013539, -0.013539, 0.000000, 0.148086, 0.148086, 0.000000, 0.067693, -0.740432, 1.098761, 0.012175, -0.004623, 0.078207, 0.000000, 0.000000
1424655121.719543, -0.021389, -0.021002, -0.000388, 0.149707, 0.146991, 0.002716, 0.105008, -0.734956, 1.099931, -0.003037, 0.001965, 0.083358, 0.000000, 0.000000
1424655121.773966, -0.030611, -0.029817, -0.000794, 0.150139, 0.145443, 0.004697, 0.149084, -0.727213, 1.103122, -0.025595, 0.006298, 0.082036, 0.000000, 0.000000
1424655121.870378, -0.039015, -0.037321, -0.001693, 0.152279, 0.144111, 0.008169, 0.186607, -0.720553, 1.104756, -0.037699, 0.008349, 0.072044, 0.000000, 0.000000
1424655121.969189, -0.050707, -0.047831, -0.002876, 0.153634, 0.141956, 0.011678, 0.239155, -0.709782, 1.109121, -0.078940, 0.002797, 0.072815, 0.000000, 0.000000
1424655122.064461, -0.060887, -0.056666, -0.004222, 0.154997, 0.139994, 0.015003, 0.283329, -0.699970, 1.119464, -0.263449, 0.031105, 0.075757, 0.000000, 0.000000
1424655122.118622, -0.066364, -0.061309, -0.005055, 0.155445, 0.138558, 0.016887, 0.306546, -0.692791, 1.119932, -0.333368, 0.038239, 0.070678, 0.000000, 0.000000
1424655122.172650, -0.067482, -0.061595, -0.005887, 0.157121, 0.138366, 0.018755, 0.307977, -0.691830, 1.114881, -0.316758, 0.039495, 0.075116, 0.000000, 0.000000
1424655122.289514, -0.068690, -0.061021, -0.007669, 0.160630, 0.137848, 0.022782, 0.305105, -0.689240, 1.107027, -0.263770, 0.028478, 0.072247, 0.000000, 0.000000
1424655122.366817, -0.063166, -0.054444, -0.008722, 0.163027, 0.137584, 0.025443, 0.272219, -0.687919, 1.084188, -0.158910, 0.001244, 0.072804, 0.000000, 0.000000
1424655122.420925, -0.056996, -0.047629, -0.009367, 0.164509, 0.137210, 0.027298, 0.238147, -0.686052, 1.067197, -0.097933, -0.016056, 0.066187, 0.000000, 0.000000
1424655122.472549, -0.052779, -0.042859, -0.009920, 0.166063, 0.136997, 0.029067, 0.214297, -0.684983, 1.055453, -0.060744, -0.033197, 0.067199, 0.000000, 0.000000
1424655122.546437, -0.048010, -0.037401, -0.010609, 0.168226, 0.136642, 0.031584, 0.187005, -0.683212, 1.046098, -0.053072, -0.029269, 0.074250, 0.000000, 0.000000
1424655122.622426, -0.039998, -0.028841, -0.011158, 0.169915, 0.135747, 0.034167, 0.144204, -0.678735, 1.028769, -0.014579, -0.035753, 0.078046, 0.000000, 0.000000
1424655122.676726, -0.032919, -0.021470, -0.011449, 0.170639, 0.134643, 0.035996, 0.107349, -0.673217, 1.014306, 0.029981, -0.041225, 0.082649, 0.000000, 0.000000
1424655122.798111, -0.027256, -0.015342, -0.011915, 0.173335, 0.133294, 0.040041, 0.076708, -0.666468, 1.004012, 0.042392, -0.039854, 0.086702, 0.000000, 0.000000
1424655122.873216, -0.016120, -0.004128, -0.011992, 0.172234, 0.129756, 0.042478, 0.020638, -0.648781, 0.987722, 0.022928, -0.033534, 0.102384, 0.000000, 0.000000
1424655122.948069, -0.009629, 0.002320, -0.011949, 0.171530, 0.126681, 0.044849, -0.011598, -0.633406, 0.978198, 0.037632, -0.039727, 0.113342, 0.000000, 0.000000
1424655123.048341, -0.004305, 0.007457, -0.011762, 0.171480, 0.123536, 0.047944, -0.037287, -0.617679, 0.972335, 0.047227, -0.042191, 0.116350, 0.000000, 0.000000
1424655123.123158, 0.002044, 0.013553, -0.011509, 0.168377, 0.118223, 0.050154, -0.067765, -0.591113, 0.965039, 0.071252, -0.046429, 0.126023, 0.000000, 0.000000
1424655123.203605, 0.006229, 0.017388, -0.011159, 0.165740, 0.113305, 0.052434, -0.086941, -0.566526, 0.963107, 0.078062, -0.049445, 0.128140, 0.000000, 0.000000
1424655123.278510, 0.009203, 0.019987, -0.010785, 0.162205, 0.107753, 0.054451, -0.099937, -0.538767, 0.963882, 0.064092, -0.045290, 0.136775, 0.000000, 0.000000
1424655123.372353, 0.011278, 0.021557, -0.010279, 0.159204, 0.102351, 0.056853, -0.107784, -0.511754, 0.965887, 0.048367, -0.039102, 0.140007, 0.000000, 0.000000
