%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx, target_vely
1424654210.515671, 0.000000, 0.026151, 0.000000, 0.000000, 0.026151, 0.000000, -0.075052, 0.000000, 0.000000, -0.075052, 0.378521, -0.897350, 1.069800, -0.028131, 0.025649, 0.127323, -0.075704, 0.179470
1424654210.590438, -0.002048, 0.024776, -0.000000, -0.000000, 0.024776, 0.020681, -0.083522, 0.000000, 0.000000, -0.083522, 0.378571, -0.898902, 1.063095, -0.016884, 0.025546, 0.130899, -0.075714, 0.179780
1424654210.665628, -0.016390, 0.016251, -0.000000, -0.000000, 0.016251, 0.029747, -0.087591, 0.000000, 0.000000, -0.087591, 0.377672, -0.901294, 1.057385, -0.020404, 0.021163, 0.143969, -0.075534, 0.180259
1424654210.740814, -0.036031, 0.007140, -0.000000, -0.000000, 0.007140, 0.046959, -0.094551, 0.000000, 0.000000, -0.094551, 0.375459, -0.905151, 1.052247, -0.020685, 0.012531, 0.133586, -0.075092, 0.181030
1424654210.841730, -0.016601, 0.015083, -0.000000, -0.000000, 0.015083, 0.018776, -0.083759, 0.000000, 0.000000, -0.083759, 0.374085, -0.907277, 1.047846, -0.038932, -0.004107, 0.150494, -0.074817, 0.181455
1424654210.897693, -0.137509, -0.045991, -0.000000, -0.000000, -0.045991, 0.048925, -0.096008, 0.000000, 0.000000, -0.096008, 0.366879, -0.911128, 1.042139, -0.052405, -0.036598, 0.148916, -0.073376, 0.182226
1424654210.991839, -0.038980, 0.002897, -0.000000, -0.000000, 0.002897, -0.008314, -0.073051, 0.000000, 0.000000, -0.073051, 0.363131, -0.910898, 1.040592, -0.055835, -0.045286, 0.149014, -0.072626, 0.182180
1424654211.092438, -0.107824, -0.033240, 0.000000, -0.000000, -0.033240, -0.052094, -0.055238, 0.000000, 0.000000, -0.055238, 0.351612, -0.907405, 1.038814, -0.056213, -0.046806, 0.155624, -0.070322, 0.181481
1424654211.147068, -0.239102, -0.099977, 0.000000, -0.000000, -0.099977, -0.208571, 0.008301, 0.000113, 0.000000, 0.008415, 0.336965, -0.898143, 1.037944, -0.047894, -0.043882, 0.153435, -0.067393, 0.179629
1424654211.221152, -0.116839, -0.040329, 0.000000, -0.000000, -0.040329, -0.091103, -0.038248, -0.000594, 0.000000, -0.038842, 0.327352, -0.892864, 1.037805, -0.048274, -0.039680, 0.160022, -0.065470, 0.178573
1424654211.315854, -0.125009, -0.045565, 0.000000, -0.000000, -0.045565, -0.127750, -0.022616, -0.001130, 0.000000, -0.023746, 0.313735, -0.882797, 1.037621, -0.048969, -0.038436, 0.159654, -0.062747, 0.176559
1424654211.368196, -0.372584, -0.171251, 0.000000, -0.000000, -0.171251, -0.397634, 0.087012, -0.001130, 0.000000, 0.085881, 0.291170, -0.865326, 1.037453, -0.044318, -0.036082, 0.159082, -0.058234, 0.173065
1424654211.447063, -0.132610, -0.052685, 0.000000, -0.000000, -0.052685, -0.149071, -0.011523, -0.001357, 0.000000, -0.012880, 0.278939, -0.855425, 1.037330, -0.043281, -0.034254, 0.163245, -0.055788, 0.171085
1424654211.522832, -0.237301, -0.107063, 0.000000, -0.000000, -0.107063, -0.288968, 0.046159, -0.001357, 0.000000, 0.044802, 0.257596, -0.836805, 1.037892, -0.047806, -0.026629, 0.165890, -0.051519, 0.167361
1424654211.577676, -0.348021, -0.163930, 0.000000, -0.000000, -0.163930, -0.425680, 0.102755, -0.001357, 0.000000, 0.101398, 0.235005, -0.816824, 1.036572, -0.023129, -0.032215, 0.161266, -0.047001, 0.163365
1424654211.651815, -0.170184, -0.076591, 0.000000, 0.000000, -0.076591, -0.208317, 0.017016, -0.001042, 0.000000, 0.015974, 0.220021, -0.803661, 1.036145, -0.012709, -0.030860, 0.165022, -0.044004, 0.160732
1424654211.727052, -0.255812, -0.120729, 0.000000, -0.000000, -0.120729, -0.368711, 0.083443, -0.001042, 0.000000, 0.082401, 0.196658, -0.779292, 1.036045, -0.007836, -0.030247, 0.157782, -0.039332, 0.155858
1424654211.798851, -0.226339, -0.107718, 0.000000, -0.000000, -0.107718, -0.349970, 0.077949, -0.001042, 0.000000, 0.076907, 0.176641, -0.757065, 1.034647, -0.004471, -0.028455, 0.159035, -0.035328, 0.151413
1424654211.899338, -0.157312, -0.075018, 0.000000, 0.000000, -0.075018, -0.256284, 0.042523, -0.001042, 0.000000, 0.041481, 0.156884, -0.734197, 1.033284, -0.004344, -0.029937, 0.162032, -0.031377, 0.146839
1424654211.975008, -0.300645, -0.149274, 0.000000, -0.000000, -0.149274, -0.525788, 0.153493, -0.001042, 0.000000, 0.152451, 0.127885, -0.698750, 1.031502, -0.004654, -0.031618, 0.166251, -0.025577, 0.139750
