%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751449.281550, 0.154720, 38.037600, 0.000000, 0.000000, 1738.000000, 0.656102, 0.013744, 0.154720, 0.018297, -0.010684, -0.042247, 1.000000
1424751449.290704, 0.154898, 38.029594, 0.000000, -0.071162, 1738.000000, 0.654251, 0.012665, 0.154898, 0.016701, -0.011858, -0.064726, 1.000000
1424751449.307088, 0.155511, 38.001994, 0.000000, -0.314161, 1738.000000, 0.655718, 0.012472, 0.155511, 0.007746, -0.001405, -0.055516, 1.000000
1424751449.317200, 0.155539, 38.000751, 0.000000, -0.318864, 1738.000000, 0.655541, 0.012340, 0.155539, 0.006423, -0.001468, -0.058150, 1.000000
1424751449.326064, 0.154942, 38.027610, 0.000000, -0.074458, 1738.000000, 0.654475, 0.012952, 0.154942, 0.016296, -0.012957, -0.063141, 1.000000
1424751449.344347, 0.154861, 38.031236, 0.000000, -0.039505, 1738.000000, 0.654336, 0.012595, 0.154861, 0.015448, -0.011737, -0.064575, 1.000000
1424751449.354842, 0.154382, 38.052815, 0.000000, 0.153137, 1738.000000, 0.659726, 0.014010, 0.154382, -0.017514, 0.000679, -0.095707, 1.000000
1424751449.366463, 0.155031, 38.023619, 0.000000, -0.109941, 1738.000000, 0.654508, 0.012782, 0.155031, 0.016528, -0.012599, -0.063396, 1.000000
1424751449.379021, 0.155788, 37.989557, 0.000000, -0.409955, 1738.000000, 0.655205, 0.011772, 0.155788, 0.006608, -0.004601, -0.067972, 1.000000
1424751449.430998, 0.155272, 38.012742, 0.000000, -0.161271, 1738.000000, 0.654481, 0.012531, 0.155272, 0.016546, -0.011409, -0.063190, 1.000000
1424751449.461736, 0.153751, 38.081226, 0.000000, 0.457391, 1739.000000, 0.654069, 0.013508, 0.153751, -0.018436, -0.008328, -0.061121, 1.000000
1424751449.557830, 0.153787, 38.079602, 0.000000, 0.355255, 1738.000000, 0.654051, 0.013734, 0.153787, -0.022146, -0.008480, -0.059510, 1.000000
1424751449.611100, 0.156040, 37.978200, 0.000000, -0.584105, 1737.000000, 0.654456, 0.013667, 0.156040, -0.009515, -0.013532, -0.045683, 1.000000
1424751449.684369, 0.161521, 37.731560, 0.000000, -2.690895, 1735.000000, 0.654079, 0.013835, 0.161521, 0.027460, -0.017767, -0.038528, 1.000000
1424751449.737096, 0.169938, 37.352792, 0.000000, -5.773857, 1732.000000, 0.657651, 0.014069, 0.169938, -0.003328, -0.001007, -0.053359, 1.000000
1424751449.789614, 0.179624, 36.916926, 0.000000, -9.041796, 1728.000000, 0.653865, 0.015824, 0.179624, 0.005589, -0.014549, -0.006092, 1.000000
1424751449.862719, 0.190491, 36.427894, 0.000000, -12.066823, 1724.000000, 0.654085, 0.016681, 0.190491, 0.003167, -0.014455, -0.000871, 1.000000
1424751449.915372, 0.208540, 35.615710, 0.833422, -18.015581, 1718.000000, 0.648799, 0.016772, 0.208540, 0.015827, -0.022650, 0.077885, 1.000000
1424751449.988371, 0.220122, 35.094493, 1.971902, -20.018671, 1717.000000, 0.647889, 0.019976, 0.220122, -0.007403, -0.038411, 0.090668, 1.000000
1424751450.082116, 0.242035, 34.108407, 3.392706, -25.031384, 1712.000000, 0.646077, 0.025956, 0.242035, -0.003553, -0.042670, 0.103197, 1.000000
1424751450.134987, 0.263839, 33.127243, 4.171123, -31.106014, 1706.000000, 0.637622, 0.030715, 0.263839, -0.037340, -0.041834, 0.178916, 1.000000
1424751450.207838, 0.278705, 32.458260, 5.221936, -32.520876, 1705.000000, 0.634814, 0.038499, 0.278705, -0.024163, -0.044051, 0.182044, 1.000000
1424751450.259475, 0.296148, 31.673362, 5.949113, -36.137889, 1701.000000, 0.627942, 0.048407, 0.296148, -0.031555, -0.039657, 0.214722, 1.000000
1424751450.332230, 0.305032, 31.273540, 6.960206, -34.434242, 1704.000000, 0.622824, 0.056375, 0.305032, -0.031126, -0.029694, 0.230391, 1.000000
1424751450.384978, 0.317055, 30.732542, 7.680780, -35.609962, 1703.000000, 0.614502, 0.067461, 0.317055, 0.003484, -0.039000, 0.230001, 1.000000
1424751450.457752, 0.321182, 30.546799, 8.668623, -32.078910, 1707.000000, 0.608990, 0.077713, 0.321182, -0.014301, -0.027302, 0.222055, 1.000000
1424751450.535619, 0.329012, 30.194459, 9.713567, -30.215106, 1710.000000, 0.597245, 0.091145, 0.329012, 0.018372, -0.024616, 0.203073, 1.000000
1424751450.596724, 0.328944, 30.197521, 10.533572, -26.495711, 1714.000000, 0.589473, 0.106292, 0.328944, -0.001047, -0.009122, 0.176713, 1.000000
1424751450.670984, 0.326538, 30.305789, 11.533650, -21.598771, 1720.000000, 0.579795, 0.120740, 0.326538, 0.006970, 0.001222, 0.162727, 1.000000
1424751450.723373, 0.320319, 30.585663, 12.245818, -16.847889, 1726.000000, 0.571455, 0.133415, 0.320319, 0.016477, 0.019131, 0.108958, 1.000000
