%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424750410.727723, -0.099099, -2.326313, 0.000000, 0.000000, 1494.000000, -1.424800, -0.932057, 1.125767, 0.045394, 0.121905, 0.015420, -0.101425
1424750410.825011, -0.102806, -5.043361, -0.049193, 1.112135, 1492.000000, -1.427255, -0.937548, 1.126621, 0.053632, 0.115863, -0.045503, -0.107849
1424750410.899849, -0.098157, -9.692672, -0.121737, -0.449129, 1486.000000, -1.431657, -0.952678, 1.123479, 0.052883, 0.095664, -0.037091, -0.107849
1424750411.000163, -0.087715, -25.080292, -0.373267, -3.491653, 1467.000000, -1.432765, -0.965509, 1.119448, 0.048972, -0.000152, -0.020681, -0.112795
1424750411.073457, -0.082032, -30.762552, -0.598793, -4.684370, 1460.000000, -1.428430, -0.980836, 1.111377, 0.015946, -0.213183, -0.015322, -0.112795
1424750411.127113, -0.078782, 11.917084, -0.534863, -5.157034, 1502.000000, -1.425319, -0.981863, 1.104898, 0.004006, -0.312530, -0.005550, -0.066865
1424750411.221622, -0.081236, 14.371417, -0.399080, -3.446251, 1507.000000, -1.421480, -0.973192, 1.099749, 0.000020, -0.318059, -0.002071, -0.066865
1424750411.276378, -0.082184, 19.432493, -0.292612, -2.784193, 1512.000000, -1.414951, -0.944335, 1.092701, 0.015303, -0.187450, 0.002257, -0.062752
1424750411.398044, -0.073916, 11.164308, -0.156794, -4.587232, 1502.000000, -1.410545, -0.918043, 1.087247, 0.028861, -0.039793, 0.004731, -0.062752
1424750411.499765, -0.065689, 8.182450, -0.073563, -6.121927, 1498.000000, -1.396611, -0.865892, 1.074609, 0.048076, 0.141456, -0.004504, -0.057507
1424750411.553829, -0.062807, 5.299895, -0.044915, -6.324864, 1495.000000, -1.380471, -0.829575, 1.060420, 0.031528, 0.114704, -0.002766, -0.057507
1424750411.648850, -0.060897, 48.611115, 0.417003, -5.695759, 1539.000000, -1.371935, -0.814889, 1.052546, 0.021362, 0.051361, -0.002455, -0.012286
1424750411.754129, -0.059507, 47.220646, 0.892742, -4.965226, 1539.000000, -1.353474, -0.783554, 1.034866, -0.003703, -0.122645, 0.009291, -0.012286
1424750411.826733, -0.055793, 70.511594, 1.436604, -5.313287, 1563.000000, -1.333159, -0.746495, 1.020572, -0.012260, -0.170870, 0.004099, 0.014718
1424750411.880799, -0.049019, 63.737068, 1.781166, -6.771172, 1555.000000, -1.317123, -0.707125, 1.012278, 0.000673, -0.090516, 0.006192, 0.014718
1424750411.954624, -0.037149, 42.620852, 2.095891, -9.332145, 1531.000000, -1.307093, -0.681732, 1.007938, 0.018922, -0.007700, 0.001328, 0.005472
