%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424742656.192467, -0.114173, -0.114173, 0.000000, 0.200000, 0.290326, 0.000000, 0.570863, -1.451631, 0.997815, -0.020012, -0.005342, 0.037938, 0.000000, 0.000000
1424742656.270513, -0.122150, -0.119810, -0.002340, 0.200000, 0.289058, 0.000000, 0.599052, -1.445291, 0.997301, -0.016348, 0.009194, 0.037701, 0.000000, 0.000000
1424742656.345258, -0.128198, -0.123549, -0.004649, 0.200000, 0.288180, 0.000000, 0.617745, -1.440899, 0.998578, -0.014625, 0.001827, 0.040671, 0.000000, 0.000000
1424742656.442849, -0.135133, -0.127384, -0.007749, 0.200000, 0.287029, 0.000000, 0.636921, -1.435147, 0.997990, -0.031962, 0.000195, 0.037392, 0.000000, 0.000000
1424742656.497861, -0.140994, -0.131430, -0.009564, 0.200000, 0.285511, 0.000000, 0.657152, -1.427553, 0.997479, -0.067210, -0.007920, 0.040283, 0.000000, 0.000000
1424742656.575085, -0.145595, -0.133461, -0.012134, 0.200000, 0.284411, 0.000000, 0.667304, -1.422053, 0.997802, -0.109644, -0.012327, 0.040286, 0.000000, 0.000000
1424742656.628993, -0.149188, -0.135224, -0.013964, 0.200000, 0.282651, 0.000000, 0.676121, -1.413253, 0.997258, -0.157681, -0.012315, 0.045080, 0.000000, 0.000000
1424742656.723985, -0.152519, -0.135349, -0.017170, 0.200000, 0.281435, 0.000000, 0.676747, -1.407173, 0.995191, -0.178233, -0.005976, 0.045437, 0.000000, 0.000000
1424742656.798867, -0.153248, -0.133570, -0.019678, 0.200000, 0.279160, 0.000000, 0.667848, -1.395802, 0.987469, -0.196203, 0.002726, 0.054611, 0.000000, 0.000000
1424742656.852498, -0.151957, -0.130529, -0.021427, 0.200000, 0.277332, 0.000000, 0.652647, -1.386660, 0.979170, -0.174686, 0.006072, 0.049603, 0.000000, 0.000000
1424742656.947765, -0.151152, -0.126708, -0.024445, 0.200000, 0.275730, 0.000000, 0.633538, -1.378651, 0.970557, -0.158178, -0.000040, 0.051889, 0.000000, 0.000000
1424742657.001718, -0.145242, -0.119188, -0.026053, 0.200000, 0.273390, 0.000000, 0.595942, -1.366950, 0.955323, -0.119460, -0.004767, 0.053291, 0.000000, 0.000000
1424742657.102945, -0.143456, -0.114505, -0.028950, 0.200000, 0.272034, 0.000000, 0.572527, -1.360171, 0.945807, -0.085856, -0.008689, 0.052939, 0.000000, 0.000000
1424742657.177627, -0.133899, -0.103026, -0.030874, 0.200000, 0.268824, 0.000000, 0.515128, -1.344119, 0.925644, -0.033396, -0.014283, 0.053030, 0.000000, 0.000000
1424742657.249111, -0.128199, -0.095616, -0.032583, 0.200000, 0.266238, 0.000000, 0.478079, -1.331192, 0.911256, 0.017715, -0.017580, 0.056897, 0.000000, 0.000000
1424742657.303093, -0.122440, -0.088666, -0.033774, 0.200000, 0.263557, 0.000000, 0.443328, -1.317787, 0.899538, 0.062726, -0.030834, 0.058804, 0.000000, 0.000000
1424742657.377469, -0.118551, -0.083224, -0.035326, 0.200000, 0.260897, 0.000000, 0.416122, -1.304487, 0.890231, 0.074868, -0.027937, 0.060362, 0.000000, 0.000000
1424742657.431117, -0.114222, -0.077852, -0.036370, 0.200000, 0.257431, 0.000000, 0.389258, -1.287157, 0.882291, 0.076345, -0.040119, 0.064119, 0.000000, 0.000000
1424742657.484965, -0.111944, -0.074570, -0.037375, 0.200000, 0.254791, 0.000000, 0.372849, -1.273957, 0.876599, 0.065408, -0.029999, 0.065068, 0.000000, 0.000000
1424742657.559694, -0.109788, -0.071089, -0.038698, 0.200000, 0.251262, 0.000000, 0.355447, -1.256310, 0.871419, 0.053591, -0.028262, 0.069101, 0.000000, 0.000000
1424742657.660344, -0.107682, -0.067287, -0.040395, 0.200000, 0.246222, 0.000000, 0.336433, -1.231110, 0.866949, 0.031242, -0.027396, 0.067880, 0.000000, 0.000000
1424742657.715813, -0.105345, -0.064061, -0.041284, 0.200000, 0.240040, 0.000000, 0.320307, -1.200198, 0.862818, 0.015268, -0.028580, 0.064001, 0.000000, 0.000000
1424742657.803230, -0.104691, -0.062127, -0.042564, 0.200000, 0.235761, 0.000000, 0.310636, -1.178806, 0.861026, 0.010325, -0.028471, 0.061876, 0.000000, 0.000000
1424742657.882762, -0.103289, -0.059469, -0.043820, 0.200000, 0.228841, 0.000000, 0.297345, -1.144203, 0.858233, 0.002462, -0.015258, 0.056825, 0.000000, 0.000000
1424742657.957358, -0.102515, -0.057620, -0.044895, 0.200000, 0.222398, 0.000000, 0.288099, -1.111990, 0.859057, 0.001693, -0.028088, 0.054812, 0.000000, 0.000000
1424742658.052779, -0.102399, -0.056166, -0.046234, 0.200000, 0.216629, 0.000000, 0.280828, -1.083145, 0.860200, -0.005605, -0.024492, 0.046978, 0.000000, 0.000000
1424742658.150302, -0.101887, -0.054328, -0.047559, 0.200000, 0.208154, 0.000000, 0.271638, -1.040771, 0.862642, -0.015778, -0.016477, 0.028186, 0.000000, 0.000000
1424742658.223256, -0.101206, -0.052689, -0.048516, 0.200000, 0.200093, 0.000000, 0.263446, -1.000465, 0.865750, -0.013373, -0.021063, 0.014543, 0.000000, 0.000000
1424742658.277045, -0.100506, -0.051296, -0.049210, 0.195304, 0.192698, 0.002605, 0.256480, -0.963491, 0.868213, -0.013691, -0.012314, 0.003691, 0.000000, 0.000000
1424742658.375686, -0.100908, -0.050454, -0.050454, 0.195125, 0.187887, 0.007238, 0.252268, -0.939433, 0.869827, -0.013506, -0.011019, -0.002873, 0.000000, 0.000000
1424742658.429550, -0.099975, -0.048863, -0.051112, 0.187913, 0.178274, 0.009639, 0.244314, -0.891371, 0.875147, -0.007061, -0.009720, -0.011976, 0.000000, 0.000000
1424742658.526317, -0.100511, -0.048232, -0.052279, 0.187215, 0.173382, 0.013833, 0.241159, -0.866910, 0.877120, -0.005126, 0.000566, -0.012962, 0.000000, 0.000000
1424742658.578327, -0.099799, -0.046910, -0.052889, 0.179948, 0.163982, 0.015966, 0.234549, -0.819911, 0.880050, -0.005793, 0.043224, -0.017355, 0.000000, 0.000000
1424742658.651926, -0.100031, -0.046290, -0.053741, 0.178499, 0.159597, 0.018902, 0.231450, -0.797986, 0.881564, -0.004185, 0.061001, -0.020770, 0.000000, 0.000000
1424742658.706092, -0.099872, -0.045519, -0.054354, 0.174010, 0.153047, 0.020963, 0.227595, -0.765234, 0.882239, -0.009099, 0.079743, -0.024100, 0.000000, 0.000000
1424742658.759455, -0.100082, -0.045124, -0.054959, 0.172519, 0.149550, 0.022968, 0.225619, -0.747752, 0.881518, -0.015073, 0.082615, -0.026841, 0.000000, 0.000000
1424742658.856310, -0.100687, -0.044647, -0.056040, 0.172776, 0.146266, 0.026510, 0.223237, -0.731328, 0.880246, -0.013567, 0.076359, -0.027874, 0.000000, 0.000000
1424742658.931666, -0.100731, -0.043864, -0.056866, 0.170095, 0.140929, 0.029166, 0.219322, -0.704645, 0.875081, -0.025173, 0.061174, -0.028178, 0.000000, 0.000000
1424742659.008686, -0.100706, -0.043011, -0.057694, 0.169272, 0.137460, 0.031812, 0.215056, -0.687300, 0.869478, -0.024355, 0.046294, -0.029417, 0.000000, 0.000000
1424742659.107192, -0.100975, -0.042240, -0.058734, 0.170092, 0.134957, 0.035135, 0.211202, -0.674784, 0.863568, -0.030476, 0.034679, -0.029303, 0.000000, 0.000000
1424742659.159938, -0.099919, -0.040648, -0.059270, 0.168757, 0.131883, 0.036874, 0.203241, -0.659415, 0.854096, -0.042471, 0.020530, -0.025912, 0.000000, 0.000000
1424742659.233701, -0.099836, -0.039833, -0.060003, 0.169819, 0.130545, 0.039274, 0.199166, -0.652726, 0.848288, -0.047266, 0.020393, -0.026934, 0.000000, 0.000000
1424742659.287464, -0.098472, -0.037957, -0.060515, 0.169609, 0.128600, 0.041009, 0.189785, -0.642998, 0.838495, -0.047378, 0.019324, -0.023643, 0.000000, 0.000000
1424742659.384297, -0.098024, -0.036625, -0.061399, 0.171581, 0.127493, 0.044088, 0.183124, -0.637465, 0.832117, -0.045318, 0.015644, -0.022700, 0.000000, 0.000000
1424742659.438466, -0.095389, -0.033533, -0.061855, 0.171450, 0.125653, 0.045797, 0.167666, -0.628265, 0.820415, -0.049179, 0.012301, -0.018043, 0.000000, 0.000000
