%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757379.493482, 0.058995, -106.306026, 0.000000, 0.000000, 1452.000000, -0.150222, -0.667724, 0.864590, -0.029860, 0.010131, -0.105279, -0.047311
1424757379.546746, 0.058619, -156.981149, 0.000000, 0.112894, 1401.000000, -0.158931, -0.673600, 0.859972, -0.020897, 0.022741, -0.132222, -0.098362
1424757379.642617, 0.043786, -142.147866, 0.000000, 4.541238, 1420.000000, -0.171673, -0.679704, 0.852046, -0.007775, 0.018143, -0.131579, -0.098362
1424757379.696414, -0.000257, -100.984422, 0.000000, 17.265485, 1474.000000, -0.192127, -0.689676, 0.840515, 0.001818, -0.000512, -0.130040, -0.101241
1424757379.793111, -0.098833, -2.408740, -0.023284, 43.500323, 1599.000000, -0.208575, -0.694742, 0.831223, -0.013644, -0.052240, -0.106601, -0.101241
1424757379.894382, -0.147756, 73.562661, 0.721966, 49.363453, 1682.000000, -0.224918, -0.699477, 0.822184, -0.008438, -0.135974, -0.125685, -0.074193
1424757379.990358, -0.127994, 53.800383, 1.238257, 33.960522, 1647.000000, -0.247104, -0.692751, 0.810312, -0.009592, -0.186193, -0.123391, -0.074193
1424757380.065529, -0.062141, 68.941443, 1.756511, 9.098978, 1638.000000, -0.268925, -0.670442, 0.798943, 0.008665, -0.167684, -0.121694, 0.006800
1424757380.187524, 0.037482, -30.681485, 1.382406, -23.006814, 1506.000000, -0.283811, -0.646462, 0.792456, 0.012530, -0.113157, -0.119625, 0.006800
1424757380.290619, 0.075758, 2.128312, 1.404359, -29.743423, 1532.000000, -0.309789, -0.590908, 0.782972, 0.004392, -0.005091, -0.119584, 0.077886
1424757380.383730, 0.067121, 10.765256, 1.504579, -21.614351, 1549.000000, -0.327224, -0.546106, 0.777599, 0.013428, 0.029384, -0.123806, 0.077886
1424757380.438676, 0.053580, 112.756661, 1.504579, -15.187609, 1657.000000, -0.341483, -0.507265, 0.774565, 0.020178, 0.020545, -0.127658, 0.166337
1424757380.492606, 0.045731, 120.605676, 1.504579, -11.187627, 1669.000000, -0.354860, -0.481537, 0.771049, 0.006346, -0.001653, -0.099948, 0.166337
1424757380.566387, 0.052890, 30.690676, 1.731064, -11.684179, 1579.000000, -0.357028, -0.462196, 0.773545, 0.013919, -0.000717, -0.132514, 0.083581
1424757380.619475, 0.079508, 4.073112, 1.752584, -18.434809, 1545.000000, -0.366451, -0.431043, 0.774501, 0.014611, 0.007156, -0.137069, 0.083581
1424757380.739118, 0.120883, -57.495165, 1.063211, -26.426867, 1475.000000, -0.371548, -0.412904, 0.775662, 0.024394, 0.029290, -0.141620, 0.063388
1424757380.793695, 0.118703, -55.314477, 0.761238, -22.887263, 1481.000000, -0.380742, -0.373985, 0.781369, 0.039530, 0.075007, -0.151516, 0.063388
1424757380.868988, 0.100072, 8.556389, 0.825644, -13.852497, 1554.000000, -0.382919, -0.360209, 0.784796, 0.033566, 0.074371, -0.154496, 0.108629
1424757380.965455, 0.067572, 41.056283, 1.221760, -1.429521, 1599.000000, -0.385369, -0.341642, 0.790630, 0.022519, 0.057778, -0.156467, 0.108629
1424757381.064120, 0.044119, -14.001359, 1.083632, 5.888668, 1551.000000, -0.386680, -0.324558, 0.797630, 0.012448, 0.021856, -0.158408, 0.030117
1424757381.140960, 0.045609, -15.492250, 0.964633, 4.536760, 1548.000000, -0.385654, -0.308651, 0.805217, 0.012388, 0.001032, -0.160196, 0.030117
1424757381.192862, 0.049266, -4.536238, 0.941089, 2.968774, 1557.000000, -0.384232, -0.297358, 0.811869, 0.013009, 0.003620, -0.164699, 0.044730
1424757381.291086, 0.048353, -3.623103, 0.905497, 2.659428, 1558.000000, -0.382901, -0.290185, 0.815629, 0.014939, 0.005308, -0.165308, 0.044730
1424757381.365749, 0.043164, -28.101007, 0.695635, 3.819036, 1534.000000, -0.379516, -0.276414, 0.822683, 0.011013, 0.002389, -0.162690, 0.015063
1424757381.463949, 0.035548, -20.485698, 0.494501, 5.353700, 1543.000000, -0.375967, -0.265369, 0.827310, 0.000346, -0.000532, -0.162948, 0.015063
1424757381.563729, 0.028088, -9.223229, 0.402467, 6.523399, 1556.000000, -0.373201, -0.252311, 0.829857, -0.004116, -0.011708, -0.156080, 0.018865
1424757381.638596, 0.023393, -4.527858, 0.368673, 6.958262, 1561.000000, -0.369891, -0.239064, 0.831651, -0.016561, -0.015507, -0.155425, 0.018865
1424757381.713006, 0.018384, 23.808418, 0.546308, 7.422651, 1590.000000, -0.368896, -0.226582, 0.830104, -0.004613, -0.025179, -0.148811, 0.042192
1424757381.833442, 0.015769, 26.423410, 0.864567, 6.419091, 1592.000000, -0.367145, -0.215685, 0.828328, -0.010100, -0.023096, -0.147361, 0.042192
1424757381.888290, 0.016164, 29.157436, 1.023600, 5.600191, 1594.000000, -0.366574, -0.194660, 0.822534, -0.000192, -0.026819, -0.144578, 0.045322
1424757381.962186, 0.019055, 26.266538, 1.218510, 3.901798, 1589.000000, -0.366009, -0.182137, 0.818402, -0.001927, -0.024521, -0.143179, 0.045322
1424757382.037825, 0.022335, 27.346893, 1.425182, 2.328038, 1589.000000, -0.365661, -0.167088, 0.813079, 0.000691, -0.024530, -0.138639, 0.049682
1424757382.135951, 0.026379, 23.303347, 1.653965, 0.657859, 1584.000000, -0.365285, -0.149636, 0.806772, -0.004380, -0.022460, -0.138830, 0.049682
1424757382.210327, 0.027593, 44.102137, 1.982023, 0.195528, 1604.000000, -0.366033, -0.125271, 0.797094, -0.009717, -0.020590, -0.138262, 0.071696
1424757382.285157, 0.027635, 44.060734, 2.311827, 0.153836, 1605.000000, -0.366432, -0.107980, 0.790133, -0.013919, -0.019625, -0.140016, 0.071696
1424757382.359601, 0.031615, 48.692249, 2.673016, -1.063035, 1608.000000, -0.367752, -0.087578, 0.781820, -0.015273, -0.017279, -0.137320, 0.080307
1424757382.481535, 0.048041, 32.266572, 3.067216, -5.730996, 1588.000000, -0.370893, -0.068429, 0.774453, -0.011399, -0.015793, -0.136631, 0.080307
1424757382.581966, 0.058877, 8.408755, 3.151669, -7.830670, 1562.000000, -0.376467, -0.037309, 0.764486, -0.019581, 0.002237, -0.141180, 0.067286
1424757382.657676, 0.056343, 10.942474, 3.234509, -5.884912, 1566.000000, -0.384094, -0.010780, 0.756995, -0.017244, 0.009584, -0.141361, 0.067286
1424757382.757545, 0.045214, 38.742545, 3.621199, -1.371362, 1599.000000, -0.390778, 0.008101, 0.752625, -0.018982, 0.007283, -0.145129, 0.083956
1424757382.833053, 0.040016, 43.940365, 3.953151, 0.395186, 1606.000000, -0.401685, 0.030975, 0.750097, -0.024884, 0.000677, -0.149488, 0.083956
1424757382.905192, 0.041945, 43.999019, 4.270714, -0.240489, 1606.000000, -0.412010, 0.048514, 0.748438, -0.005804, -0.014576, -0.144556, 0.085944
1424757383.025911, 0.056877, 29.067136, 4.621589, -4.661994, 1587.000000, -0.426101, 0.063480, 0.748898, -0.031289, -0.013917, -0.122793, 0.085944
1424757383.124259, 0.065519, -2.759745, 4.594457, -6.337886, 1553.000000, -0.445628, 0.092768, 0.756756, -0.012947, 0.007576, -0.145445, 0.062759
1424757383.268474, 0.064550, -1.791370, 4.568671, -4.222760, 1557.000000, -0.466929, 0.109334, 0.760779, -0.006027, 0.009554, -0.113336, 0.062759
1424757383.302579, 0.061808, 19.453664, 4.635573, -3.109673, 1579.000000, -0.493887, 0.137891, 0.776944, 0.015309, 0.009816, -0.113140, 0.081262
1424757383.376307, 0.056860, 24.401181, 4.815488, -1.166852, 1586.000000, -0.500876, 0.144727, 0.779774, 0.008024, 0.005305, -0.125059, 0.081262
1424757383.475103, 0.054447, -21.366526, 4.604414, -0.212221, 1541.000000, -0.509861, 0.155045, 0.792566, 0.025943, 0.008731, -0.141265, 0.033080
1424757383.552034, 0.053974, -20.893649, 4.443662, -0.037702, 1542.000000, -0.523171, 0.168893, 0.804597, 0.046818, -0.000520, -0.131386, 0.033080
1424757383.605812, 0.051653, 10.518452, 4.500215, 0.662525, 1574.000000, -0.529729, 0.178010, 0.815124, 0.050558, 0.009134, -0.125606, 0.062172
1424757383.680286, 0.050440, 11.732188, 4.587585, 0.927968, 1575.000000, -0.535294, 0.184855, 0.820950, 0.054267, 0.015763, -0.124149, 0.062172
1424757383.734593, 0.048693, 5.720304, 4.618646, 1.351043, 1570.000000, -0.538858, 0.195289, 0.831330, 0.063515, -0.003266, -0.103870, 0.054414
1424757383.808794, 0.047152, 7.261751, 4.672368, 1.613580, 1572.000000, -0.539793, 0.201015, 0.838354, 0.050772, -0.001460, -0.106034, 0.054414
1424757383.883953, 0.043178, 3.836934, 4.701292, 2.562572, 1569.000000, -0.538477, 0.210994, 0.846859, 0.049261, -0.008169, -0.095102, 0.047015
1424757383.984033, 0.037642, 9.372738, 4.795076, 3.710491, 1576.000000, -0.536218, 0.217744, 0.852919, 0.051596, -0.011217, -0.097268, 0.047015
1424757384.059217, 0.034376, 19.050580, 4.938352, 4.132238, 1586.000000, -0.530200, 0.230068, 0.859704, 0.035080, -0.013543, -0.091806, 0.053426
1424757384.177787, 0.027326, 26.100731, 5.247729, 5.267677, 1595.000000, -0.524587, 0.241311, 0.865273, 0.010758, -0.021075, -0.078647, 0.053426
1424757384.233226, 0.023609, 50.809864, 5.529485, 5.798590, 1620.000000, -0.515729, 0.257636, 0.869855, -0.024691, -0.022534, -0.077714, 0.074418
1424757384.307660, 0.023295, 51.123829, 5.910062, 5.029461, 1620.000000, -0.513147, 0.267890, 0.869509, -0.018708, -0.028426, -0.072180, 0.074418
1424757384.382080, 0.030560, 39.820472, 6.206410, 2.101302, 1606.000000, -0.510765, 0.278875, 0.868613, -0.016631, -0.026296, -0.073730, 0.070380
1424757384.436764, 0.043527, 26.853194, 6.352626, -2.017713, 1589.000000, -0.510628, 0.291925, 0.866221, -0.002796, -0.022560, -0.065873, 0.070380
1424757384.511184, 0.059653, 25.317649, 6.541582, -6.554464, 1583.000000, -0.509334, 0.302323, 0.864249, -0.011397, -0.004547, -0.070148, 0.084971
1424757384.585024, 0.070123, 14.848048, 6.651220, -8.727379, 1571.000000, -0.511134, 0.315581, 0.859965, -0.004712, 0.007965, -0.062202, 0.084971
1424757384.665066, 0.066285, 13.238306, 6.757191, -6.178758, 1572.000000, -0.511769, 0.327115, 0.855294, -0.011422, 0.019392, -0.070367, 0.079523
1424757384.739538, 0.058932, 20.591217, 6.910530, -3.052646, 1582.000000, -0.514005, 0.340097, 0.848775, -0.013072, 0.017367, -0.068701, 0.079523
1424757384.811914, 0.055539, 26.945080, 7.105606, -1.592651, 1590.000000, -0.518287, 0.352251, 0.841826, -0.011322, 0.008591, -0.072369, 0.082484
1424757384.886021, 0.054403, 28.081092, 7.313654, -1.015854, 1592.000000, -0.522062, 0.363044, 0.835587, -0.004790, 0.000567, -0.066501, 0.082484
1424757384.986103, 0.058206, 7.810482, 7.391799, -1.953531, 1571.000000, -0.527678, 0.373202, 0.829790, -0.010974, 0.005786, -0.067692, 0.066017
1424757385.081896, 0.063985, 2.031492, 7.411261, -3.312935, 1564.000000, -0.534825, 0.382929, 0.824031, -0.015433, 0.009470, -0.071576, 0.066017
1424757385.137437, 0.066657, 3.905414, 7.432957, -3.746311, 1566.000000, -0.545817, 0.393863, 0.818384, -0.019540, 0.016387, -0.074495, 0.070562
1424757385.191252, 0.069000, 1.562326, 7.441367, -4.045904, 1563.000000, -0.558112, 0.397551, 0.813383, -0.033016, 0.012402, -0.030684, 0.070562
1424757385.265827, 0.069210, -17.696367, 7.309443, -3.505711, 1544.000000, -0.560259, 0.404120, 0.812652, -0.019573, 0.018464, -0.070522, 0.051514
1424757385.319871, 0.069715, -18.201390, 7.211059, -3.278229, 1544.000000, -0.570883, 0.408173, 0.809868, -0.018199, 0.020352, -0.077841, 0.051514
1424757385.395664, 0.065560, -23.447881, 7.033356, -1.534842, 1540.000000, -0.581081, 0.411603, 0.806722, -0.000039, 0.017956, -0.072102, 0.042112
1424757385.470361, 0.061567, -19.455204, 6.888020, -0.107724, 1545.000000, -0.592144, 0.414755, 0.804012, 0.026242, 0.013590, -0.068069, 0.042112
1424757385.569563, 0.060493, -29.032017, 6.599985, 0.235827, 1536.000000, -0.605731, 0.415333, 0.803821, 0.036703, 0.008245, -0.075323, 0.031461
1424757385.623514, 0.060581, -29.119546, 6.442934, 0.184130, 1536.000000, -0.620324, 0.416704, 0.808048, 0.018550, 0.008739, -0.068871, 0.031461
1424757385.700766, 0.059997, -33.892626, 6.181429, 0.330773, 1531.000000, -0.629427, 0.415790, 0.810690, 0.019357, 0.006173, -0.065912, 0.026105
1424757385.818125, 0.059343, -33.238741, 5.791908, 0.449413, 1531.000000, -0.638641, 0.414510, 0.816805, 0.017250, 0.008234, -0.065734, 0.026105
1424757385.895552, 0.059018, -45.218218, 5.440598, 0.477193, 1519.000000, -0.658879, 0.407362, 0.827843, -0.010877, 0.010677, -0.024470, 0.013800
1424757385.991241, 0.057473, -43.672692, 5.022759, 0.849540, 1520.000000, -0.667313, 0.404842, 0.835884, -0.011205, 0.008626, -0.015453, 0.013800
1424757386.066260, 0.051661, -32.344854, 4.780091, 2.465456, 1533.000000, -0.674370, 0.401945, 0.849660, 0.020277, 0.005054, -0.044297, 0.019316
1424757386.166602, 0.043958, -24.641542, 4.532813, 4.281633, 1542.000000, -0.683145, 0.396712, 0.859338, 0.027880, -0.003005, -0.037822, 0.019316
1424757386.241926, 0.043542, -36.999674, 4.254199, 3.761671, 1529.000000, -0.692597, 0.390376, 0.872163, 0.028554, -0.009004, -0.030752, 0.006542
1424757386.314601, 0.044903, -38.360485, 3.975384, 2.806610, 1526.000000, -0.697855, 0.385789, 0.881318, 0.023739, -0.007638, -0.028088, 0.006542
1424757386.368273, 0.046574, -35.989611, 3.782146, 2.003821, 1528.000000, -0.701728, 0.382674, 0.889442, 0.026196, -0.009116, -0.016694, 0.010584
1424757386.442102, 0.048512, -37.928018, 3.502153, 1.126447, 1525.000000, -0.706779, 0.377961, 0.895365, 0.031888, -0.010170, -0.015432, 0.010584
1424757386.541033, 0.049231, -35.303889, 3.152906, 0.687848, 1527.000000, -0.708180, 0.373706, 0.902669, 0.028948, -0.004304, -0.024423, 0.013927
1424757386.621058, 0.049356, -35.428958, 2.889413, 0.548014, 1526.000000, -0.716074, 0.365958, 0.908392, 0.018010, -0.008486, 0.012340, 0.013927
1424757386.727947, 0.048779, -33.657156, 2.511632, 0.598223, 1527.000000, -0.711360, 0.364012, 0.914277, 0.041731, -0.010789, -0.016375, 0.015122
1424757386.801113, 0.048427, -33.305001, 2.267070, 0.616013, 1528.000000, -0.707663, 0.358381, 0.916226, 0.028125, -0.004908, -0.017199, 0.015122
1424757386.902044, 0.047006, -39.644584, 1.866917, 0.917880, 1521.000000, -0.710654, 0.351319, 0.914473, 0.002700, -0.001984, 0.018254, 0.007362
1424757386.996749, 0.047147, -39.785687, 1.490162, 0.701710, 1520.000000, -0.700913, 0.348767, 0.912070, 0.020879, -0.005922, -0.018359, 0.007362
1424757387.051650, 0.045630, -29.846476, 1.326275, 1.079877, 1531.000000, -0.695596, 0.343676, 0.905496, 0.023577, -0.009608, -0.016985, 0.015783
1424757387.104839, 0.044434, -28.650710, 1.173880, 1.323727, 1532.000000, -0.697256, 0.337872, 0.900097, -0.000263, -0.007349, 0.014804, 0.015783
1424757387.179678, 0.043831, -25.549888, 0.982743, 1.306726, 1535.000000, -0.689281, 0.338160, 0.897022, 0.026134, -0.013171, -0.018947, 0.018281
1424757387.301605, 0.035871, -17.590321, 0.768211, 3.375859, 1545.000000, -0.683554, 0.333537, 0.890435, 0.012151, -0.008362, -0.016602, 0.018281
1424757387.376655, 0.026946, -11.468676, 0.682140, 5.546565, 1553.000000, -0.677162, 0.328081, 0.880930, -0.015665, -0.013260, -0.014010, 0.015478
1424757387.430970, 0.022971, -7.493616, 0.641457, 6.136836, 1557.000000, -0.679400, 0.322319, 0.873511, -0.040374, -0.020253, 0.019738, 0.015478
1424757387.484278, 0.019609, 3.071000, 0.657830, 6.491026, 1568.000000, -0.671509, 0.324586, 0.871561, -0.018834, -0.026279, -0.005754, 0.022680
1424757387.538472, 0.019496, 3.184412, 0.675013, 5.824512, 1568.000000, -0.672959, 0.322379, 0.868644, -0.020807, -0.027751, -0.013005, 0.022680
1424757387.634516, 0.021383, 5.935662, 0.732158, 4.136821, 1569.000000, -0.673173, 0.321501, 0.866111, -0.027685, -0.023751, -0.014752, 0.027319
1424757387.689075, 0.022684, 4.635406, 0.757454, 3.295234, 1567.000000, -0.676439, 0.321891, 0.863399, -0.030835, -0.022623, -0.013201, 0.027319
1424757387.760883, 0.024428, 20.982497, 0.908134, 2.298594, 1582.000000, -0.679758, 0.324276, 0.862309, -0.026468, -0.025882, -0.007929, 0.045411
1424757387.855220, 0.026747, 18.664042, 1.084155, 1.169497, 1579.000000, -0.686244, 0.325570, 0.862702, -0.028084, -0.021933, -0.017862, 0.045411
1424757387.909849, 0.027904, 21.554377, 1.201919, 0.694371, 1581.000000, -0.696182, 0.329198, 0.864389, -0.019963, -0.020325, -0.018505, 0.049459
1424757387.963477, 0.028860, 20.598636, 1.312365, 0.333187, 1580.000000, -0.706982, 0.332527, 0.864764, -0.031020, -0.021104, 0.002388, 0.049459
1424757388.083451, 0.028147, 26.883597, 1.634974, 0.467252, 1587.000000, -0.710501, 0.336983, 0.868125, -0.012206, -0.018788, -0.018824, 0.055030
1424757388.158969, 0.027127, 27.903086, 1.845581, 0.702564, 1588.000000, -0.727948, 0.345395, 0.875703, 0.000222, -0.020664, -0.017034, 0.055030
1424757388.261125, 0.026045, 47.501599, 2.330942, 0.883723, 1609.000000, -0.740995, 0.354012, 0.882848, 0.011164, -0.025547, -0.019452, 0.073546
