%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424756463.580602, 0.000000, -0.053686, 0.000000, 0.000000, -0.053686, 0.000000, -0.040790, 0.000000, 0.000000, -0.040790, -0.809018, -0.649408, 1.139449, -0.025676, -0.032519, 0.104298, 0.121353, 0.129882, 0.000000, 0.000000, 0.134215, -0.116542
1424756463.634273, -0.272154, -0.162974, 0.000000, -0.010886, -0.173860, 0.348583, -0.162360, 0.000000, 0.000000, -0.176304, -0.821481, -0.669763, 1.138565, -0.035091, -0.036833, 0.113491, 0.121353, 0.129882, -0.230928, -0.377161, 0.135281, -0.115303
1424756463.688115, -0.272154, -0.162974, 0.000000, -0.010886, -0.173860, 0.348583, -0.162360, 0.000000, 0.000000, -0.176304, -0.826946, -0.682326, 1.138651, -0.022781, -0.041289, 0.116007, 0.121353, 0.129882, -0.230928, -0.377161, 0.135281, -0.115303
1424756463.781821, -0.059762, -0.079301, 0.000000, 0.000822, -0.078480, 0.154539, -0.099690, 0.000000, 0.000000, -0.101758, -0.828290, -0.693241, 1.141336, -0.004911, -0.038537, 0.086740, 0.126683, 0.141799, -0.046150, -0.159135, 0.138491, -0.130291
1424756463.858523, -0.059762, -0.079301, 0.000000, 0.000822, -0.078480, 0.154539, -0.099690, 0.000000, 0.000000, -0.101758, -0.849840, -0.707581, 1.135605, -0.017114, -0.074848, 0.118677, 0.126683, 0.141799, -0.046150, -0.159135, 0.138491, -0.130291
1424756463.934415, -0.188127, -0.132251, 0.000000, -0.004564, -0.136814, 0.132226, -0.090342, 0.000000, 0.000000, -0.090886, -0.854420, -0.716657, 1.129612, 0.044188, -0.182975, 0.118029, 0.126683, 0.141799, -0.171248, -0.153459, 0.142499, -0.125894
1424756464.053487, -0.188127, -0.132251, 0.000000, -0.004564, -0.136814, 0.132226, -0.090342, 0.000000, 0.000000, -0.090886, -0.863204, -0.717312, 1.128603, 0.053373, -0.232766, 0.153166, 0.126683, 0.141799, -0.171248, -0.153459, 0.142499, -0.125894
1424756464.107932, -0.036702, -0.075047, 0.000000, 0.003077, -0.071970, -0.169948, 0.015581, 0.000772, 0.000000, 0.028085, -0.864075, -0.688077, 1.122113, 0.013907, -0.206303, 0.113083, 0.135797, 0.141659, -0.055645, 0.164721, 0.150915, -0.125431
1424756464.202909, -0.036702, -0.075047, 0.000000, 0.003077, -0.071970, -0.169948, 0.015581, 0.000772, 0.000000, 0.028085, -0.873249, -0.668549, 1.118754, -0.018167, -0.138592, 0.164239, 0.135797, 0.141659, -0.055645, 0.164721, 0.150915, -0.125431
1424756464.256001, 0.028593, -0.048878, 0.000000, 0.004777, -0.044101, -0.432215, 0.107321, 0.000772, 0.000000, 0.126842, -0.867025, -0.624001, 1.115345, 0.037215, -0.051021, 0.112077, 0.135797, 0.141659, -0.019926, 0.432701, 0.150789, -0.125583
1424756464.355865, 0.028593, -0.048878, 0.000000, 0.004777, -0.044101, -0.432215, 0.107321, 0.000772, 0.000000, 0.126842, -0.869660, -0.599582, 1.111251, 0.029569, 0.000285, 0.134994, 0.135797, 0.141659, -0.019926, 0.432701, 0.150789, -0.125583
1424756464.450675, 0.065483, -0.033067, 0.001609, 0.004393, -0.027064, -0.380603, 0.100082, 0.000772, 0.000000, 0.110239, -0.862233, -0.548971, 1.108171, 0.049128, 0.048831, 0.106603, 0.137238, 0.109879, 0.024615, 0.385410, 0.148150, -0.094653
1424756464.525845, 0.065483, -0.033067, 0.001609, 0.004393, -0.027064, -0.380603, 0.100082, 0.000772, 0.000000, 0.110239, -0.859716, -0.503987, 1.101098, 0.015583, 0.036399, 0.153150, 0.137238, 0.109879, 0.024615, 0.385410, 0.148150, -0.094653
1424756464.631724, 0.118933, -0.012873, 0.002177, 0.004982, -0.005714, -0.419831, 0.115495, 0.000772, 0.000000, 0.123911, -0.851701, -0.472751, 1.098744, -0.004736, 0.021599, 0.138741, 0.137238, 0.109879, 0.059729, 0.432244, 0.151115, -0.089844
1424756464.729616, 0.118933, -0.012873, 0.002177, 0.004982, -0.005714, -0.419831, 0.115495, 0.000772, 0.000000, 0.123911, -0.840558, -0.430163, 1.096716, -0.012446, 0.003008, 0.145695, 0.137238, 0.109879, 0.059729, 0.432244, 0.151115, -0.089844
1424756464.783810, 0.224913, 0.034238, 0.000835, 0.007659, 0.042731, -0.510937, 0.156682, 0.000772, 0.000000, 0.166345, -0.824410, -0.389588, 1.098481, 0.005133, -0.004005, 0.097590, 0.132491, 0.076548, 0.174060, 0.530421, 0.139319, -0.063274
1424756464.860452, 0.224913, 0.034238, 0.000835, 0.007659, 0.042731, -0.510937, 0.156682, 0.000772, 0.000000, 0.166345, -0.825696, -0.373725, 1.097901, -0.016456, 0.008966, 0.141947, 0.132491, 0.076548, 0.174060, 0.530421, 0.139319, -0.063274
1424756464.956484, 0.080649, -0.024443, 0.001890, -0.000757, -0.023310, -0.255136, 0.069136, 0.000772, 0.000000, 0.065497, -0.816674, -0.344033, 1.100175, -0.011000, 0.029248, 0.137931, 0.132491, 0.076548, 0.044803, 0.263802, 0.141757, -0.057604
1424756465.033109, 0.080649, -0.024443, 0.001890, -0.000757, -0.023310, -0.255136, 0.069136, 0.000772, 0.000000, 0.065497, -0.806706, -0.312407, 1.107303, -0.025172, 0.068685, 0.129905, 0.132491, 0.076548, 0.044803, 0.263802, 0.141757, -0.057604
1424756465.084763, 0.200826, 0.026422, 0.001043, 0.004244, 0.031709, -0.387257, 0.118889, 0.000772, 0.000000, 0.121666, -0.795290, -0.292322, 1.114745, -0.035220, 0.095290, 0.086297, 0.130170, 0.059014, 0.166701, 0.403126, 0.134772, -0.047575
1424756465.205482, 0.200826, 0.026422, 0.001043, 0.004244, 0.031709, -0.387257, 0.118889, 0.000772, 0.000000, 0.121666, -0.797498, -0.283103, 1.115877, -0.071446, 0.108974, 0.117169, 0.130170, 0.059014, 0.166701, 0.403126, 0.134772, -0.047575
1424756465.302912, 0.006051, -0.051898, 0.001043, -0.005398, -0.056254, -0.119175, 0.026115, 0.002400, 0.000000, 0.018921, -0.796794, -0.266338, 1.118740, -0.082269, 0.066540, 0.108563, 0.130170, 0.059014, -0.006897, 0.119129, 0.135797, -0.044562
1424756465.358233, 0.006051, -0.051898, 0.001043, -0.005398, -0.056254, -0.119175, 0.026115, 0.002400, 0.000000, 0.018921, -0.801201, -0.263277, 1.121307, -0.052255, 0.020005, 0.116830, 0.130170, 0.059014, -0.006897, 0.119129, 0.135797, -0.044562
1424756465.430640, -0.061900, -0.081375, 0.001043, -0.006740, -0.087072, -0.047900, 0.002060, 0.002475, 0.000000, -0.005463, -0.805312, -0.261139, 1.122363, -0.052394, 0.011971, 0.110574, 0.136036, 0.057375, -0.066807, 0.040777, 0.141537, -0.042013
1424756465.484601, -0.061900, -0.081375, 0.001043, -0.006740, -0.087072, -0.047900, 0.002060, 0.002475, 0.000000, -0.005463, -0.812728, -0.260685, 1.123408, -0.047527, 0.015452, 0.123507, 0.136036, 0.057375, -0.066807, 0.040777, 0.141537, -0.042013
1424756465.559351, -0.105197, -0.098930, 0.001043, -0.006737, -0.104624, -0.017366, -0.007912, 0.002184, 0.000000, -0.014373, -0.819026, -0.260609, 1.123849, -0.036283, 0.013620, 0.124978, 0.136036, 0.057375, -0.106541, 0.004117, 0.142127, -0.039970
1424756465.613198, -0.105197, -0.098930, 0.001043, -0.006737, -0.104624, -0.017366, -0.007912, 0.002184, 0.000000, -0.014373, -0.830233, -0.260619, 1.124071, -0.016727, 0.005349, 0.116306, 0.136036, 0.057375, -0.106541, 0.004117, 0.142127, -0.039970
1424756465.666402, -0.158165, -0.122947, 0.001043, -0.007410, -0.129314, -0.031718, -0.004360, 0.002050, 0.000000, -0.008526, -0.836250, -0.258947, 1.122986, -0.007476, -0.005625, 0.101673, 0.143947, 0.059091, -0.160568, 0.015501, 0.149201, -0.044175
1424756465.760790, -0.158165, -0.122947, 0.001043, -0.007410, -0.129314, -0.031718, -0.004360, 0.002050, 0.000000, -0.008526, -0.842333, -0.260348, 1.122768, 0.002319, -0.013953, 0.134216, 0.143947, 0.059091, -0.160568, 0.015501, 0.149201, -0.044175
1424756465.837238, -0.116231, -0.106550, 0.001043, -0.003200, -0.108708, -0.008675, -0.011262, 0.001501, 0.000000, -0.014775, -0.856140, -0.259929, 1.122737, 0.001236, -0.034666, 0.123874, 0.143947, 0.059091, -0.116412, -0.005752, 0.150145, -0.040852
1424756465.892979, -0.116231, -0.106550, 0.001043, -0.003200, -0.108708, -0.008675, -0.011262, 0.001501, 0.000000, -0.014775, -0.863868, -0.254220, 1.122106, 0.001637, -0.042490, 0.109073, 0.143947, 0.059091, -0.116412, -0.005752, 0.150145, -0.040852
1424756465.987827, -0.075419, -0.093269, 0.001043, -0.000604, -0.092830, -0.067241, 0.008827, 0.001880, 0.000000, 0.009545, -0.868546, -0.251127, 1.121006, 0.005508, -0.042113, 0.111081, 0.152122, 0.059250, -0.082408, 0.058467, 0.157753, -0.042022
1424756466.087947, -0.075419, -0.093269, 0.001043, -0.000604, -0.092830, -0.067241, 0.008827, 0.001880, 0.000000, 0.009545, -0.877254, -0.241887, 1.120079, 0.001831, -0.035676, 0.122200, 0.152122, 0.059250, -0.082408, 0.058467, 0.157753, -0.042022
