%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1424991359.248016, 1595.000000, 1449.000000, 1211.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.085872, -0.887755, 0.182035, 0.008010, -0.003214, 2.859880
1424991359.259805, 1595.000000, 1449.000000, 1211.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.085576, -0.887533, 0.181809, 0.007994, -0.003594, 2.859597
1424991359.277561, 1595.000000, 1449.000000, 1212.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.085854, -0.887533, 0.182350, 0.008143, -0.003952, 2.859754
1424991359.290263, 1595.000000, 1449.000000, 1210.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.085680, -0.887450, 0.182079, 0.008260, -0.004167, 2.859661
1424991359.299886, 1595.000000, 1448.000000, 1212.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.085604, -0.887371, 0.182112, 0.008404, -0.004407, 2.859626
1424991359.310880, 1595.000000, 1448.000000, 1212.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.085654, -0.887599, 0.182143, 0.008288, -0.004602, 2.859630
1424991359.319627, 1594.000000, 1449.000000, 1212.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.085487, -0.887540, 0.182189, 0.008401, -0.004749, 2.859591
1424991359.330297, 1595.000000, 1449.000000, 1212.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.085961, -0.887776, 0.182089, 0.008514, -0.004937, 2.859547
1424991359.360920, 1595.000000, 1448.000000, 1737.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.085730, -0.887560, 0.182287, 0.011545, -0.010171, 2.856751
1424991359.479540, 1596.000000, 1449.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.085856, -0.887515, 0.182283, -0.001449, 0.003625, 2.853742
1424991359.532924, 1596.000000, 1449.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.087484, -0.885767, 0.186137, -0.030055, 0.025106, 2.850151
1424991359.626711, 1595.000000, 1446.000000, 1735.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.090522, -0.882244, 0.191402, -0.066194, 0.047351, 2.842028
1424991359.657682, 1597.000000, 1442.000000, 1733.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.098798, -0.873417, 0.211916, -0.068250, 0.044426, 2.838291
1424991359.729789, 1631.000000, 1425.000000, 1725.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.101931, -0.869496, 0.220797, -0.054629, 0.031831, 2.834792
1424991359.829430, 1673.000000, 1411.000000, 1723.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.111544, -0.860220, 0.245207, -0.018092, 0.013235, 2.832678
1424991359.902553, 1669.000000, 1397.000000, 1717.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.129307, -0.841906, 0.286718, 0.040280, -0.001916, 2.833484
1424991359.975968, 1641.000000, 1413.000000, 1702.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.143987, -0.827792, 0.319697, 0.065265, -0.025698, 2.834342
1424991360.052309, 1637.000000, 1417.000000, 1694.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.160561, -0.812730, 0.358506, 0.034618, -0.021659, 2.839362
1424991360.148321, 1635.000000, 1414.000000, 1684.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.174546, -0.800825, 0.394439, -0.016152, 0.012167, 2.846653
1424991360.201531, 1633.000000, 1411.000000, 1679.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.196841, -0.784390, 0.444018, -0.030782, 0.021413, 2.850780
1424991360.255295, 1634.000000, 1404.000000, 1663.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.211304, -0.774193, 0.472704, -0.028808, 0.011538, 2.854932
1424991360.328057, 1641.000000, 1395.000000, 1658.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.220666, -0.767749, 0.491208, -0.014835, -0.013958, 2.858519
1424991360.381569, 1655.000000, 1379.000000, 1662.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.241768, -0.752303, 0.525549, 0.002938, -0.047761, 2.861187
1424991360.465280, 1654.000000, 1376.000000, 1654.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.255449, -0.741798, 0.544111, 0.032827, -0.087896, 2.861689
1424991360.538290, 1654.000000, 1373.000000, 1654.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.275015, -0.725478, 0.570002, 0.054381, -0.096551, 2.861528
1424991360.609921, 1653.000000, 1372.000000, 1660.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.291178, -0.710328, 0.590594, 0.049151, -0.093071, 2.863410
1424991360.708185, 1653.000000, 1375.000000, 1661.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.301996, -0.698243, 0.604206, 0.020009, -0.087467, 2.868040
1424991360.782314, 1652.000000, 1377.000000, 1661.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.312132, -0.682741, 0.612976, 0.013177, -0.081945, 2.871320
1424991360.855927, 1653.000000, 1375.000000, 1669.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.315414, -0.672803, 0.614208, 0.020376, -0.084297, 2.872902
1424991360.956183, 1653.000000, 1378.000000, 1683.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.315189, -0.661628, 0.611199, 0.032447, -0.083389, 2.876489
1424991361.029935, 1657.000000, 1382.000000, 1683.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.310046, -0.648835, 0.601827, 0.037162, -0.075657, 2.879071
1424991361.103460, 1659.000000, 1385.000000, 1695.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.302381, -0.640644, 0.592692, 0.044961, -0.062093, 2.881342
1424991361.157394, 1645.000000, 1397.000000, 1705.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.293577, -0.634614, 0.582238, 0.046212, -0.052416, 2.883298
1424991361.230165, 1644.000000, 1401.000000, 1714.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.282904, -0.629919, 0.573555, 0.034039, -0.045306, 2.884645
1424991361.283169, 1644.000000, 1404.000000, 1721.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.269895, -0.625693, 0.563755, 0.011520, -0.035628, 2.885511
1424991361.346696, 1644.000000, 1415.000000, 1728.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.259976, -0.623112, 0.557679, -0.003417, -0.022772, 2.884974
1424991361.399432, 1643.000000, 1415.000000, 1733.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.244900, -0.619367, 0.550416, -0.002740, -0.010447, 2.882584
1424991361.494548, 1643.000000, 1412.000000, 1737.000000, 1557.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.234040, -0.616487, 0.546745, 0.011990, -0.010748, 2.879138
1424991361.545048, 1646.000000, 1413.000000, 1741.000000, 1558.000000, 0.000000, 0.000000, 0.000000, 0.000000, -1.214468, -0.611711, 0.542270, 0.019638, -0.011350, 2.877460
