%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425065503.695854, 0.000000, -0.000000, -0.000000, 0.000000, 0.000000, 1439.000000, 0.000000, -0.000000, 0.000000, 0.000000, 0.000000, 1619.000000, -0.162613, -0.562694, 0.910659, 0.031016, -0.036454, -3.105151, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.000000
1425065503.815661, 0.043542, 0.003483, 0.000131, 0.000000, 0.207059, 1441.000000, 0.020621, -0.001650, -0.000062, 0.000000, -0.098064, 1618.000000, -0.158046, -0.566232, 0.908031, 0.025333, -0.026596, -3.103815, 0.000000, 0.000000, 0.038087, -0.029505, 0.000000, -0.000000
1425065503.869345, 0.245618, 0.019649, 0.000460, 0.000000, 1.152204, 1450.000000, 0.135320, -0.010826, -0.000244, 0.000000, -0.634215, 1613.000000, -0.146755, -0.576200, 0.903763, 0.008155, -0.005573, -3.102719, 0.000000, 0.000000, 0.210228, -0.185591, 0.000000, -0.000000
1425065503.963102, 0.047649, 0.003812, 0.000572, 0.000000, 0.251183, 1441.000000, 0.031277, -0.002502, -0.000317, 0.000000, -0.161516, 1617.000000, -0.143039, -0.580040, 0.903237, -0.007336, 0.002477, -3.101676, 0.000000, 0.000000, 0.039638, -0.040958, 0.000000, -0.000000
1425065504.059843, 0.068550, 0.005484, 0.000738, 0.000000, 0.356483, 1442.000000, 0.047101, -0.003768, -0.000431, 0.000000, -0.240574, 1617.000000, -0.137569, -0.585939, 0.902826, -0.001153, -0.003670, -3.101485, 0.000000, 0.000000, 0.056547, -0.060992, 0.000000, -0.000000
1425065504.113850, 0.070369, 0.005630, 0.000833, 0.000000, 0.370264, 1443.000000, 0.077286, -0.006183, -0.000535, 0.000000, -0.384913, 1615.000000, -0.134789, -0.590854, 0.902581, 0.002552, 0.000009, -3.101464, 0.000000, 0.000000, 0.051468, -0.090973, 0.000000, -0.000000
1425065504.187840, -0.001685, -0.000135, 0.000830, 0.000000, 0.039815, 1439.000000, 0.012395, -0.000992, -0.000558, 0.000000, -0.088789, 1618.000000, -0.135112, -0.591721, 0.903134, 0.001537, 0.002136, -3.101282, 0.000000, 0.000000, -0.004369, -0.011722, 0.000000, -0.000000
1425065504.307107, -0.015811, -0.001265, 0.000783, 0.000000, -0.027637, 1439.000000, 0.008084, -0.000647, -0.000582, 0.000000, -0.070408, 1618.000000, -0.137161, -0.592257, 0.903527, -0.001126, -0.001039, -3.101944, 0.000000, 0.000000, -0.017181, -0.004492, 0.000000, -0.000000
1425065504.382424, -0.091881, -0.007350, 0.000610, 0.000000, -0.386225, 1436.000000, -0.023577, 0.001886, -0.000538, 0.000000, 0.077260, 1620.000000, -0.143514, -0.588987, 0.903917, 0.001223, -0.000075, -3.103009, 0.000000, 0.000000, -0.084342, 0.043410, 0.000000, -0.000000
1425065504.461389, -0.099437, -0.007955, 0.000414, 0.000000, -0.432077, 1435.000000, -0.033303, 0.002664, -0.000472, 0.000000, 0.125598, 1620.000000, -0.150575, -0.584707, 0.903660, 0.002953, 0.000020, -3.104415, 0.000000, 0.000000, -0.089674, 0.054363, 0.000000, -0.000000
1425065504.535993, -0.139824, -0.011186, 0.000152, 0.000000, -0.632182, 1433.000000, -0.040839, 0.003267, -0.000396, 0.000000, 0.164513, 1620.000000, -0.160103, -0.579415, 0.901675, 0.002489, -0.001664, -3.105666, 0.000000, 0.000000, -0.127344, 0.070725, 0.000000, -0.000000
1425065504.606835, -0.155024, -0.012402, -0.000122, 0.000000, -0.717580, 1433.000000, -0.050633, 0.004051, -0.000306, 0.000000, 0.214543, 1621.000000, -0.170025, -0.573500, 0.899465, 0.001745, -0.002143, -3.106108, 0.000000, 0.000000, -0.140083, 0.083502, 0.000000, -0.000000
1425065504.690720, -0.155681, -0.012455, -0.000449, 0.000000, -0.739304, 1432.000000, -0.049029, 0.003922, -0.000203, 0.000000, 0.213085, 1621.000000, -0.181859, -0.566611, 0.895925, 0.002265, -0.002912, -3.107132, 0.000000, 0.000000, -0.141061, 0.082112, 0.000000, -0.000000
1425065504.812559, -0.161924, -0.012954, -0.000942, 0.000000, -0.796174, 1432.000000, -0.053681, 0.004294, -0.000040, 0.000000, 0.243773, 1621.000000, -0.199692, -0.555940, 0.889778, 0.003319, -0.003419, -3.107540, 0.000000, 0.000000, -0.146383, 0.087597, 0.000000, -0.000000
1425065504.887101, -0.399010, -0.031921, -0.001686, 0.000000, -1.925512, 1422.000000, -0.147163, 0.011773, 0.000235, 0.000000, 0.687985, 1625.000000, -0.226297, -0.538684, 0.879743, 0.002337, -0.003028, -3.106995, 0.000000, 0.000000, -0.356802, 0.231427, 0.000000, -0.000000
1425065504.920792, -0.597294, -0.047784, -0.001686, 0.000000, -2.834380, 1414.000000, -0.230867, 0.018469, 0.000429, 0.000000, 1.082783, 1629.000000, -0.244193, -0.526671, 0.873243, 0.002948, -0.003956, -3.106137, 0.000000, 0.000000, -0.531689, 0.356884, 0.000000, -0.000000
1425065505.016083, -0.131188, -0.010495, -0.001998, 0.000000, -0.715820, 1433.000000, -0.045208, 0.003617, 0.000537, 0.000000, 0.237960, 1621.000000, -0.255470, -0.519760, 0.869125, 0.003987, -0.011873, -3.104474, 0.000000, 0.000000, -0.118308, 0.072507, 0.000000, -0.000000
1425065505.090373, -0.388158, -0.031053, -0.002719, 0.000000, -1.934959, 1422.000000, -0.144760, 0.011581, 0.000805, 0.000000, 0.709665, 1625.000000, -0.281201, -0.502916, 0.858777, 0.005659, -0.033078, -3.103074, 0.000000, 0.000000, -0.346610, 0.226901, 0.000000, -0.000000
1425065505.141792, -0.534939, -0.042795, -0.002719, 0.000000, -2.607750, 1416.000000, -0.208777, 0.016702, 0.001074, 0.000000, 1.018494, 1628.000000, -0.305630, -0.486261, 0.848364, 0.006079, -0.030666, -3.101888, 0.000000, 0.000000, -0.474459, 0.323475, 0.000000, -0.000000
1425065505.195470, -0.329898, -0.026392, -0.003161, 0.000000, -1.693254, 1424.000000, -0.140756, 0.011260, 0.001263, 0.000000, 0.717520, 1625.000000, -0.321171, -0.474928, 0.843524, 0.004207, -0.010594, -3.100492, 0.000000, 0.000000, -0.289799, 0.211332, 0.000000, -0.000000
1425065505.334722, -0.131221, -0.010498, -0.003618, 0.000000, -0.808764, 1432.000000, -0.053868, 0.004309, 0.001450, 0.000000, 0.330002, 1622.000000, -0.337277, -0.463487, 0.839366, 0.003546, -0.029937, -3.098881, 0.000000, 0.000000, -0.115641, 0.082145, 0.000000, -0.000000
1425065505.390584, -0.954214, -0.076337, -0.003618, 0.000000, -4.581086, 1398.000000, -0.423111, 0.033849, 0.002041, 0.000000, 2.056335, 1637.000000, -0.383779, -0.428336, 0.824525, 0.004422, -0.024922, -3.098211, 0.000000, 0.000000, -0.832685, 0.629431, 0.000000, -0.000000
1425065505.461588, -0.335313, -0.026825, -0.004213, 0.000000, -1.778354, 1423.000000, -0.154984, 0.012399, 0.002316, 0.000000, 0.843090, 1627.000000, -0.404398, -0.412126, 0.819829, 0.004115, -0.007153, -3.096579, 0.000000, 0.000000, -0.290402, 0.228300, 0.000000, -0.000000
1425065505.515006, -0.548763, -0.043901, -0.004213, 0.000000, -2.756739, 1414.000000, -0.260518, 0.020841, 0.002664, 0.000000, 1.346740, 1631.000000, -0.429665, -0.391817, 0.815438, 0.007325, -0.023950, -3.095329, 0.000000, 0.000000, -0.473472, 0.380572, 0.000000, -0.000000
1425065505.586335, -0.293336, -0.023467, -0.004737, 0.000000, -1.615939, 1424.000000, -0.141914, 0.011353, 0.002917, 0.000000, 0.817606, 1626.000000, -0.447664, -0.377083, 0.810646, 0.015910, -0.055387, -3.094796, 0.000000, 0.000000, -0.252152, 0.206409, 0.000000, -0.000000
1425065505.638582, -0.555551, -0.044444, -0.004737, 0.000000, -2.817845, 1414.000000, -0.281910, 0.022553, 0.003285, 0.000000, 1.480387, 1632.000000, -0.472337, -0.355891, 0.804410, 0.017774, -0.047258, -3.093946, 0.000000, 0.000000, -0.472590, 0.405917, 0.000000, -0.000000
1425065505.715846, -0.278460, -0.022277, -0.005275, 0.000000, -1.578579, 1425.000000, -0.138336, 0.011067, 0.003552, 0.000000, 0.837605, 1627.000000, -0.490720, -0.340416, 0.802196, 0.009127, -0.022422, -3.092795, 0.000000, 0.000000, -0.237864, 0.200245, 0.000000, -0.000000
1425065505.788426, -0.481665, -0.038533, -0.006148, 0.000000, -2.560066, 1416.000000, -0.249603, 0.019968, 0.004005, 0.000000, 1.373560, 1631.000000, -0.520419, -0.314576, 0.800016, 0.004829, -0.029622, -3.092006, 0.000000, 0.000000, -0.409272, 0.356088, 0.000000, -0.000000
1425065505.862168, -0.460499, -0.036840, -0.006998, 0.000000, -2.511703, 1416.000000, -0.258183, 0.020655, 0.004481, 0.000000, 1.440163, 1632.000000, -0.548912, -0.288033, 0.796915, 0.005521, -0.035741, -3.091782, 0.000000, 0.000000, -0.386299, 0.359849, 0.000000, -0.000000
1425065505.914705, -0.589302, -0.047144, -0.006998, 0.000000, -3.102092, 1411.000000, -0.327390, 0.026191, 0.004911, 0.000000, 1.782024, 1635.000000, -0.575016, -0.264094, 0.795093, 0.007777, -0.033488, -3.090869, 0.000000, 0.000000, -0.496844, 0.455639, 0.000000, -0.000000
1425065505.968203, -0.401788, -0.032143, -0.007535, 0.000000, -2.273370, 1419.000000, -0.233002, 0.018640, 0.005222, 0.000000, 1.367227, 1631.000000, -0.592889, -0.246847, 0.794614, 0.010601, -0.031993, -3.090809, 0.000000, 0.000000, -0.334215, 0.322527, 0.000000, -0.000000
1425065506.042047, -0.296960, -0.023757, -0.008083, 0.000000, -1.824279, 1423.000000, -0.176764, 0.014141, 0.005549, 0.000000, 1.128148, 1629.000000, -0.611025, -0.228897, 0.794421, 0.013973, -0.033703, -3.091113, 0.000000, 0.000000, -0.245627, 0.243101, 0.000000, -0.000000
1425065506.138090, -0.373454, -0.029876, -0.008980, 0.000000, -2.226278, 1419.000000, -0.226740, 0.018139, 0.006093, 0.000000, 1.388416, 1631.000000, -0.640660, -0.199189, 0.794460, 0.012256, -0.026419, -3.091313, 0.000000, 0.000000, -0.308548, 0.309316, 0.000000, -0.000000
1425065506.190219, -0.777540, -0.062203, -0.008980, 0.000000, -4.078472, 1402.000000, -0.483398, 0.038672, 0.006723, 0.000000, 2.600935, 1642.000000, -0.673914, -0.164970, 0.794880, 0.007011, -0.017995, -3.091798, 0.000000, 0.000000, -0.638080, 0.656579, 0.000000, -0.000000
1425065506.242547, -0.440258, -0.035221, -0.009556, 0.000000, -2.565505, 1416.000000, -0.268317, 0.021465, 0.007074, 0.000000, 1.635198, 1634.000000, -0.692916, -0.145794, 0.795503, 0.003475, -0.016694, -3.092258, 0.000000, 0.000000, -0.362897, 0.366233, 0.000000, -0.000000
1425065506.316346, -0.376136, -0.030091, -0.010250, 0.000000, -2.311354, 1418.000000, -0.243247, 0.019460, 0.007523, 0.000000, 1.546001, 1633.000000, -0.715614, -0.121760, 0.795863, 0.011414, -0.038219, -3.093507, 0.000000, 0.000000, -0.307564, 0.325655, 0.000000, -0.000000
1425065506.368464, -0.715178, -0.057214, -0.010250, 0.000000, -3.865410, 1404.000000, -0.476914, 0.038153, 0.008144, 0.000000, 2.652640, 1643.000000, -0.745768, -0.088651, 0.795191, 0.021068, -0.050467, -3.094713, 0.000000, 0.000000, -0.578805, 0.635540, 0.000000, -0.000000
1425065506.440858, -0.257103, -0.020568, -0.010715, 0.000000, -1.792401, 1423.000000, -0.168824, 0.013506, 0.008450, 0.000000, 1.257962, 1630.000000, -0.760897, -0.072323, 0.795111, 0.023804, -0.039878, -3.095386, 0.000000, 0.000000, -0.209046, 0.225618, 0.000000, -0.000000
1425065506.518344, -0.509488, -0.040759, -0.010715, 0.000000, -2.949250, 1413.000000, -0.331272, 0.026502, 0.009091, 0.000000, 2.039340, 1637.000000, -0.793191, -0.038044, 0.795914, 0.020477, -0.037433, -3.095840, 0.000000, 0.000000, -0.416729, 0.442331, 0.000000, -0.000000
1425065506.592056, -0.439681, -0.035174, -0.011525, 0.000000, -2.675710, 1415.000000, -0.301145, 0.024092, 0.009647, 0.000000, 1.933049, 1636.000000, -0.819357, -0.008734, 0.795883, 0.015443, -0.036402, -3.096146, 0.000000, 0.000000, -0.354909, 0.397551, 0.000000, -0.000000
1425065506.666695, -0.512628, -0.041010, -0.011525, 0.000000, -3.010075, 1412.000000, -0.347345, 0.027788, 0.010295, 0.000000, 2.181945, 1639.000000, -0.850335, 0.025557, 0.796455, 0.013970, -0.031421, -3.095834, 0.000000, 0.000000, -0.415093, 0.459493, 0.000000, -0.000000
1425065506.717691, -0.653444, -0.052276, -0.011525, 0.000000, -3.655528, 1406.000000, -0.452876, 0.036230, 0.010872, 0.000000, 2.698759, 1643.000000, -0.877223, 0.055922, 0.797589, 0.018392, -0.033832, -3.096070, 0.000000, 0.000000, -0.527064, 0.595223, 0.000000, -0.000000
1425065506.770896, -0.443060, -0.035445, -0.012115, 0.000000, -2.724956, 1415.000000, -0.324203, 0.025936, 0.011303, 0.000000, 2.133667, 1638.000000, -0.895969, 0.078314, 0.798498, 0.023928, -0.037954, -3.096515, 0.000000, 0.000000, -0.352418, 0.420965, 0.000000, -0.000000
1425065506.844519, -0.384888, -0.030791, -0.012823, 0.000000, -2.498895, 1417.000000, -0.262433, 0.020995, 0.011786, 0.000000, 1.878201, 1636.000000, -0.918759, 0.103934, 0.798907, 0.029264, -0.041306, -3.096809, 0.000000, 0.000000, -0.309623, 0.348056, 0.000000, -0.000000
1425065506.929978, -0.389793, -0.031183, -0.013653, 0.000000, -2.568953, 1416.000000, -0.279080, 0.022326, 0.012381, 0.000000, 1.988573, 1637.000000, -0.945320, 0.134971, 0.799745, 0.029284, -0.035098, -3.095988, 0.000000, 0.000000, -0.311699, 0.364236, 0.000000, -0.000000
1425065507.027851, -0.430644, -0.034452, -0.014710, 0.000000, -2.816724, 1414.000000, -0.304461, 0.024357, 0.013128, 0.000000, 2.147697, 1638.000000, -0.979117, 0.174156, 0.799757, 0.019566, -0.026772, -3.095176, 0.000000, 0.000000, -0.344457, 0.399375, 0.000000, -0.000000
