%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425427672.477362, 0.200000, 1.040795, 0.000000, 0.000000, 0.200000, 0.497763, 0.000000, 0.000000, -2.081590, -1.244409, 1.110680, 0.032322, -0.058277, 2.928924, 0.000000, 0.000000
1425427672.574236, 0.200000, 1.040213, 0.000000, 0.000000, 0.200000, 0.496823, 0.000000, 0.000000, -2.080426, -1.242057, 1.110056, 0.031536, -0.053879, 2.929583, 0.000000, 0.000000
1425427672.662353, 0.200000, 1.039291, 0.000000, 0.000000, 0.200000, 0.495799, 0.000000, 0.000000, -2.078582, -1.239499, 1.108719, -0.006883, -0.039573, 2.931401, 0.000000, 0.000000
1425427672.716595, 0.200000, 1.038473, 0.000000, 0.000000, 0.200000, 0.494139, 0.000000, 0.000000, -2.076946, -1.235347, 1.107921, -0.037485, -0.033616, 2.932157, 0.000000, 0.000000
1425427672.769791, 0.200000, 1.038144, 0.000000, 0.000000, 0.200000, 0.492936, 0.000000, 0.000000, -2.076288, -1.232341, 1.106261, -0.048595, -0.035430, 2.932215, 0.000000, 0.000000
1425427672.863559, 0.200000, 1.037799, 0.000000, 0.000000, 0.200000, 0.490788, 0.000000, 0.000000, -2.075598, -1.226970, 1.104453, -0.032966, -0.039462, 2.930933, 0.000000, 0.000000
1425427672.917523, 0.200000, 1.037610, 0.000000, 0.000000, 0.200000, 0.486175, 0.000000, 0.000000, -2.075220, -1.215437, 1.101843, -0.018695, -0.038812, 2.929595, 0.000000, 0.000000
1425427672.992305, 0.200000, 1.037561, 0.000000, 0.000000, 0.200000, 0.482687, 0.000000, 0.000000, -2.075123, -1.206718, 1.100100, -0.013561, -0.037680, 2.928144, 0.000000, 0.000000
1425427673.046064, 0.200000, 1.037825, 0.000000, 0.000000, 0.200000, 0.476256, 0.000000, 0.000000, -2.075650, -1.190641, 1.097006, -0.016276, -0.037756, 2.927634, 0.000000, 0.000000
1425427673.099278, 0.200000, 1.038068, 0.000000, 0.000000, 0.200000, 0.471644, 0.000000, 0.000000, -2.076136, -1.179110, 1.094958, -0.019723, -0.038957, 2.927195, 0.000000, 0.000000
1425427673.218714, 0.200000, 1.038501, 0.000000, 0.000000, 0.200000, 0.465649, 0.000000, 0.000000, -2.077001, -1.164123, 1.092051, -0.012835, -0.042733, 2.927259, 0.000000, 0.000000
1425427673.293456, 0.200000, 1.039605, 0.000000, -0.000000, 0.200000, 0.452000, 0.000000, 0.000000, -2.079210, -1.130000, 1.086411, -0.002998, -0.045179, 2.927120, 0.000000, 0.000000
1425427673.380808, 0.200000, 1.040333, 0.000000, -0.000000, 0.200000, 0.443063, 0.000000, 0.000000, -2.080665, -1.107658, 1.083018, -0.000855, -0.045532, 2.926948, 0.000000, 0.000000
1425427673.434593, 0.200000, 1.041427, 0.000000, -0.000000, 0.200000, 0.430963, 0.000000, 0.000000, -2.082854, -1.077408, 1.078944, 0.000265, -0.047166, 2.927064, 0.000000, 0.000000
1425427673.534078, 0.200000, 1.041967, 0.000000, -0.000000, 0.200000, 0.423842, 0.000000, 0.000000, -2.083934, -1.059604, 1.076703, 0.008340, -0.050475, 2.926846, 0.000000, 0.000000
1425427673.631050, 0.200000, 1.042878, 0.000000, -0.000000, 0.200000, 0.408931, 0.000000, 0.000000, -2.085756, -1.022327, 1.072520, 0.018678, -0.051491, 2.926035, 0.000000, 0.000000
1425427673.705169, 0.200000, 1.043782, 0.000000, -0.000000, 0.200000, 0.393601, 0.002188, 0.000000, -2.087564, -0.984002, 1.069678, 0.020623, -0.051910, 2.925580, 0.000000, 0.000000
1425427673.783266, 0.200000, 1.044365, 0.000000, -0.000000, 0.200000, 0.382761, 0.004428, 0.000000, -2.088730, -0.956903, 1.068013, 0.015794, -0.053794, 2.925268, 0.000000, 0.000000
1425427673.857245, 0.200000, 1.044617, 0.000000, -0.000000, 0.200000, 0.370045, 0.006482, 0.000000, -2.089235, -0.925113, 1.066411, 0.018282, -0.055849, 2.924700, 0.000000, 0.000000
1425427673.908817, 0.200000, 1.044734, 0.000000, -0.000000, 0.200000, 0.358816, 0.007871, 0.000000, -2.089468, -0.897041, 1.065687, 0.024198, -0.056610, 2.924170, 0.000000, 0.000000
1425427673.983473, 0.200000, 1.044680, 0.000000, -0.000000, 0.200000, 0.349230, 0.009826, 0.000000, -2.089361, -0.873076, 1.065368, 0.028816, -0.056520, 2.923669, 0.000000, 0.000000
1425427674.036942, 0.200000, 1.044498, 0.000000, -0.000000, 0.200000, 0.338079, 0.011181, 0.000000, -2.088997, -0.845198, 1.065605, 0.032306, -0.055002, 2.923585, 0.000000, 0.000000
1425427674.133808, 0.200000, 1.044104, 0.000000, -0.000000, 0.200000, 0.330105, 0.013580, 0.000000, -2.088208, -0.825263, 1.066027, 0.035245, -0.053236, 2.924118, 0.000000, 0.000000
1425427674.254709, 0.200000, 1.043177, 0.000000, -0.000000, 0.200000, 0.314449, 0.016431, 0.000000, -2.086354, -0.786122, 1.067618, 0.033543, -0.054896, 2.924926, 0.000000, 0.000000
1425427674.350104, 0.200000, 1.041403, 0.000000, 0.000000, 0.200000, 0.296270, 0.018550, 0.000000, -2.082805, -0.740676, 1.068910, 0.029343, -0.052586, 2.926519, 0.000000, 0.000000
1425427674.450200, 0.200000, 1.039619, 0.000000, 0.000000, 0.200000, 0.281489, 0.020664, 0.000000, -2.079238, -0.703724, 1.070766, 0.024144, -0.050909, 2.927423, 0.000000, 0.000000
1425427674.524446, 0.200000, 1.037534, 0.000000, 0.000000, 0.200000, 0.266822, 0.022150, 0.000000, -2.075069, -0.667054, 1.072589, 0.025989, -0.052683, 2.927593, 0.000000, 0.000000
1425427674.624581, 0.200000, 1.035752, 0.000000, 0.000000, 0.200000, 0.256536, 0.024076, 0.000000, -2.071505, -0.641340, 1.073571, 0.032498, -0.051885, 2.926887, 0.000000, 0.000000
1425427674.719210, 0.200000, 1.033288, 0.000000, 0.000000, 0.200000, 0.242234, 0.025795, 0.000000, -2.066576, -0.605586, 1.074179, 0.037592, -0.048116, 2.926673, 0.000000, 0.000000
