%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1424459917.562359, 0.159003, 37.844872, 0.000000, -0.000000, 1738.000000, 0.199753, 0.029187, 0.159003, -0.013866, 0.003740, -0.102964
1424459917.574893, 0.159012, 37.844439, 0.000000, -0.003851, 1738.000000, 0.199592, 0.029080, 0.159012, -0.011496, 0.003143, -0.101570
1424459917.586227, 0.159337, 37.829844, 0.000000, -0.133502, 1738.000000, 0.199434, 0.028453, 0.159337, -0.014767, 0.004326, -0.105393
1424459917.597361, 0.159321, 37.830545, 0.000000, -0.124228, 1738.000000, 0.198768, 0.029037, 0.159321, -0.008675, -0.000370, -0.107180
1424459917.609030, 0.159088, 37.841040, 0.000000, -0.028050, 1738.000000, 0.199688, 0.028663, 0.159088, -0.013722, 0.004613, -0.103335
1424459917.620107, 0.159292, 37.831844, 0.000000, -0.109175, 1738.000000, 0.199250, 0.028949, 0.159292, -0.008445, 0.001772, -0.104390
1424459917.631264, 0.159167, 37.837475, 0.000000, -0.056686, 1738.000000, 0.199556, 0.028663, 0.159167, -0.009361, 0.002693, -0.104147
1424459917.644148, 0.158998, 37.845088, 0.000000, 0.012445, 1738.000000, 0.199423, 0.029147, 0.158998, -0.011877, 0.002815, -0.101633
1424459917.678394, 0.159421, 37.826045, 0.000000, -0.157680, 1738.000000, 0.199801, 0.028474, 0.159421, -0.013361, 0.005568, -0.104888
1424459917.730911, 0.159124, 37.839412, 0.000000, -0.022298, 1738.000000, 0.199458, 0.029227, 0.159124, -0.012299, 0.003350, -0.101522
1424459917.804909, 0.159620, 37.817098, 0.000000, -0.217349, 1738.000000, 0.198897, 0.028819, 0.159620, -0.014934, 0.002816, -0.103240
1424459917.923011, 0.161965, 37.711591, 0.000000, -1.103851, 1737.000000, 0.197784, 0.028748, 0.161965, -0.029920, 0.003291, -0.104000
1424459917.977159, 0.180876, 36.860580, 0.000000, -8.548894, 1728.000000, 0.189054, 0.029266, 0.180876, -0.083087, -0.008682, -0.106699
1424459918.030158, 0.197690, 36.103933, 0.000000, -14.368481, 1722.000000, 0.181474, 0.030452, 0.197690, -0.090719, -0.013539, -0.106248
1424459918.103288, 0.215546, 35.300448, 1.147281, -19.409145, 1717.000000, 0.172590, 0.031102, 0.215546, -0.096748, -0.014706, -0.110355
1424459918.177608, 0.245707, 33.943206, 2.269216, -28.586610, 1708.000000, 0.156966, 0.032664, 0.245707, -0.100063, -0.016370, -0.113831
1424459918.250641, 0.285373, 32.158222, 3.312602, -40.279366, 1695.000000, 0.132998, 0.035855, 0.285373, -0.094002, -0.015314, -0.117911
1424459918.303401, 0.323378, 30.448001, 4.026737, -51.230081, 1683.000000, 0.107072, 0.039987, 0.323378, -0.096753, -0.015997, -0.119730
1424459918.398790, 0.351707, 29.173197, 5.263227, -52.790558, 1682.000000, 0.086285, 0.042974, 0.351707, -0.104579, -0.018733, -0.121297
