%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi
1424470649.309197, -0.048837, 24.418404, 0.000000, 0.000000, 1520.000000, 0.649302, -0.872190, 0.949569, 0.026260, -0.033701, 0.022350
1424470649.384046, -0.042861, 21.430667, 0.320928, -0.119509, 1518.000000, 0.682545, -0.858231, 0.941929, 0.027696, -0.031630, 0.022141
1424470649.504826, -0.034379, 17.189655, 0.736168, -0.260281, 1514.000000, 0.706254, -0.846430, 0.938696, 0.019094, -0.020692, 0.023076
1424470649.580052, -0.032069, 16.034594, 0.977453, -0.267317, 1513.000000, 0.745890, -0.824340, 0.939609, 0.011690, -0.024639, 0.018474
1424470649.634207, -0.031714, 15.857173, 1.149053, -0.245486, 1513.000000, 0.770292, -0.805703, 0.941863, 0.008675, -0.026956, 0.017853
1424470649.709043, -0.032509, 16.254289, 1.392454, -0.192841, 1513.000000, 0.784860, -0.793082, 0.944621, 0.011427, -0.035525, 0.018522
1424470649.789719, -0.033157, 16.578414, 1.659661, -0.148794, 1514.000000, 0.805838, -0.774907, 0.948609, 0.012326, -0.029045, 0.021461
1424470649.875549, -0.032856, 16.427794, 1.941861, -0.129259, 1514.000000, 0.830602, -0.749960, 0.955700, 0.011501, -0.030413, 0.016585
1424470649.960668, -0.032474, 16.236912, 2.217537, -0.114948, 1514.000000, 0.853051, -0.726466, 0.961650, -0.002800, -0.024229, 0.014047
1424470650.036687, -0.030320, 15.160071, 2.448691, -0.140495, 1513.000000, 0.873775, -0.695368, 0.968243, 0.011251, -0.026872, 0.018033
1424470650.111538, -0.028355, 14.177726, 2.660988, -0.158751, 1513.000000, 0.890273, -0.670988, 0.972801, 0.002570, -0.022340, 0.016027
1424470650.165180, -0.027650, 13.825132, 2.809313, -0.155823, 1512.000000, 0.908246, -0.641139, 0.977095, 0.011222, -0.026100, 0.020935
1424470650.218268, -0.027056, 13.527857, 2.952957, -0.151168, 1512.000000, 0.918452, -0.621490, 0.977881, 0.006617, -0.024465, 0.022296
1424470650.292273, -0.027607, 13.803669, 3.157245, -0.117763, 1513.000000, 0.928728, -0.603035, 0.978574, 0.006915, -0.019012, 0.018160
1424470650.392026, -0.028908, 14.453855, 3.445591, -0.068263, 1514.000000, 0.942780, -0.569684, 0.977014, 0.006095, -0.019499, 0.020520
1424470650.466541, -0.026618, 13.308893, 3.643877, -0.103891, 1513.000000, 0.959435, -0.528150, 0.972553, 0.005510, -0.017439, 0.016811
1424470650.562675, -0.027230, 13.615175, 3.905692, -0.071662, 1513.000000, 0.969581, -0.497322, 0.967367, 0.005572, -0.021644, 0.020001
1424470650.614943, -0.029028, 14.513766, 4.057346, -0.028230, 1515.000000, 0.981968, -0.452805, 0.957658, 0.004387, -0.019288, 0.016080
1424470650.668383, -0.029415, 14.707352, 4.214566, -0.017469, 1515.000000, 0.987395, -0.429969, 0.951963, 0.007780, -0.020080, 0.013972
1424470650.788920, -0.028388, 14.193979, 4.556712, -0.033793, 1515.000000, 0.992461, -0.406727, 0.945444, 0.007828, -0.018915, 0.013205
1424470650.864415, -0.026995, 13.497670, 4.760508, -0.056543, 1514.000000, 1.001919, -0.343925, 0.927038, 0.000240, -0.013628, 0.009629
1424470650.942805, -0.022885, 11.442736, 4.939877, -0.129877, 1512.000000, 1.005512, -0.309185, 0.916351, 0.003358, -0.014193, 0.012472
1424470651.019033, -0.018302, 9.151105, 5.079426, -0.201737, 1510.000000, 1.007658, -0.268787, 0.904965, -0.000749, -0.011300, 0.012815
1424470651.114625, -0.015345, 7.672559, 5.226006, -0.222338, 1509.000000, 1.007769, -0.227756, 0.893129, -0.004838, -0.009802, 0.012421
1424470651.168460, -0.014726, 7.362877, 5.305339, -0.210769, 1508.000000, 1.005534, -0.180833, 0.881322, -0.013485, -0.008609, 0.012979
1424470651.222290, -0.015044, 7.521941, 5.386339, -0.181710, 1509.000000, 1.003647, -0.155246, 0.875287, -0.007341, -0.011515, 0.013013
1424470651.320185, -0.016639, 8.319492, 5.549237, -0.114228, 1510.000000, 0.999537, -0.122890, 0.867866, -0.008517, -0.016192, 0.015312
1424470651.374709, -0.017957, 8.978492, 5.647072, -0.075421, 1511.000000, 0.989681, -0.069412, 0.857715, -0.004753, -0.018988, 0.012364
1424470651.428291, -0.019970, 9.985073, 5.754122, -0.027072, 1512.000000, 0.983431, -0.041833, 0.854437, 0.002759, -0.020770, 0.013611
1424470651.523163, -0.021925, 10.962291, 5.962075, 0.017152, 1513.000000, 0.975961, -0.015187, 0.851160, -0.004018, -0.016574, 0.007449
1424470651.578046, -0.023430, 11.715082, 6.090683, 0.045381, 1514.000000, 0.958907, 0.039475, 0.847242, -0.003327, -0.013079, 0.001815
1424470651.631891, -0.024658, 12.329198, 6.223473, 0.065058, 1515.000000, 0.949058, 0.067060, 0.847144, -0.000889, -0.013737, -0.002528
1424470651.704556, -0.026459, 13.229322, 6.415688, 0.091610, 1516.000000, 0.936453, 0.100187, 0.847312, -0.001371, -0.014622, -0.007365
1424470651.779817, -0.028559, 14.279462, 6.630634, 0.119826, 1517.000000, 0.920388, 0.139369, 0.849371, 0.002224, -0.020158, -0.012259
1424470651.854339, -0.031945, 15.972354, 6.868622, 0.169687, 1519.000000, 0.900164, 0.184112, 0.853040, 0.005260, -0.022644, -0.021422
1424470651.908800, -0.036985, 18.492257, 7.070155, 0.251991, 1522.000000, 0.881547, 0.223879, 0.857970, 0.008110, -0.023176, -0.026311
1424470651.962296, -0.040250, 20.124767, 7.285425, 0.290336, 1524.000000, 0.867732, 0.252397, 0.862108, 0.005186, -0.020616, -0.031206
1424470652.060410, -0.040985, 20.492453, 7.687550, 0.248071, 1524.000000, 0.850411, 0.286803, 0.867261, 0.013353, -0.024658, -0.036573
1424470652.156284, -0.043546, 21.773119, 8.105001, 0.251735, 1526.000000, 0.820437, 0.345006, 0.877580, 0.013855, -0.024075, -0.044668
1424470652.257679, -0.048810, 24.405122, 8.599917, 0.305966, 1529.000000, 0.789194, 0.404068, 0.887981, 0.017164, -0.026347, -0.052104
1424470652.331910, -0.052458, 26.229059, 8.989261, 0.333506, 1532.000000, 0.757548, 0.464264, 0.898262, 0.026251, -0.029565, -0.055978
1424470652.385418, -0.055342, 27.670875, 9.285549, 0.355468, 1533.000000, 0.735194, 0.507229, 0.905163, 0.030588, -0.029892, -0.058308
1424470652.439683, -0.055763, 27.881714, 9.587908, 0.325353, 1534.000000, 0.719394, 0.538014, 0.909748, 0.029659, -0.029326, -0.059272
1424470652.511832, -0.053731, 26.865656, 9.975967, 0.237716, 1533.000000, 0.701156, 0.576391, 0.915287, 0.036076, -0.032675, -0.055969
1424470652.565450, -0.050867, 25.433471, 10.248385, 0.154966, 1532.000000, 0.679308, 0.620391, 0.920180, 0.030566, -0.031885, -0.059987
1424470652.659997, -0.046993, 23.496717, 10.692619, 0.048198, 1530.000000, 0.664063, 0.652832, 0.923627, 0.029304, -0.033027, -0.060396
1424470652.714186, -0.043698, 21.848952, 10.929387, -0.022936, 1529.000000, 0.632785, 0.718646, 0.927101, 0.023153, -0.039866, -0.057751
1424470652.789192, -0.038236, 19.117823, 11.216135, -0.128741, 1526.000000, 0.617555, 0.752505, 0.928833, 0.024518, -0.040047, -0.054057
1424470652.889296, -0.032409, 16.204642, 11.540575, -0.219492, 1524.000000, 0.596253, 0.800569, 0.929313, 0.025608, -0.042746, -0.053483
1424470652.964325, -0.031932, 15.966104, 11.780146, -0.196099, 1524.000000, 0.561189, 0.877113, 0.926514, 0.005943, -0.035427, -0.049048
1424470653.038280, -0.034009, 17.004535, 12.031744, -0.125547, 1525.000000, 0.539173, 0.926846, 0.924002, 0.011515, -0.035889, -0.051428
1424470653.092903, -0.035982, 17.990950, 12.228260, -0.072377, 1526.000000, 0.514945, 0.978149, 0.919770, 0.008226, -0.036475, -0.044998
1424470653.166806, -0.035807, 17.903307, 12.493092, -0.065176, 1526.000000, 0.494273, 1.022495, 0.915530, 0.012045, -0.037499, -0.043095
1424470653.220798, -0.034502, 17.251184, 12.678308, -0.084264, 1526.000000, 0.470647, 1.075400, 0.910269, 0.015928, -0.042888, -0.036886
