%Time, pix_roll, pix_pitch, pix_yaw, pix_rollspeed, pix_pitchspeed, pix_yawspeed
1424460704.608902, -0.000703, 0.053327, 2.984797, 0.002573, -0.053036, -0.013108
1424460704.625530, -0.000402, 0.049703, 2.983793, 0.007236, -0.069750, -0.015620
1424460704.637400, -0.000428, 0.046699, 2.982627, -0.006722, -0.025543, -0.010710
1424460704.648453, -0.001196, 0.044682, 2.981730, -0.018543, -0.040167, -0.015096
1424460704.660612, -0.002108, 0.042060, 2.980043, -0.013470, -0.053129, -0.021993
1424460704.671864, -0.003225, 0.038823, 2.978364, -0.022170, -0.042627, -0.022998
1424460704.683094, -0.004065, 0.036546, 2.976600, -0.008380, -0.024678, -0.026120
1424460704.694733, -0.003872, 0.034362, 2.975290, 0.003578, -0.035995, -0.013133
1424460704.705762, -0.003683, 0.031924, 2.974549, 0.000787, -0.039307, -0.005947
1424460704.716763, -0.003815, 0.030123, 2.973720, -0.000760, -0.033312, -0.011221
1424460704.777931, 0.034569, 0.451465, 2.946404, 0.228217, 0.066285, 0.076666
1424460704.831284, 0.049729, 0.455545, 2.954393, 0.169043, 0.136222, 0.132788
1424460704.903919, 0.062814, 0.464068, 2.963115, 0.138746, 0.211607, 0.111523
1424460704.957128, 0.072749, 0.478601, 2.969252, 0.078354, 0.313688, 0.040899
1424460705.010528, 0.078552, 0.499105, 2.970621, 0.081796, 0.379679, -0.028615
1424460705.083892, 0.083790, 0.523814, 2.971062, 0.073141, 0.444941, 0.010084
1424460705.136892, 0.092293, 0.547800, 2.977035, 0.090192, 0.369631, 0.077463
1424460705.210513, 0.103825, 0.564035, 2.986398, 0.095844, 0.246494, 0.108112
1424460705.263418, 0.114808, 0.576194, 2.995127, 0.080229, 0.189460, 0.075826
1424460705.317200, 0.120049, 0.585521, 2.999412, 0.012219, 0.134403, 0.024701
1424460705.390899, 0.119134, 0.592138, 2.999510, -0.046244, 0.010165, -0.024663
1424460705.444604, 0.113532, 0.587043, 2.998823, -0.106062, -0.194658, 0.016725
1424460705.517800, 0.104317, 0.565228, 2.995532, -0.128952, -0.552737, -0.020869
1424460705.570912, 0.093256, 0.528632, 2.988042, -0.136646, -0.772032, -0.104253
1424460705.624012, 0.076581, 0.484059, 2.975648, -0.236337, -0.850640, -0.137061
1424460705.697706, 0.055759, 0.438320, 2.963924, -0.298955, -0.802028, -0.144488
1424460705.750788, 0.035418, 0.397088, 2.954710, -0.274506, -0.675262, -0.125181
1424460705.824632, 0.018932, 0.357416, 2.947562, -0.199760, -0.646416, -0.101130
1424460705.877952, 0.010436, 0.316953, 2.942152, -0.085407, -0.733368, -0.064640
1424460705.930414, 0.008607, 0.274833, 2.941688, 0.008094, -0.645075, 0.018283
1424460706.004282, 0.010909, 0.233952, 2.943540, 0.092577, -0.665339, 0.062023
1424460706.058488, 0.016497, 0.197824, 2.947791, 0.075645, -0.552177, 0.095738
1424460706.131021, 0.021177, 0.169442, 2.953753, 0.071830, -0.334391, 0.118996
1424460706.185004, 0.025544, 0.157881, 2.959143, 0.056334, -0.050724, 0.068544
1424460706.237782, 0.026610, 0.153414, 2.961682, 0.008206, -0.002279, 0.040750
1424460706.311411, 0.024164, 0.148068, 2.962524, -0.028858, -0.077809, 0.022814
1424460706.365144, 0.023204, 0.139185, 2.964225, 0.007265, -0.145331, 0.042512
1424460706.417920, 0.024561, 0.127139, 2.966366, 0.015847, -0.207206, 0.041136
1424460706.490903, 0.025039, 0.111742, 2.969973, -0.015561, -0.238335, 0.077185
1424460706.543637, 0.021625, 0.092772, 2.974545, -0.104365, -0.314960, 0.076062
1424460706.597293, 0.015511, 0.076934, 2.978837, -0.095869, -0.203890, 0.046766
1424460706.670412, 0.011814, 0.071520, 2.979994, -0.026047, -0.033786, 0.013276
1424460706.723647, 0.010216, 0.072512, 2.981582, -0.029443, -0.005740, 0.033948
1424460706.797291, 0.006833, 0.064824, 2.984352, -0.060385, -0.130528, 0.043956
1424460706.850272, 0.003396, 0.056908, 2.986075, -0.052467, -0.103936, 0.008265
1424460706.902530, 0.001311, 0.048795, 2.984882, -0.002793, -0.173784, -0.040932
1424460706.976134, 0.002300, 0.036134, 2.981420, 0.037387, -0.213127, -0.069891
1424460707.028900, 0.005430, 0.023413, 2.975364, 0.056671, -0.281497, -0.120080
1424460707.105719, 0.011208, -0.006159, 2.962798, 0.136968, -0.534678, -0.282323
1424460707.158807, 0.020078, -0.014786, 2.945678, 0.118334, 0.177691, -0.200113
1424460707.212539, 0.020593, 0.004210, 2.947322, -0.077683, 0.332117, 0.162607
1424460707.285633, 0.013330, 0.009555, 2.961833, -0.120994, -0.090113, 0.245001
1424460707.339270, 0.009201, -0.002951, 2.972397, -0.026345, -0.180155, 0.090126
1424460707.392517, 0.010910, -0.007234, 2.971339, 0.058195, -0.003682, -0.091969
1424460707.465465, 0.014937, -0.006511, 2.963360, 0.040690, -0.031887, -0.112524
1424460707.518405, 0.015952, -0.009823, 2.960080, -0.010485, -0.072276, 0.008682
1424460707.592012, 0.015057, -0.009098, 2.964455, -0.023683, 0.050977, 0.101642
1424460707.645030, 0.015293, -0.003904, 2.969972, 0.021763, 0.085233, 0.046288
1424460707.698060, 0.017085, -0.000939, 2.970091, 0.030239, 0.027292, -0.013757
1424460707.771648, 0.016722, -0.001773, 2.967867, -0.020667, -0.017403, -0.040968
1424460707.825757, 0.014627, -0.000950, 2.967372, -0.037248, 0.006940, 0.023645
1424460707.878628, 0.012984, -0.000185, 2.970903, -0.017677, -0.008382, 0.066653
1424460707.951644, 0.012471, -0.002097, 2.975868, 0.003800, -0.037633, 0.063363
1424460708.004758, 0.012742, -0.004342, 2.977358, 0.002908, -0.025289, -0.006919
1424460708.077895, 0.012945, -0.005510, 2.975186, 0.011073, -0.011452, -0.040777
1424460708.131260, 0.013658, -0.004950, 2.974912, 0.006281, 0.004405, 0.026583
1424460708.184867, 0.014258, -0.003603, 2.977579, 0.013276, 0.021946, 0.044437
1424460708.257906, 0.014697, -0.001610, 2.979389, 0.004435, 0.046029, 0.011593
1424460708.311008, 0.014766, 0.000990, 2.978783, -0.001976, 0.048683, -0.020025
1424460708.364741, 0.014147, 0.003386, 2.976794, -0.015799, 0.014717, -0.032013
1424460708.438896, 0.012765, 0.004508, 2.975199, -0.023417, 0.021556, -0.017690
1424460708.491793, 0.010295, 0.008566, 2.974848, -0.060051, 0.094733, 0.003632
1424460708.565125, 0.003589, 0.013800, 2.975315, -0.136393, 0.062332, -0.016207
1424460708.618876, -0.003274, 0.021865, 2.972309, -0.116012, 0.210083, -0.050529
1424460708.671385, -0.007845, 0.038981, 2.975435, -0.022281, 0.377804, 0.153073
1424460708.744761, 0.010225, 0.068285, 2.996674, 0.461133, 0.604504, 0.467861
1424460708.798514, 0.043745, 0.104911, 3.028231, 0.394592, 0.515888, 0.521380
1424460708.851259, 0.055050, 0.115462, 3.050346, -0.111542, -0.087360, 0.226830
1424460708.924142, 0.030031, 0.085665, 3.049924, -0.668293, -0.703590, -0.142227
1424460708.978029, -0.020850, 0.056052, 3.042260, -0.967057, -0.373598, -0.131100
1424460709.051504, -0.075755, 0.037920, 3.036324, -0.743878, -0.274360, -0.137854
1424460709.105039, -0.106400, 0.015840, 3.029871, -0.328049, -0.408998, -0.231924
1424460709.157517, -0.117375, 0.002956, 3.016783, -0.069326, -0.101755, -0.304140
1424460709.231132, -0.112483, -0.003859, 2.993893, 0.262385, -0.039927, -0.430059
1424460709.284015, -0.091264, 0.000260, 2.965802, 0.401388, 0.211918, -0.441669
1424460709.337777, -0.059970, 0.018967, 2.941763, 0.583980, 0.347740, -0.294977
1424460709.411508, -0.025999, 0.038432, 2.923220, 0.570243, 0.336174, -0.193647
1424460709.464723, 0.001859, 0.053427, 2.911319, 0.369765, 0.172003, -0.141377
1424460709.517450, 0.016640, 0.058504, 2.902077, 0.157216, 0.004261, -0.102033
1424460709.590872, 0.015672, 0.053949, 2.896222, -0.090832, -0.095291, -0.052739
1424460709.644875, 0.009670, 0.050783, 2.896072, -0.031059, 0.122465, 0.040159
1424460709.697630, 0.021070, 0.065987, 2.896675, 0.321967, 0.289003, -0.011382
1424460709.770884, 0.036748, 0.072810, 2.900054, 0.142522, -0.002386, 0.122546
1424460709.824251, 0.037215, 0.064972, 2.909941, -0.122486, -0.166880, 0.186057
1424460709.877126, 0.030432, 0.060583, 2.924158, -0.086540, -0.062437, 0.239827
1424460709.950138, 0.019764, 0.052025, 2.938440, -0.204354, -0.077519, 0.214522
1424460710.003764, 0.006819, 0.059361, 2.951378, -0.192505, 0.313508, 0.181599
1424460710.077164, -0.001223, 0.080491, 2.958958, -0.129647, 0.332263, 0.074485
1424460710.129879, -0.009694, 0.096998, 2.964962, -0.193334, 0.191633, 0.096771
1424460710.182832, -0.020987, 0.107065, 2.971082, -0.171464, 0.217767, 0.118048
1424460710.256641, -0.020415, 0.111542, 2.978195, 0.080953, -0.127964, 0.033654
1424460710.309632, -0.020573, 0.100755, 2.978329, -0.078571, -0.182627, 0.032941
1424460710.383631, -0.020987, 0.087858, 2.978719, 0.062001, -0.175853, -0.047884
1424460710.437273, -0.016976, 0.087152, 2.975899, 0.145590, 0.238730, 0.014731
1424460710.489762, -0.004621, 0.104407, 2.972242, 0.200752, 0.228736, -0.119750
1424460710.562515, 0.014441, 0.124014, 2.969959, 0.329128, 0.290671, 0.021473
1424460710.615246, 0.036353, 0.135252, 2.975327, 0.436698, 0.210873, 0.237165
1424460710.668170, 0.059363, 0.123568, 2.987825, 0.241808, -0.485420, 0.116439
1424460710.741284, 0.065262, 0.093627, 2.986576, 0.016103, -0.438641, 0.010851
1424460710.794993, 0.064299, 0.084300, 2.992665, -0.081287, -0.082953, 0.130194
1424460710.867891, 0.062081, 0.084510, 2.999363, 0.012915, 0.103027, 0.039759
1424460710.920876, 0.060655, 0.086267, 2.992266, -0.010844, 0.075509, -0.194575
1424460710.973989, 0.055113, 0.091311, 2.981763, -0.110726, 0.072183, -0.134319
1424460711.047530, 0.049085, 0.100992, 2.978790, -0.114313, 0.135509, -0.043936
