%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi
1424467553.454205, -0.055373, 27.686678, 0.000000, 0.000000, 1586.000000, -0.754020, 0.250570, 0.976929, 0.030074, -0.072027, 0.123312
1424467553.529076, -0.064700, 32.350160, 0.242218, -0.000000, 1591.000000, -0.754326, 0.241929, 0.972590, 0.024553, -0.079412, 0.118709
1424467553.623917, -0.059791, 29.895661, 0.525749, -0.000000, 1588.000000, -0.755451, 0.236646, 0.967726, 0.021144, -0.087994, 0.119960
1424467553.678314, -0.051971, 25.985658, 0.667069, 0.000000, 1585.000000, -0.755628, 0.235443, 0.963509, 0.021151, -0.084558, 0.121714
1424467553.731536, -0.044704, 22.352198, 0.786019, 0.000000, 1581.000000, -0.755014, 0.236821, 0.962125, 0.024799, -0.077864, 0.123953
1424467553.805642, -0.038679, 19.339651, 0.929347, 0.000000, 1578.000000, -0.756858, 0.242344, 0.961051, 0.015866, -0.068464, 0.122615
1424467553.859379, -0.033601, 16.800266, 1.019628, 0.000000, 1576.000000, -0.757314, 0.250575, 0.960475, 0.014517, -0.059836, 0.120498
1424467553.913258, -0.030286, 15.143179, 1.101200, 0.000000, 1574.000000, -0.758448, 0.260770, 0.959739, 0.017911, -0.057841, 0.121388
1424467553.988019, -0.026888, 13.443815, 1.201704, 0.000000, 1573.000000, -0.759075, 0.272681, 0.960047, 0.016131, -0.054961, 0.120981
1424467554.066212, -0.023735, 11.867347, 1.294481, 0.000000, 1571.000000, -0.760316, 0.288248, 0.961198, 0.017174, -0.050198, 0.118368
1424467554.163966, -0.020980, 10.490098, 1.397038, 0.000000, 1570.000000, -0.762564, 0.309820, 0.963110, 0.022956, -0.050722, 0.117742
1424467554.237136, -0.020130, 10.064974, 1.470698, 0.000000, 1570.000000, -0.764814, 0.340516, 0.965611, 0.021483, -0.047886, 0.118067
1424467554.290558, -0.019784, 9.892021, 1.523537, 0.000000, 1569.000000, -0.766146, 0.364614, 0.968167, 0.022147, -0.048595, 0.118807
1424467554.364430, -0.018735, 9.367356, 1.592729, 0.000000, 1569.000000, -0.766954, 0.382516, 0.969885, 0.031014, -0.051585, 0.116675
1424467554.442364, -0.016692, 8.346063, 1.657787, 0.000000, 1568.000000, -0.768232, 0.409864, 0.972653, 0.033340, -0.050307, 0.116609
1424467554.516862, -0.013793, 6.896308, 1.709157, 0.000000, 1567.000000, -0.769468, 0.444302, 0.975094, 0.022530, -0.041636, 0.114271
1424467554.593647, -0.008057, 4.028465, 1.740088, 0.000000, 1564.000000, -0.770453, 0.480546, 0.977384, 0.021538, -0.040215, 0.114680
1424467554.714534, -0.001047, 0.523351, 1.746414, 0.000000, 1560.000000, -0.770961, 0.518993, 0.979008, 0.020157, -0.035832, 0.117000
1424467554.789628, 0.002327, -1.163335, 1.737677, 0.000000, 1559.000000, -0.771923, 0.579528, 0.980464, 0.013322, -0.028527, 0.117934
1424467554.864213, 0.004347, -2.173714, 1.721461, 0.000000, 1558.000000, -0.773638, 0.616805, 0.980003, 0.013581, -0.026530, 0.121458
