%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426113796.546540, 1631.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063789, 0.931021, 0.000000, -0.008129, -0.011818, -2.729404
1426113796.558275, 1632.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063522, 0.930988, 0.000000, -0.008115, -0.012064, -2.729453
1426113796.579269, 1631.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063864, 0.930853, 0.000000, -0.008060, -0.012318, -2.729469
1426113796.597190, 1631.000000, 1413.000000, 1178.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063930, 0.930856, 0.000000, -0.008022, -0.012466, -2.729545
1426113796.622278, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064064, 0.931098, 0.000000, -0.007926, -0.012813, -2.729480
1426113796.637678, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063738, 0.930717, 0.300000, -0.007961, -0.012944, -2.729647
1426113796.658652, 1631.000000, 1413.000000, 1178.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063811, 0.931015, 0.300000, -0.007936, -0.013198, -2.729625
1426113796.677655, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063751, 0.930728, 0.300000, -0.007911, -0.013318, -2.729659
1426113796.697528, 1631.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063586, 0.931074, 0.300000, -0.007958, -0.013403, -2.729636
1426113796.770171, 1630.000000, 1413.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063952, 0.930836, 0.300000, -0.007217, -0.018340, -2.730598
1426113796.849806, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063759, 0.931000, 0.300000, -0.007195, -0.018433, -2.730656
1426113796.929319, 1631.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.063733, 0.930752, 0.300000, -0.007214, -0.018555, -2.730662
1426113796.980666, 1632.000000, 1412.000000, 1179.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.064087, 0.931150, 0.300000, -0.007122, -0.018726, -2.730583
