%Time, target_alt, flow_alt, quality, x, y, phi, theta, psi
1426198659.872297, 1.000000, 0.000000, 0.000000, 0.746018, -0.002624, -0.001442, -0.003287, 0.054450
1426198659.884789, 1.000000, 0.000000, 0.000000, 0.746049, -0.002595, -0.001224, -0.003313, 0.054473
1426198659.934021, 1.000000, 0.000000, 0.000000, 0.746065, -0.002606, -0.001616, -0.003381, 0.054894
1426198659.986411, 1.000000, 0.000000, 0.000000, 0.746019, -0.002621, -0.001847, -0.003299, 0.054771
1426198660.034532, 1.000000, 0.000000, 0.000000, 0.746064, -0.002602, -0.001761, -0.003318, 0.055684
1426198660.084288, 1.000000, 0.000000, 0.000000, 0.746084, -0.002619, -0.001679, -0.003189, 0.055630
1426198660.134884, 1.000000, 0.000000, 0.000000, 0.746106, -0.002598, -0.001526, -0.003009, 0.055601
1426198660.186033, 1.000000, 0.000000, 0.000000, 0.746040, -0.002635, -0.001930, -0.003051, 0.055264
1426198660.234286, 1.000000, 0.000000, 0.000000, 0.746024, -0.002600, -0.001555, -0.003133, 0.054676
1426198660.291798, 1.000000, 0.000000, 0.000000, 0.746060, -0.002583, -0.001819, -0.003158, 0.055560
1426198660.335421, 1.000000, 0.000000, 0.000000, 0.746098, -0.002563, -0.001364, -0.003253, 0.055224
1426198660.405017, 1.000000, 0.000000, 0.000000, 0.746130, -0.002748, -0.001786, -0.003129, 0.054363
1426198660.456034, 1.000000, 0.000000, 0.000000, 0.746030, -0.002638, -0.001519, -0.003038, 0.054659
1426198660.525513, 1.000000, 0.000000, 0.000000, 0.746140, -0.002552, -0.001613, -0.003297, 0.055334
1426198660.578409, 1.000000, 0.000000, 0.000000, 0.746081, -0.002567, -0.001501, -0.003178, 0.055482
1426198660.652575, 1.000000, 0.000000, 0.000000, 0.746055, -0.002822, -0.002078, -0.003048, 0.052951
1426198660.707150, 1.000000, 0.000000, 0.000000, 0.746069, -0.002583, -0.001394, -0.003429, 0.054706
1426198660.760248, 1.000000, 0.000000, 0.000000, 0.746084, -0.002606, -0.001660, -0.003316, 0.055122
1426198660.835029, 1.000000, 0.000000, 0.000000, 0.746156, -0.002804, -0.001626, -0.003089, 0.053764
1426198660.888783, 1.000000, 0.000000, 0.000000, 0.746119, -0.002817, -0.001563, -0.003086, 0.052840
1426198660.967663, 1.000000, 0.000000, 0.000000, 0.746003, -0.002839, -0.002239, -0.003054, 0.053038
1426198661.021750, 1.000000, 0.000000, 0.000000, 0.746011, -0.002858, -0.001711, -0.003184, 0.052799
1426198661.075491, 1.000000, 0.000000, 0.000000, 0.745959, -0.002908, -0.001641, -0.003509, 0.051816
1426198661.149742, 1.000000, 0.000000, 0.000000, 0.745654, -0.002868, -0.000776, -0.006060, 0.050111
1426198661.203332, 1.000000, 0.000000, 0.000000, 0.745921, -0.001213, 0.014211, -0.027126, 0.052645
1426198661.277880, 1.000000, 0.000000, 0.000000, 0.746213, -0.001602, 0.025120, -0.052918, 0.048155
1426198661.331840, 1.000000, 0.000000, 0.000000, 0.745127, -0.006029, 0.049859, -0.093145, 0.038405
1426198661.385454, 1.000000, 0.000000, 0.000000, 0.741463, -0.020400, 0.070805, -0.110430, 0.034181
1426198661.459703, 1.000000, 0.300000, 234.000000, 0.739494, -0.030436, 0.066610, -0.104185, 0.033591
1426198661.513542, 1.000000, 0.300000, 173.000000, 0.740719, -0.039288, 0.071039, -0.105834, 0.044916
1426198661.587450, 1.000000, 0.322000, 163.000000, 0.743955, -0.043076, 0.059441, -0.098346, 0.062380
1426198661.641694, 1.000000, 0.322000, 142.000000, 0.751471, -0.044441, 0.063733, -0.083143, 0.084153
1426198661.715532, 1.000000, 0.322000, 0.000000, 0.756193, -0.044894, 0.059298, -0.064384, 0.093874
1426198661.768944, 1.000000, 0.506000, 0.000000, 0.760907, -0.043643, 0.052982, -0.057832, 0.099797
1426198661.844872, 1.000000, 0.732000, 0.000000, 0.761668, -0.044126, 0.030887, -0.070339, 0.091498
