%Time, rc_roll, rc_pitch, rc_throttle, rc_yaw, send_roll, send_pitch, send_throttle, send_yaw, x, y, z, phi, theta, psi
1426201116.717483, 1631.000000, 1413.000000, 1051.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077676, 0.059149, 0.000000, 0.005742, -0.008532, 2.876497
1426201116.728931, 1631.000000, 1413.000000, 1050.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077641, 0.059170, 0.000000, 0.005763, -0.008521, 2.876502
1426201116.780430, 1631.000000, 1413.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077636, 0.059169, 0.000000, 0.005754, -0.008540, 2.876504
1426201116.829435, 1631.000000, 1413.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077657, 0.059213, 0.000000, 0.005729, -0.008560, 2.876475
1426201116.879409, 1632.000000, 1412.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077653, 0.059183, 0.000000, 0.005794, -0.008514, 2.876354
1426201116.932089, 1631.000000, 1413.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077631, 0.059174, 0.000000, 0.005832, -0.008512, 2.876301
1426201116.980759, 1632.000000, 1412.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077634, 0.059215, 0.000000, 0.005806, -0.008531, 2.876306
1426201117.030442, 1631.000000, 1413.000000, 1050.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077671, 0.059181, 0.000000, 0.005771, -0.008512, 2.876238
1426201117.107379, 1632.000000, 1412.000000, 1051.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077726, 0.059168, 0.000000, 0.005659, -0.008406, 2.877192
1426201117.171728, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077633, 0.059155, 0.000000, 0.005669, -0.008430, 2.877112
1426201117.224844, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077638, 0.059189, 0.000000, 0.005596, -0.008439, 2.877005
1426201117.299330, 1631.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077695, 0.059190, 0.000000, 0.005589, -0.008371, 2.876970
1426201117.352617, 1630.000000, 1413.000000, 1795.000000, 1553.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077689, 0.059152, 0.000000, 0.005593, -0.008284, 2.876944
1426201117.425973, 1630.000000, 1413.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077693, 0.059175, 0.000000, 0.005539, -0.008280, 2.876963
1426201117.480349, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077668, 0.059193, 0.000000, 0.005576, -0.008231, 2.877006
1426201117.555364, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077588, 0.059221, 0.000000, 0.005617, -0.008217, 2.877028
1426201117.609201, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077647, 0.059191, 0.000000, 0.005601, -0.008191, 2.877078
1426201117.662200, 1632.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077694, 0.059248, 0.000000, 0.005639, -0.008232, 2.877047
1426201117.736482, 1631.000000, 1412.000000, 1795.000000, 1554.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.077652, 0.059209, 0.000000, 0.005657, -0.008300, 2.877077
