%Time, filtered_alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1426706924.850746, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716715, 0.122155, 0.174534, 0.003419, 0.004688, 0.219934, 0.000000
1426706924.862627, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717147, 0.121614, 0.174628, 0.005548, 0.004882, 0.225821, 0.000000
1426706924.912471, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716797, 0.121306, 0.174497, 0.005950, 0.005885, 0.227013, 0.000000
1426706924.963092, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716517, 0.122004, 0.174707, 0.004275, 0.006040, 0.221513, 0.000000
1426706925.015466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717090, 0.121538, 0.174582, 0.005646, 0.004760, 0.226356, 0.000000
1426706925.062973, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717065, 0.121498, 0.174704, 0.004982, 0.005703, 0.225734, 0.000000
1426706925.112220, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716590, 0.122160, 0.174488, 0.003298, 0.004506, 0.218964, 0.000000
1426706925.162221, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717196, 0.121668, 0.174697, 0.003093, 0.008996, 0.227264, 0.000000
1426706925.212971, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716797, 0.121508, 0.174735, 0.008406, 0.003840, 0.223964, 0.000000
1426706925.263362, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717074, 0.121547, 0.174627, 0.004971, 0.004821, 0.226080, 0.000000
1426706925.313239, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717105, 0.121549, 0.174651, 0.005969, 0.004616, 0.225997, 0.000000
1426706925.385098, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716928, 0.122426, 0.174675, 0.000782, 0.007166, 0.220731, 0.000000
1426706925.453532, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716921, 0.121196, 0.174455, 0.005879, 0.006297, 0.226838, 0.000000
1426706925.524782, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716192, 0.121656, 0.174806, 0.011896, 0.002328, 0.220230, 0.000000
1426706925.578854, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717446, 0.121885, 0.174860, 0.003934, 0.007028, 0.227855, 0.000000
1426706925.652531, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716899, 0.122229, 0.174604, 0.000571, 0.007521, 0.222699, 0.000000
1426706925.717378, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717133, 0.121591, 0.174723, 0.006142, 0.003878, 0.226041, 0.000000
1426706925.770883, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716944, 0.122367, 0.174656, 0.001087, 0.006938, 0.220929, 0.000000
1426706925.834646, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717403, 0.121259, 0.174655, 0.006798, 0.003867, 0.226782, 0.000000
1426706925.906355, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716623, 0.122240, 0.174557, 0.002193, 0.005306, 0.218671, 0.000000
1426706926.006787, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717033, 0.122336, 0.174760, 0.001570, 0.006218, 0.222123, 0.000000
1426706926.100982, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717150, 0.121619, 0.174690, 0.005995, 0.004585, 0.225963, 0.000000
1426706926.154474, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717467, 0.121854, 0.174843, 0.003000, 0.008199, 0.227503, 0.000000
1426706926.239637, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717014, 0.121592, 0.174697, 0.006101, 0.004871, 0.226744, 0.000000
1426706926.333354, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717082, 0.121569, 0.174636, 0.006193, 0.004891, 0.226047, 0.000000
1426706926.387978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717426, 0.121330, 0.174644, 0.007378, 0.003648, 0.227274, 0.000000
1426706926.441598, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716438, 0.121945, 0.174520, 0.005110, 0.004167, 0.219995, 0.000000
1426706926.535024, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717084, 0.121560, 0.174701, 0.006325, 0.004554, 0.225989, 0.000000
1426706926.590149, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717319, 0.121330, 0.174585, 0.007414, 0.003362, 0.226895, 0.000000
1426706926.662148, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716846, 0.122279, 0.174697, 0.002736, 0.006669, 0.222487, 0.000000
1426706926.763150, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717087, 0.121617, 0.174656, 0.006300, 0.004809, 0.226038, 0.000000
1426706926.837631, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717368, 0.121968, 0.174896, 0.003782, 0.007688, 0.227494, 0.000000
1426706926.890902, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716556, 0.122098, 0.174499, 0.003844, 0.004700, 0.219863, 0.000000
1426706927.010687, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717121, 0.121573, 0.174833, 0.005674, 0.005005, 0.225870, 0.000000
1426706927.085653, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717119, 0.121554, 0.174748, 0.006072, 0.004530, 0.225925, 0.000000
1426706927.186988, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717270, 0.121947, 0.174873, 0.003448, 0.007372, 0.227520, 0.000000
1426706927.241097, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716824, 0.122016, 0.174655, 0.003661, 0.005841, 0.224016, 0.000000
1426706927.313741, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716998, 0.121627, 0.174647, 0.006493, 0.004653, 0.225882, 0.000000
1426706927.368978, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716976, 0.121646, 0.174748, 0.006725, 0.004737, 0.226413, 0.000000
1426706927.462925, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716815, 0.122412, 0.174732, 0.002643, 0.006556, 0.222368, 0.000000
1426706927.517292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716513, 0.122238, 0.174561, 0.003189, 0.004569, 0.219171, 0.000000
1426706927.571029, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716857, 0.121870, 0.174877, 0.007500, 0.006184, 0.225929, 0.000000
1426706927.644647, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717059, 0.121642, 0.174721, 0.006439, 0.004934, 0.226719, 0.000000
1426706927.695779, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716968, 0.121705, 0.174746, 0.006606, 0.004840, 0.226191, 0.000000
1426706927.770621, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716804, 0.121745, 0.174736, 0.006795, 0.004884, 0.225410, 0.000000
1426706927.845745, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716878, 0.121468, 0.174623, 0.006124, 0.006413, 0.225888, 0.000000
1426706927.899592, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716444, 0.121906, 0.174470, 0.001448, 0.005378, 0.220921, 0.000000
1426706927.992223, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717041, 0.121929, 0.174866, 0.005277, 0.007189, 0.226939, 0.000000
1426706928.091858, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.717239, 0.121858, 0.174904, 0.004583, 0.007915, 0.228695, 0.000000
1426706928.168466, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716874, 0.121776, 0.174766, 0.006948, 0.004552, 0.225237, 0.000000
1426706928.246736, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716880, 0.121632, 0.174754, 0.006703, 0.005071, 0.225929, 0.000000
1426706928.342975, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716438, 0.122183, 0.174625, 0.004478, 0.004534, 0.220114, 0.000000
1426706928.396719, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716442, 0.121899, 0.174927, 0.008533, 0.005373, 0.224440, 0.000000
1426706928.449612, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716110, 0.121739, 0.174839, 0.009486, 0.003509, 0.222268, 0.000000
1426706928.543250, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716458, 0.122158, 0.174669, 0.004611, 0.004006, 0.219149, 0.000000
1426706928.642986, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716582, 0.121648, 0.174888, 0.008767, 0.004999, 0.225265, 0.000000
1426706928.737234, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -0.716826, 0.121720, 0.174835, 0.007645, 0.004595, 0.226009, 0.000000
