%Time, target_alt, flow_alt, quality, x, y, z, phi, theta, psi
1426728932.169951, 1.000000, 0.000000, 0.000000, 0.284254, 1.805607, 0.156536, 0.015787, -0.020228, -1.577199
1426728932.180997, 1.000000, 0.000000, 0.000000, 0.283795, 1.803976, 0.156208, 0.012527, -0.022775, -1.578255
1426728932.230453, 1.000000, 0.000000, 0.000000, 0.286368, 1.804234, 0.158179, 0.016985, 0.000905, -1.590817
1426728932.282408, 1.000000, 0.300000, 0.000000, 0.286426, 1.804305, 0.158162, 0.016722, 0.000909, -1.590546
1426728932.335581, 1.000000, 0.300000, 0.000000, 0.283768, 1.803979, 0.156085, 0.012087, -0.025575, -1.577577
1426728932.382165, 1.000000, 0.300000, 0.000000, 0.286793, 1.803834, 0.158052, 0.018341, 0.001202, -1.595926
1426728932.437656, 1.000000, 0.300000, 0.000000, 0.283687, 1.804037, 0.156070, 0.012063, -0.025636, -1.577425
1426728932.485667, 1.000000, 0.300000, 0.000000, 0.284913, 1.804859, 0.156782, 0.012872, -0.023264, -1.579380
1426728932.586683, 1.000000, 0.300000, 0.000000, 0.286728, 1.803809, 0.158192, 0.018280, 0.003009, -1.595910
1426728932.666438, 1.000000, 0.300000, 0.000000, 0.283694, 1.804018, 0.156076, 0.012034, -0.025715, -1.577470
1426728932.740837, 1.000000, 0.300000, 0.000000, 0.283689, 1.803973, 0.156104, 0.011789, -0.025860, -1.577422
1426728932.838103, 1.000000, 0.300000, 0.000000, 0.283716, 1.803967, 0.156046, 0.012045, -0.025454, -1.577426
1426728932.910821, 1.000000, 0.300000, 0.000000, 0.284932, 1.804947, 0.156916, 0.012946, -0.023345, -1.578678
1426728932.970814, 1.000000, 0.300000, 0.000000, 0.283718, 1.803965, 0.156044, 0.012151, -0.025124, -1.577472
1426728933.069100, 1.000000, 0.300000, 0.000000, 0.286569, 1.804338, 0.158256, 0.016466, 0.001342, -1.590607
1426728933.145978, 1.000000, 0.300000, 0.000000, 0.284886, 1.804935, 0.156847, 0.013024, -0.023056, -1.579443
1426728933.220574, 1.000000, 0.300000, 0.000000, 0.285635, 1.803733, 0.157715, 0.016773, -0.002508, -1.589176
1426728933.320832, 1.000000, 0.300000, 0.000000, 0.283825, 1.804202, 0.156079, 0.011569, -0.027570, -1.576158
1426728933.394043, 1.000000, 0.300000, 0.000000, 0.285348, 1.804457, 0.157371, 0.014689, -0.011683, -1.583659
1426728933.468817, 1.000000, 0.300000, 0.000000, 0.286400, 1.804137, 0.158197, 0.016967, 0.001578, -1.590992
1426728933.522581, 1.000000, 0.300000, 0.000000, 0.284996, 1.804843, 0.156918, 0.013118, -0.021851, -1.579538
1426728933.596324, 1.000000, 0.300000, 0.000000, 0.286449, 1.804215, 0.158264, 0.017008, 0.002240, -1.590692
1426728933.673675, 1.000000, 0.300000, 0.000000, 0.283763, 1.803885, 0.156116, 0.011876, -0.024464, -1.577632
1426728933.727679, 1.000000, 0.300000, 0.000000, 0.283753, 1.803849, 0.156096, 0.012057, -0.024060, -1.577750
1426728933.801542, 1.000000, 0.300000, 0.000000, 0.286589, 1.804186, 0.158340, 0.016924, 0.002358, -1.591082
1426728933.856323, 1.000000, 0.300000, 0.000000, 0.287017, 1.803802, 0.158389, 0.018454, 0.005423, -1.595756
1426728933.932677, 1.000000, 0.300000, 0.000000, 0.284922, 1.804843, 0.156928, 0.015872, -0.014729, -1.580124
1426728934.028087, 1.000000, 0.300000, 0.000000, 0.285105, 1.804786, 0.157042, 0.012998, -0.020763, -1.579744
1426728934.081818, 1.000000, 0.300000, 0.000000, 0.285079, 1.804831, 0.157024, 0.012988, -0.020908, -1.579407
1426728934.179707, 1.000000, 0.300000, 0.000000, 0.285303, 1.804634, 0.157254, 0.013740, -0.016430, -1.581961
1426728934.276454, 1.000000, 0.300000, 0.000000, 0.286233, 1.803273, 0.157967, 0.018333, 0.003346, -1.594150
1426728934.330561, 1.000000, 0.300000, 0.000000, 0.286617, 1.804069, 0.158373, 0.016774, 0.003431, -1.590890
1426728934.404676, 1.000000, 0.300000, 0.000000, 0.284928, 1.804482, 0.156960, 0.013058, -0.020725, -1.579056
1426728934.478554, 1.000000, 0.300000, 0.000000, 0.285257, 1.804673, 0.157185, 0.013225, -0.019319, -1.579949
