%Time, xacc, yacc, zacc, xgyro, ygyro, zgyro, xmag, ymag, zmag, roll, pitch, yaw, rollspeed, pitchspeed, yawspeed
1422562666.059075, 6.000000, 24.000000, -996.000000, 6.000000, 40.000000, 4.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562666.079705, 1.000000, 20.000000, -998.000000, 4.000000, 40.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562666.100063, 9.000000, 21.000000, -985.000000, 3.000000, 41.000000, 0.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562666.120562, 2.000000, 20.000000, -989.000000, 5.000000, 41.000000, 0.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562666.142318, 1.000000, 21.000000, -1000.000000, 5.000000, 43.000000, -1.000000, -63.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562666.278591, 5.000000, 24.000000, -988.000000, 6.000000, 38.000000, 0.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562666.401452, 5.000000, 20.000000, -1000.000000, 3.000000, 43.000000, 6.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562666.523578, -2.000000, 18.000000, -995.000000, 4.000000, 42.000000, 6.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562666.646687, 9.000000, 22.000000, -994.000000, 9.000000, 44.000000, 3.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562666.768721, 8.000000, 16.000000, -998.000000, 7.000000, 36.000000, 3.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562666.891707, 5.000000, 19.000000, -998.000000, 7.000000, 44.000000, 3.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562667.014462, 5.000000, 16.000000, -994.000000, 7.000000, 41.000000, 4.000000, -63.000000, 203.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562667.136451, 10.000000, 16.000000, -992.000000, 2.000000, 43.000000, 4.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562667.258818, 12.000000, 20.000000, -988.000000, 0.000000, 43.000000, 3.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562667.382317, 1.000000, 15.000000, -996.000000, 2.000000, 41.000000, 7.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562667.504954, 4.000000, 15.000000, -995.000000, 1.000000, 42.000000, 1.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562667.631197, 4.000000, 20.000000, -991.000000, 8.000000, 38.000000, 0.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562667.753067, 1.000000, 19.000000, -991.000000, 3.000000, 40.000000, 4.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562667.875814, 5.000000, 17.000000, -999.000000, 2.000000, 40.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562667.999089, 6.000000, 17.000000, -994.000000, 3.000000, 40.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562668.121318, 3.000000, 23.000000, -991.000000, 3.000000, 42.000000, 5.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562668.223739, 1.000000, 19.000000, -995.000000, 11.000000, 43.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562668.346704, 7.000000, 23.000000, -997.000000, 0.000000, 38.000000, 4.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562668.468816, 15.000000, 19.000000, -983.000000, 7.000000, 43.000000, 4.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562668.591563, 1.000000, 20.000000, -994.000000, 3.000000, 43.000000, 5.000000, -62.000000, 201.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562668.714206, 1.000000, 23.000000, -988.000000, 3.000000, 40.000000, 2.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562668.836819, 7.000000, 16.000000, -995.000000, 6.000000, 39.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562668.958443, 4.000000, 14.000000, -991.000000, 3.000000, 43.000000, 6.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562669.081194, 6.000000, 22.000000, -993.000000, 1.000000, 35.000000, 4.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562669.204070, 1.000000, 19.000000, -1001.000000, 5.000000, 40.000000, -2.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562669.327340, 7.000000, 23.000000, -1007.000000, 3.000000, 37.000000, 3.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562669.449819, 11.000000, 24.000000, -994.000000, 2.000000, 42.000000, 8.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562669.571692, 0.000000, 16.000000, -995.000000, 4.000000, 39.000000, 1.000000, -63.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562669.694195, 7.000000, 17.000000, -985.000000, 3.000000, 42.000000, 7.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562669.816943, 15.000000, 19.000000, -998.000000, 4.000000, 37.000000, 6.000000, -64.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562669.938945, 0.000000, 20.000000, -997.000000, 5.000000, 47.000000, 3.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562670.061948, 6.000000, 20.000000, -996.000000, 4.000000, 39.000000, 6.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562670.184444, 3.000000, 16.000000, -994.000000, 2.000000, 45.000000, 2.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562670.306447, 15.000000, 13.000000, -995.000000, 0.000000, 42.000000, 1.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562670.429840, 6.000000, 19.000000, -1000.000000, 7.000000, 45.000000, 4.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562670.551816, 0.000000, 20.000000, -1004.000000, 5.000000, 43.000000, 7.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562670.674818, 1.000000, 23.000000, -1003.000000, 3.000000, 38.000000, 3.000000, -62.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562670.797542, 5.000000, 21.000000, -998.000000, 2.000000, 38.000000, 1.000000, -64.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562670.919445, 5.000000, 19.000000, -1004.000000, 6.000000, 44.000000, 7.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562671.042079, 8.000000, 17.000000, -999.000000, 8.000000, 42.000000, 7.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562671.164081, 1.000000, 21.000000, -990.000000, 6.000000, 42.000000, 4.000000, -62.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562671.286821, 11.000000, 18.000000, -1001.000000, 6.000000, 40.000000, 3.000000, -63.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562671.410698, 13.000000, 20.000000, -992.000000, 2.000000, 39.000000, 7.000000, -62.000000, 201.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562671.532824, 3.000000, 14.000000, -996.000000, 2.000000, 39.000000, 2.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562671.655321, 14.000000, 21.000000, -995.000000, 9.000000, 41.000000, 4.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562671.777322, 5.000000, 24.000000, -998.000000, 6.000000, 46.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562671.899947, 10.000000, 15.000000, -994.000000, 6.000000, 38.000000, 3.000000, -64.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562672.002594, 6.000000, 15.000000, -993.000000, 4.000000, 41.000000, 0.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562672.145078, 6.000000, 20.000000, -988.000000, 6.000000, 37.000000, 2.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562672.267825, 8.000000, 24.000000, -991.000000, 0.000000, 42.000000, 1.000000, -63.000000, 203.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562672.390447, 6.000000, 22.000000, -1009.000000, 2.000000, 38.000000, 4.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562672.513072, 0.000000, 22.000000, -988.000000, 7.000000, 42.000000, 5.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562672.618078, 7.000000, 17.000000, -1000.000000, 6.000000, 45.000000, 7.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562672.740470, 6.000000, 17.000000, -992.000000, 3.000000, 39.000000, 2.000000, -64.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562672.863588, 13.000000, 24.000000, -994.000000, 3.000000, 41.000000, 4.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562672.986094, 8.000000, 16.000000, -1002.000000, 4.000000, 38.000000, 0.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562673.107968, 3.000000, 19.000000, -1000.000000, 3.000000, 40.000000, 7.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562673.230840, 0.000000, 26.000000, -994.000000, 4.000000, 42.000000, 0.000000, -62.000000, 201.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562673.353203, 4.000000, 22.000000, -987.000000, 5.000000, 42.000000, 0.000000, -62.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562673.476465, 3.000000, 19.000000, -1000.000000, 7.000000, 37.000000, 1.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562673.599219, 10.000000, 18.000000, -985.000000, 5.000000, 39.000000, 0.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562673.721212, 6.000000, 17.000000, -994.000000, 2.000000, 41.000000, 3.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562673.843714, 11.000000, 21.000000, -992.000000, 1.000000, 38.000000, 3.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562673.965721, 7.000000, 19.000000, -989.000000, 0.000000, 42.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562674.088949, 6.000000, 22.000000, -1001.000000, 8.000000, 39.000000, 4.000000, -63.000000, 202.000000, 382.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562674.212002, 9.000000, 22.000000, -993.000000, 5.000000, 43.000000, 4.000000, -63.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562674.334710, -2.000000, 20.000000, -985.000000, -1.000000, 45.000000, 3.000000, -63.000000, 202.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562674.457704, 9.000000, 18.000000, -999.000000, -1.000000, 39.000000, 0.000000, -63.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562674.579703, 7.000000, 21.000000, -997.000000, 1.000000, 42.000000, 5.000000, -63.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562674.702850, -6.000000, 18.000000, -1001.000000, 8.000000, 43.000000, 0.000000, -63.000000, 203.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562674.825579, 3.000000, 18.000000, -987.000000, 6.000000, 44.000000, 1.000000, -63.000000, 203.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562674.947327, 7.000000, 19.000000, -993.000000, 2.000000, 37.000000, 1.000000, -62.000000, 202.000000, 386.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562675.069827, 5.000000, 19.000000, -995.000000, 6.000000, 40.000000, 10.000000, -62.000000, 202.000000, 383.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562675.192339, 0.000000, 21.000000, -988.000000, 0.000000, 43.000000, 2.000000, -62.000000, 202.000000, 385.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
1422562675.304954, 10.000000, 18.000000, -994.000000, 7.000000, 37.000000, 0.000000, -62.000000, 201.000000, 384.000000, -0.004343, -0.009686, -1.982801, 0.012295, 0.022225, 0.000650
