%Time, x, y, z, x_vel, y_vel, gd, quality
1422051333.840207, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1422051333.860305, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1422051333.880314, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
1422051333.900428, 0.000000, 0.000000, 0.000000, 0.002206, -0.005195, 0.336000, 13.000000
1422051333.920456, 0.000000, 0.000000, 0.000000, 0.002206, -0.005195, 0.336000, 13.000000
1422051333.940343, 0.000000, 0.000000, 0.000000, -0.000628, -0.005477, 0.338000, 12.000000
1422051333.960439, 0.000000, 0.000000, 0.000000, -0.000628, -0.005477, 0.338000, 12.000000
1422051333.980476, 0.000000, 0.000000, 0.000000, -0.001801, -0.016897, 0.338000, 11.000000
1422051334.000459, 0.000000, 0.000000, 0.000000, -0.001801, -0.016897, 0.338000, 11.000000
1422051334.020453, 0.000000, 0.000000, 0.000000, -0.051988, -0.004894, 0.334000, 17.000000
1422051334.040448, 0.000000, 0.000000, 0.000000, -0.051988, -0.004894, 0.334000, 17.000000
1422051334.060377, 0.000000, 0.000000, 0.000000, -0.040965, -0.005137, 0.334000, 8.000000
1422051334.080474, 0.000000, 0.000000, 0.000000, -0.040965, -0.005137, 0.334000, 8.000000
1422051334.100456, 0.000000, 0.000000, 0.000000, -0.041138, -0.000279, 0.334000, 9.000000
1422051334.120450, 0.000000, 0.000000, 0.000000, -0.041138, -0.000279, 0.334000, 9.000000
1422051334.140448, 0.000000, 0.000000, 0.000000, -0.052684, -0.009756, 0.337000, 10.000000
1422051334.160453, 0.000000, 0.000000, 0.000000, -0.052684, -0.009756, 0.337000, 10.000000
1422051334.180478, 0.000000, 0.000000, 0.000000, -0.135739, -0.030102, 0.337000, 15.000000
1422051334.200461, 0.000000, 0.000000, 0.000000, -0.135739, -0.030102, 0.337000, 15.000000
1422051334.220360, 0.000000, 0.000000, 0.000000, -0.151824, -0.042034, 0.337000, 16.000000
1422051334.240440, 0.000000, 0.000000, 0.000000, -0.151824, -0.042034, 0.337000, 16.000000
1422051334.260450, 0.000000, 0.000000, 0.000000, -0.189327, -0.028957, 0.343000, 18.000000
1422051334.280445, 0.000000, 0.000000, 0.000000, -0.189327, -0.028957, 0.343000, 18.000000
1422051334.300452, 0.000000, 0.000000, 0.000000, -0.178493, -0.083390, 0.338000, 22.000000
1422051334.320453, 0.000000, 0.000000, 0.000000, -0.178493, -0.083390, 0.338000, 22.000000
1422051334.340452, 0.000000, 0.000000, 0.000000, -0.215572, -0.119414, 0.338000, 24.000000
1422051334.360453, 0.000000, 0.000000, 0.000000, -0.215572, -0.119414, 0.338000, 24.000000
1422051334.380365, 0.000000, 0.000000, 0.000000, -0.224216, -0.120018, 0.338000, 19.000000
1422051334.400318, 0.000000, 0.000000, 0.000000, -0.200072, -0.097094, 0.338000, 23.000000
1422051334.420641, 0.000000, 0.000000, 0.000000, -0.223899, -0.116188, 0.338000, 26.000000
1422051334.440455, 0.000000, 0.000000, 0.000000, -0.213919, -0.078230, 0.341000, 29.000000
1422051334.460449, 0.000000, 0.000000, 0.000000, -0.213919, -0.078230, 0.341000, 29.000000
1422051334.480483, 0.000000, 0.000000, 0.000000, -0.201012, 0.023551, 0.341000, 34.000000
1422051334.500391, 0.000000, 0.000000, 0.000000, -0.201012, 0.023551, 0.341000, 34.000000
1422051334.520378, 0.000000, 0.000000, 0.000000, -0.200243, -0.000860, 0.349000, 25.000000
1422051334.540440, 0.000000, 0.000000, 0.000000, -0.200243, -0.000860, 0.349000, 25.000000
1422051334.560450, 0.000000, 0.000000, 0.000000, -0.206334, -0.012327, 0.349000, 13.000000
1422051334.580478, 0.000000, 0.000000, 0.000000, -0.206334, -0.012327, 0.349000, 13.000000
1422051334.600403, 0.000000, 0.000000, 0.000000, -0.252157, 0.008130, 0.349000, 26.000000
1422051334.620454, 0.000000, 0.000000, 0.000000, -0.252157, 0.008130, 0.349000, 26.000000
1422051334.640391, 0.000000, 0.000000, 0.000000, -0.274909, 0.002643, 0.347000, 26.000000
1422051334.660450, 0.000000, 0.000000, 0.000000, -0.274909, 0.002643, 0.347000, 26.000000
1422051334.680356, 0.000000, 0.000000, 0.000000, -0.319036, -0.002699, 0.347000, 19.000000
1422051334.700297, 0.000000, 0.000000, 0.000000, -0.319036, -0.002699, 0.347000, 19.000000
1422051334.720434, 0.000000, 0.000000, 0.000000, -0.283886, -0.011765, 0.343000, 28.000000
1422051334.740451, 0.000000, 0.000000, 0.000000, -0.283886, -0.011765, 0.343000, 28.000000
1422051334.760453, 0.000000, 0.000000, 0.000000, -0.288388, 0.019090, 0.343000, 24.000000
1422051334.780481, 0.000000, 0.000000, 0.000000, -0.288388, 0.019090, 0.343000, 24.000000
1422051334.800471, 0.000000, 0.000000, 0.000000, -0.247853, -0.015536, 0.347000, 32.000000
1422051334.820449, 0.000000, 0.000000, 0.000000, -0.247853, -0.015536, 0.347000, 32.000000
1422051334.840453, 0.000000, 0.000000, 0.000000, -0.212718, 0.007982, 0.347000, 27.000000
1422051334.860453, 0.000000, 0.000000, 0.000000, -0.212718, 0.007982, 0.347000, 27.000000
1422051334.880322, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.347000, 6.000000
1422051334.900450, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.347000, 6.000000
1422051334.920451, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.349000, 1.000000
1422051334.940447, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.349000, 1.000000
1422051334.960450, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.349000, 4.000000
1422051334.980477, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.349000, 4.000000
1422051335.000329, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.349000, 2.000000
1422051335.020441, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.349000, 2.000000
1422051335.040452, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.347000, 5.000000
1422051335.060452, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.347000, 5.000000
1422051335.080481, 0.000000, 0.000000, 0.000000, 0.133345, 0.003252, 0.347000, 16.000000
1422051335.100464, 0.000000, 0.000000, 0.000000, 0.133345, 0.003252, 0.347000, 16.000000
1422051335.120447, 0.000000, 0.000000, 0.000000, 0.306710, -0.002848, 0.345000, 20.000000
1422051335.140444, 0.000000, 0.000000, 0.000000, 0.306710, -0.002848, 0.345000, 20.000000
1422051335.160366, 0.000000, 0.000000, 0.000000, 0.358338, 0.009693, 0.345000, 16.000000
1422051335.180346, 0.000000, 0.000000, 0.000000, 0.347795, 0.008629, 0.345000, 19.000000
1422051335.200619, 0.000000, 0.000000, 0.000000, 0.358791, 0.008810, 0.325000, 18.000000
1422051335.220448, 0.000000, 0.000000, 0.000000, 0.358791, 0.008810, 0.325000, 18.000000
1422051335.240405, 0.000000, 0.000000, 0.000000, 0.358791, 0.008810, 0.325000, 18.000000
1422051335.260458, 0.000000, 0.000000, 0.000000, 0.408277, 0.010528, 0.325000, 15.000000
1422051335.280478, 0.000000, 0.000000, 0.000000, 0.408277, 0.010528, 0.325000, 15.000000
1422051335.300375, 0.000000, 0.000000, 0.000000, 0.289663, 0.002236, 0.325000, 11.000000
1422051335.320440, 0.000000, 0.000000, 0.000000, 0.289663, 0.002236, 0.325000, 11.000000
1422051335.340452, 0.000000, 0.000000, 0.000000, 0.305688, -0.021683, 0.340000, 16.000000
1422051335.360419, 0.000000, 0.000000, 0.000000, 0.305688, -0.021683, 0.340000, 16.000000
1422051335.380506, 0.000000, 0.000000, 0.000000, 0.347883, 0.014904, 0.340000, 18.000000
1422051335.400460, 0.000000, 0.000000, 0.000000, 0.347883, 0.014904, 0.340000, 18.000000
1422051335.420454, 0.000000, 0.000000, 0.000000, 0.361812, 0.004342, 0.339000, 16.000000
1422051335.440447, 0.000000, 0.000000, 0.000000, 0.361812, 0.004342, 0.339000, 16.000000
