%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442010.363410, 0.161326, 37.740350, 0.000000, -0.000000, 1738.000000, 0.058009, 0.003922, 0.161326, 0.006238, -0.021462, -1.656905
1423442010.376335, 0.161769, 37.720401, 0.000000, -0.177320, 1738.000000, 0.057561, 0.004022, 0.161769, 0.010475, -0.017280, -1.656416
1423442010.393077, 0.161356, 37.738989, 0.000000, -0.006155, 1738.000000, 0.057847, 0.004046, 0.161356, 0.009005, -0.021507, -1.658100
1423442010.403964, 0.161640, 37.726204, 0.000000, -0.119668, 1738.000000, 0.057643, 0.004138, 0.161640, 0.010217, -0.019842, -1.656749
1423442010.414841, 0.161816, 37.718262, 0.000000, -0.187671, 1738.000000, 0.057492, 0.004273, 0.161816, 0.011288, -0.016549, -1.656481
1423442010.431297, 0.161340, 37.739697, 0.000000, 0.009060, 1738.000000, 0.057657, 0.003981, 0.161340, 0.010795, -0.016997, -1.658475
1423442010.443200, 0.161614, 37.727360, 0.000000, -0.100821, 1738.000000, 0.057780, 0.004155, 0.161614, 0.009902, -0.020424, -1.657285
1423442010.501327, 0.161693, 37.723825, 0.000000, -0.120518, 1738.000000, 0.057289, 0.004365, 0.161693, 0.011014, -0.017954, -1.654610
1423442010.554036, 0.161771, 37.720316, 0.000000, -0.139009, 1738.000000, 0.057806, 0.004159, 0.161771, 0.011594, -0.020999, -1.658444
1423442010.624849, 0.162042, 37.708110, 0.000000, -0.227814, 1737.000000, 0.057661, 0.004192, 0.162042, 0.009666, -0.019742, -1.658838
1423442010.678605, 0.163372, 37.648271, 0.000000, -0.735238, 1737.000000, 0.057872, 0.005126, 0.163372, 0.009287, -0.025919, -1.657713
1423442010.821974, 0.166129, 37.524205, 0.000000, -1.627212, 1736.000000, 0.058130, 0.006555, 0.166129, 0.010160, -0.032589, -1.657826
1423442010.873608, 0.184520, 36.696607, 0.000000, -8.815589, 1728.000000, 0.058934, 0.014444, 0.184520, 0.004924, -0.056067, -1.663935
1423442010.945706, 0.194828, 36.232725, 0.000000, -11.667577, 1725.000000, 0.059265, 0.018992, 0.194828, 0.005007, -0.054196, -1.667420
1423442010.999115, 0.215057, 35.322455, 0.838178, -18.512985, 1718.000000, 0.059280, 0.029207, 0.215057, 0.008501, -0.054586, -1.673984
1423442011.049856, 0.228576, 34.714095, 1.620909, -22.042192, 1714.000000, 0.059855, 0.036991, 0.228576, 0.008593, -0.060397, -1.679167
1423442011.123217, 0.242595, 34.083232, 2.732600, -24.414596, 1712.000000, 0.060025, 0.046063, 0.242595, 0.009984, -0.060642, -1.682286
1423442011.175978, 0.262900, 33.169492, 3.510090, -29.961487, 1707.000000, 0.060163, 0.061018, 0.262900, 0.008643, -0.059993, -1.687878
1423442011.228734, 0.279496, 32.422699, 4.270125, -33.439118, 1703.000000, 0.059969, 0.075391, 0.279496, -0.002245, -0.062837, -1.692198
1423442011.369158, 0.293604, 31.787821, 6.254728, -29.687832, 1708.000000, 0.059214, 0.088719, 0.293604, -0.000011, -0.053987, -1.696278
1423442011.423123, 0.329691, 30.163900, 6.977925, -40.919662, 1696.000000, 0.056130, 0.132138, 0.329691, -0.007233, -0.059222, -1.704127
1423442011.476235, 0.340675, 29.669630, 7.677957, -40.968571, 1696.000000, 0.054071, 0.149626, 0.340675, -0.009462, -0.062601, -1.706803
1423442011.530956, 0.353124, 29.109428, 8.386286, -41.462085, 1696.000000, 0.051015, 0.172567, 0.353124, -0.007931, -0.056184, -1.705142
1423442011.603344, 0.362715, 28.677830, 9.308732, -39.297032, 1699.000000, 0.047947, 0.192430, 0.362715, -0.010538, -0.052072, -1.709638
1423442011.656472, 0.374626, 28.141810, 9.973465, -39.884624, 1698.000000, 0.042334, 0.222806, 0.374626, -0.015853, -0.052315, -1.707578
1423442011.727161, 0.382329, 27.795202, 10.844097, -37.343688, 1701.000000, 0.037320, 0.249599, 0.382329, -0.023986, -0.053387, -1.706502
1423442011.779983, 0.389457, 27.474415, 11.491345, -36.236252, 1703.000000, 0.029037, 0.283090, 0.389457, -0.022243, -0.038027, -1.708335
1423442011.902204, 0.392737, 27.326836, 12.976081, -28.688434, 1712.000000, 0.022485, 0.307656, 0.392737, -0.022857, -0.032989, -1.706706
1423442011.977382, 0.395315, 27.210810, 13.885585, -25.404764, 1716.000000, 0.003978, 0.369637, 0.395315, -0.014887, -0.031087, -1.700874
1423442012.030596, 0.391779, 27.369943, 14.532283, -21.289055, 1721.000000, -0.010273, 0.411690, 0.391779, -0.007932, -0.000256, -1.698756
1423442012.103619, 0.387982, 27.540794, 15.425842, -16.662129, 1726.000000, -0.019712, 0.438136, 0.387982, -0.007211, 0.019077, -1.692483
1423442012.154837, 0.382877, 27.770519, 16.058564, -12.911803, 1731.000000, -0.033897, 0.474707, 0.382877, -0.008149, 0.032946, -1.685354
1423442012.217605, 0.377958, 27.991897, 16.839539, -9.322917, 1736.000000, -0.044635, 0.499497, 0.377958, -0.005533, 0.049151, -1.685739
1423442012.341092, 0.370213, 28.340397, 18.394546, -3.923215, 1743.000000, -0.060168, 0.531453, 0.370213, 0.006047, 0.073973, -1.681474
1423442012.394965, 0.353337, 29.099823, 19.091389, 3.250007, 1751.000000, -0.087061, 0.578399, 0.353337, 0.032326, 0.079346, -1.679163
1423442012.467725, 0.346304, 29.416325, 20.042621, 5.590427, 1755.000000, -0.098057, 0.594570, 0.346304, 0.046700, 0.073526, -1.677796
1423442012.518979, 0.335865, 29.886094, 20.723468, 9.193046, 1760.000000, -0.113201, 0.617746, 0.335865, 0.069231, 0.029382, -1.672241
1423442012.571442, 0.329640, 30.166186, 21.427115, 10.717796, 1762.000000, -0.121453, 0.630601, 0.329640, 0.096543, 0.005184, -1.668507
1423442012.644319, 0.323307, 30.451189, 22.413396, 11.689036, 1765.000000, -0.127806, 0.643822, 0.323307, 0.111277, -0.016804, -1.665273
1423442012.697719, 0.315615, 30.797337, 23.143990, 13.518080, 1767.000000, -0.133661, 0.661999, 0.315615, 0.110293, -0.032954, -1.662686
1423442012.758072, 0.311637, 30.976327, 23.975204, 13.476764, 1768.000000, -0.134344, 0.678516, 0.311637, 0.103083, -0.043991, -1.661735
1423442012.811602, 0.309531, 31.071108, 24.714018, 12.877226, 1769.000000, -0.131162, 0.696180, 0.309531, 0.097580, -0.047975, -1.660785
1423442012.884601, 0.308750, 31.106230, 25.723203, 11.309416, 1768.000000, -0.126211, 0.711843, 0.308750, 0.087615, -0.050437, -1.664246
1423442012.938337, 0.310171, 31.042325, 26.464727, 9.525682, 1767.000000, -0.115996, 0.735825, 0.310171, 0.060060, -0.056111, -1.666995
1423442012.988969, 0.312427, 30.940779, 27.161155, 7.658215, 1766.000000, -0.104851, 0.757165, 0.312427, 0.041168, -0.053911, -1.672406
1423442013.061961, 0.315301, 30.811440, 28.160569, 5.390710, 1764.000000, -0.094092, 0.776848, 0.315301, 0.031125, -0.055910, -1.673737
1423442013.115488, 0.321033, 30.553537, 28.887323, 2.521224, 1762.000000, -0.078494, 0.805319, 0.321033, 0.023709, -0.046984, -1.681972
1423442013.188987, 0.327326, 30.270314, 29.876126, -0.366918, 1760.000000, -0.064579, 0.831324, 0.327326, 0.014199, -0.039581, -1.684376
1423442013.240091, 0.336762, 29.845700, 30.554338, -4.103752, 1756.000000, -0.047261, 0.863407, 0.336762, 0.005898, -0.033264, -1.690080
1423442013.291968, 0.345254, 29.463568, 31.233389, -7.074869, 1754.000000, -0.035357, 0.886254, 0.345254, 0.001079, -0.020467, -1.693549
