%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442493.692656, 0.162044, 37.707999, 0.000000, -0.000000, 1838.000000, 0.011450, -0.011201, 0.162044, 0.005276, -0.022920, -1.599619
1423442493.710574, 0.162189, 37.701475, 0.000000, -0.057992, 1838.000000, 0.011402, -0.011088, 0.162189, 0.006155, -0.019387, -1.597794
1423442493.721795, 0.162321, 37.695549, 0.000000, -0.109365, 1838.000000, 0.011433, -0.011055, 0.162321, 0.007382, -0.020918, -1.599322
1423442493.739705, 0.162098, 37.705576, 0.000000, -0.016328, 1838.000000, 0.011476, -0.011231, 0.162098, 0.005666, -0.022070, -1.597723
1423442493.750842, 0.162326, 37.695349, 0.000000, -0.106871, 1838.000000, 0.011453, -0.011194, 0.162326, 0.009368, -0.017335, -1.599565
1423442493.761292, 0.162350, 37.694256, 0.000000, -0.114339, 1838.000000, 0.011271, -0.011129, 0.162350, 0.008260, -0.017431, -1.599802
1423442493.770425, 0.162394, 37.692266, 0.000000, -0.129938, 1838.000000, 0.011202, -0.010938, 0.162394, 0.007696, -0.018941, -1.597288
1423442493.819729, 0.162336, 37.694864, 0.000000, -0.094048, 1838.000000, 0.011191, -0.010858, 0.162336, 0.007462, -0.018988, -1.597477
1423442493.873101, 0.162365, 37.693566, 0.000000, -0.095553, 1838.000000, 0.011435, -0.011363, 0.162365, 0.004830, -0.021263, -1.599827
1423442493.994228, 0.163359, 37.648853, 0.000000, -0.469848, 1837.000000, 0.010546, -0.012007, 0.163359, -0.001168, -0.014934, -1.593653
1423442494.047331, 0.174086, 37.166144, 0.000000, -4.710689, 1832.000000, 0.004303, -0.015216, 0.174086, -0.048788, 0.022617, -1.591746
1423442494.118980, 0.184525, 36.696370, 0.000000, -8.211360, 1828.000000, -0.001392, -0.018197, 0.184525, -0.087762, 0.051043, -1.583545
1423442494.171721, 0.205949, 35.732287, 0.837233, -15.915197, 1821.000000, -0.013723, -0.025360, 0.205949, -0.131906, 0.081148, -1.578067
1423442494.224416, 0.226777, 34.795031, 1.649162, -22.575170, 1814.000000, -0.026286, -0.032623, 0.226777, -0.145100, 0.086354, -1.574742
1423442494.343605, 0.254303, 33.556354, 3.429768, -28.195040, 1809.000000, -0.047055, -0.044288, 0.254303, -0.157133, 0.090751, -1.572658
1423442494.417954, 0.316944, 30.737502, 4.445607, -49.058337, 1786.000000, -0.105863, -0.077569, 0.316944, -0.129296, 0.084633, -1.570827
1423442494.471359, 0.354409, 29.051581, 5.135139, -58.804561, 1775.000000, -0.148486, -0.103396, 0.354409, -0.068629, 0.076893, -1.569307
1423442494.591431, 0.382846, 27.771914, 6.617480, -56.055114, 1778.000000, -0.181921, -0.123843, 0.382846, -0.014884, 0.079129, -1.564092
1423442494.643305, 0.453694, 24.583789, 7.184316, -78.577842, 1753.000000, -0.261341, -0.182739, 0.453694, 0.074870, 0.057872, -1.562126
1423442494.765108, 0.483598, 23.238074, 8.441898, -71.403855, 1760.000000, -0.292167, -0.209428, 0.483598, 0.112147, 0.048644, -1.560993
1423442494.837977, 0.560401, 19.781936, 9.082613, -91.717966, 1737.000000, -0.358960, -0.286048, 0.560401, 0.151531, 0.034400, -1.565011
1423442494.891087, 0.601105, 17.950294, 9.506351, -98.256228, 1729.000000, -0.384972, -0.329086, 0.601105, 0.139821, 0.012811, -1.565246
1423442495.010968, 0.628983, 16.695758, 10.395864, -85.850735, 1741.000000, -0.399928, -0.361002, 0.628983, 0.126605, -0.008805, -1.558559
