%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441019.535477, 0.162161, 37.702775, 0.000000, -0.000000, 1738.000000, 0.051328, -0.064110, 0.162161, 0.009004, -0.020686, -1.685165
1423441019.548528, 0.161963, 37.711681, 0.000000, 0.079170, 1738.000000, 0.051431, -0.064130, 0.161963, 0.007794, -0.022669, -1.686731
1423441019.565282, 0.161831, 37.717601, 0.000000, 0.129138, 1738.000000, 0.051564, -0.064077, 0.161831, 0.006426, -0.024454, -1.686339
1423441019.573621, 0.162144, 37.703520, 0.000000, 0.001814, 1738.000000, 0.051607, -0.064175, 0.162144, 0.008391, -0.023616, -1.687581
1423441019.585389, 0.161999, 37.710064, 0.000000, 0.059938, 1738.000000, 0.051124, -0.064031, 0.161999, 0.009032, -0.021953, -1.684458
1423441019.604850, 0.161956, 37.711988, 0.000000, 0.074701, 1738.000000, 0.051394, -0.064206, 0.161956, 0.007584, -0.022379, -1.686310
1423441019.616860, 0.161729, 37.722216, 0.000000, 0.163819, 1738.000000, 0.051504, -0.064470, 0.161729, 0.006324, -0.022398, -1.685023
1423441019.624488, 0.161788, 37.719523, 0.000000, 0.137386, 1738.000000, 0.051304, -0.064522, 0.161788, 0.005884, -0.021091, -1.685422
1423441019.641408, 0.162137, 37.703852, 0.000000, -0.006546, 1738.000000, 0.051216, -0.064100, 0.162137, 0.007092, -0.021163, -1.685667
1423441019.687796, 0.162297, 37.696631, 0.000000, -0.070124, 1738.000000, 0.051537, -0.064149, 0.162297, 0.010177, -0.022026, -1.686640
1423441019.741250, 0.162261, 37.698233, 0.000000, -0.048420, 1738.000000, 0.051175, -0.064168, 0.162261, 0.007321, -0.020338, -1.684673
1423441019.793858, 0.163646, 37.635932, 0.000000, -0.597087, 1737.000000, 0.051008, -0.063749, 0.163646, 0.011757, -0.021438, -1.689995
1423441019.866985, 0.165552, 37.550170, 0.000000, -1.272397, 1736.000000, 0.051002, -0.063695, 0.165552, 0.008688, -0.024506, -1.691915
1423441019.919161, 0.175327, 37.110263, 0.000000, -5.049380, 1732.000000, 0.050783, -0.062845, 0.175327, 0.011724, -0.018212, -1.691921
1423441019.991928, 0.185584, 36.648725, 0.000000, -8.417172, 1728.000000, 0.051441, -0.061780, 0.185584, 0.007693, -0.018922, -1.695873
1423441020.045408, 0.206524, 35.706416, 0.849143, -15.892481, 1721.000000, 0.052240, -0.060358, 0.206524, 0.011801, -0.014784, -1.695862
1423441020.098173, 0.224502, 34.897398, 1.667668, -21.406328, 1715.000000, 0.053361, -0.059301, 0.224502, 0.010268, -0.019854, -1.699969
1423441020.152215, 0.250031, 33.748620, 2.478549, -29.303201, 1707.000000, 0.055271, -0.057471, 0.250031, 0.014591, -0.023325, -1.703244
1423441020.225270, 0.273587, 32.688607, 3.539476, -34.445800, 1702.000000, 0.056697, -0.055793, 0.273587, 0.013942, -0.020362, -1.702475
1423441020.278667, 0.314433, 30.850522, 4.271332, -47.107180, 1688.000000, 0.059457, -0.052996, 0.314433, 0.008184, -0.015665, -1.704963
1423441020.331530, 0.342153, 29.603127, 4.966849, -53.214669, 1681.000000, 0.061730, -0.051085, 0.342153, 0.011604, -0.013544, -1.711417
